node1,node2,bwd,delay,pkloss
1,3,159179.408237,1.977324,0.010066
1,7,166040.92,2.313972,0.004238
1,16,141088.852885,0.568271,0.004965
2,4,170826.266627,5.64909,0.00969
2,7,152073.039304,1.680851,0.008813
2,12,151500.822082,1.646042,0.012604
2,13,155564.326269,2.091289,0.004847
2,18,46591.539154,1.86038,0.0
2,23,43220.226023,1.170516,0.0
3,10,164736.623688,1.358271,0.0
3,11,34863.792,2.018332,0.007623
3,14,2095.353858,3.466487,0.0
3,21,154459.661966,0.0,0.002674
4,16,172473.775378,0.0,0.005601
5,8,49369.24,0.369072,0.0
5,16,26656.921692,1.753926,0.004117
6,7,2899.552,1.395583,0.0
6,19,2583.723628,5.203009,0.0
7,17,160489.40094,1.450539,0.006152
7,19,46086.863314,1.30856,0.007989
7,21,160513.243324,0.0,0.011277
8,9,27995.488,2.514958,0.00466
9,15,46273.095452,1.620412,0.0
9,16,149551.707171,0.808239,0.002429
10,11,36970.610695,1.610637,0.014799
10,12,155629.529235,1.906753,0.011902
10,16,164187.386307,1.847386,0.011565
10,17,163255.117512,4.851341,0.004016
12,22,186636.296,4.799366,0.012645
13,14,2084.630148,4.257679,0.052576
13,17,172215.085509,5.608678,0.005243
13,19,47035.60044,2.128005,0.0
15,20,46305.430543,2.052426,0.0
17,20,184167.272727,0.261664,0.002221
17,23,43463.418342,1.248837,0.004559
18,21,43724.492449,0.0,0.007059
20,22,39828.472,1.026154,0.00314
