node1,node2,bwd,delay,pkloss
1,3,158308.416,1.98245,0.0
1,7,157589.592,13.773799,0.003421
1,16,140532.12,1.87695,0.010394
2,4,175518.447845,1.925111,0.006648
2,7,158936.6,1.880765,0.003094
2,12,151403.16,1.746058,0.004202
2,13,151175.488,1.946449,0.00956
2,18,46583.194319,2.412677,0.013104
2,23,43220.904,1.866579,0.004428
3,10,160151.248,1.818419,0.001411
3,11,34836.376,1.764417,0.017396
3,14,2094.952,3.532887,0.0
3,21,157735.064,1.933455,0.017489
4,16,177136.056,1.800418,0.004459
5,8,49375.2,1.252651,0.0
5,16,26643.76,1.894593,0.002059
6,7,2899.552,2.215266,0.0
6,19,2582.428243,5.993843,0.0
7,17,160593.48,2.009988,0.003174
7,19,43211.368,1.827002,0.0
7,21,163787.994799,1.723886,0.009598
8,9,28002.64,1.797915,0.013992
9,15,46277.192,1.648784,0.0
9,16,149564.820482,1.946568,0.002188
10,11,36997.472,2.045989,0.014839
10,12,155582.312,1.729727,0.005956
10,16,160512.424,2.070904,0.008292
10,17,164267.224,0.398993,0.006034
12,22,186540.936,0.330329,0.0
13,14,2086.608,2.961993,0.0
13,17,171422.8,0.54431,0.004848
13,19,44195.96,1.745582,0.0
15,20,46310.19902,1.793385,0.0
17,20,184298.405841,0.840306,0.012698
17,23,43462.88,1.568079,0.009139
18,21,43731.645165,1.687169,0.007067
20,22,39925.208521,1.298547,0.047192
