node1,node2,bwd,delay,pkloss
1,3,159020.561944,1.967192,0.0
1,7,165449.242276,2.052903,0.003494
1,16,140563.112,1.023054,0.00305
2,4,175527.8856,1.791239,0.004955
2,7,151586.728,1.877785,0.002232
2,12,146907.9656,1.716733,0.0
2,13,154483.071693,1.712441,0.002913
2,18,46592.7472,3.14045,0.0
2,23,43229.0856,2.289772,0.004458
3,10,164612.616462,1.924157,0.013657
3,11,34840.820082,2.037525,0.0
3,14,2094.890111,3.079176,0.0
3,21,154341.075492,1.432896,0.005874
4,16,177178.968,0.902176,0.006105
5,8,49368.9152,1.702785,0.0
5,16,26658.064,1.493216,0.002058
6,7,2900.4192,2.103329,0.0
6,19,2584.7016,2.802372,0.0
7,17,160428.6592,1.874208,0.003287
7,19,45939.313737,1.540303,0.007923
7,21,160366.8376,1.789451,0.002819
8,9,27993.9712,2.111554,0.004659
9,15,46292.89631,1.521945,0.0
9,16,149579.4,1.428485,0.002187
10,11,36981.70377,1.682162,0.014781
10,12,151085.639764,1.95694,0.01303
10,16,160539.145115,0.841737,0.013118
10,17,164260.074007,1.775026,0.012586
12,22,186537.36,3.093839,0.0
13,14,2086.384562,5.46217,0.0
13,17,171222.712929,0.785351,0.002137
13,19,46890.028597,1.180172,0.031898
15,20,46324.7096,2.851844,0.0
17,20,184281.9336,1.757145,0.010365
17,23,43466.456,1.585126,0.0
18,21,43723.7656,1.53482,0.007058
20,22,39925.869013,1.615405,0.0
