node1,node2,bwd,delay,pkloss
1,3,163067.155233,1.321197,0.002083
1,7,165171.615216,1.595855,0.00897
1,16,146853.705179,4.767179,0.015248
2,4,175293.201872,1.181364,0.004068
2,7,150025.081167,1.206875,0.010446
2,12,147630.634399,4.245758,0.004172
2,13,156191.850229,2.124548,0.009553
2,18,46595.112041,1.61016,0.0
2,23,43430.216114,1.457691,0.008896
3,10,164878.359056,49.023509,0.001959
3,11,34888.478088,4.77457,0.00872
3,14,2095.594503,2.919912,0.0
3,21,158089.848606,1.762629,0.009815
4,16,176937.458167,4.428387,0.002512
5,8,49374.189822,1.468897,0.053677
5,16,26657.266932,1.234889,0.004112
6,7,2901.577375,2.907038,11.111111
6,19,2582.270464,2.400398,0.0
7,17,164147.212429,1.369119,0.006137
7,19,46035.575027,1.335144,0.0
7,21,163924.0,1.911759,0.012403
8,9,27998.494324,2.674341,0.013966
9,15,46271.024798,3.736615,0.018121
9,16,149566.573705,5.076766,0.002184
10,11,36934.111554,2.402186,0.006614
10,12,152344.736108,1.405478,0.005365
10,16,157245.713147,1.354814,0.014131
10,17,159429.546858,1.719236,0.008811
12,22,185556.215893,3.407001,0.01132
13,14,2084.911372,1.107097,0.0
13,17,173735.925115,4.159451,0.00729
13,19,46994.587275,1.757264,0.010851
15,20,46299.515984,2.169728,0.009355
17,20,183187.634698,1.311302,0.002221
17,23,43664.081267,1.978636,0.0
18,21,43718.063745,2.285719,0.014465
20,22,38841.872137,1.163602,0.003141
