node1,node2,bwd,delay,pkloss
1,3,158678.174905,1.111388,0.0
1,7,165632.76038,4.790545,0.008852
1,16,140306.804041,1.529217,0.00332
2,4,175345.834833,2.074599,0.0
2,7,151762.007799,1.747012,0.004932
2,12,146870.188075,2.180576,0.000809
2,13,155099.274073,1.319885,0.002532
2,18,46596.988301,1.732707,0.0
2,23,43226.864,1.613975,0.004459
3,10,164893.350675,2.013087,0.001961
3,11,34861.63449,2.264977,0.008702
3,14,2095.641821,2.151251,0.0
3,21,154085.9988,1.64175,0.010739
4,16,176993.26598,1.592517,0.004457
5,8,49368.987595,1.077652,0.0
5,16,26658.213464,1.687407,0.006174
6,7,2901.836918,1.712918,0.0
6,19,2582.221111,3.807068,0.0
7,17,160062.143072,1.955032,0.00317
7,19,45935.060518,1.516223,0.032196
7,21,160126.543272,0.958204,0.002707
8,9,27995.030012,0.897646,0.001909
9,15,46271.751876,1.79112,0.009074
9,16,149549.960988,2.058268,0.001619
10,11,36961.096548,1.817107,0.007403
10,12,151008.083233,1.320004,0.00838
10,16,160492.227668,1.683831,0.006621
10,17,164097.888944,10.927677,0.002006
12,22,186582.056823,1.468062,0.0
13,14,2088.486243,4.86958,0.0
13,17,171989.298649,2.969384,0.004858
13,19,46884.177253,1.146674,0.0
15,20,46303.416,2.059817,0.0
17,20,184212.154785,1.199603,0.011288
17,23,43463.533647,2.17557,0.004602
18,21,43722.171783,1.741052,0.01448
20,22,39877.344,1.784682,0.032499
