node1,node2,bwd,delay,pkloss
1,3,158124.848,5.685687,0.0
1,7,157178.4,4.518151,0.012312
1,16,140297.296,3.640771,0.014825
2,4,175299.270073,1.584768,0.008311
2,7,152390.128987,1.570821,0.011688
2,12,151557.0043,1.39606,0.003929
2,13,151305.517448,1.574874,0.009423
2,18,46596.988301,6.671429,0.0
2,23,43255.472,1.054645,0.0
3,10,160036.044396,1.776338,0.00224
3,11,34864.113589,3.836513,0.012286
3,14,2096.144,1.618624,0.0
3,21,157795.260474,13.121605,0.012524
4,16,176950.024998,2.531886,0.007762
5,8,49370.432,3.545046,0.0
5,16,26661.589841,3.415585,0.004947
6,7,2901.936,3.350973,0.0
6,19,2584.864,2.718687,0.0
7,17,164145.64,2.477407,0.005625
7,19,46054.288,5.495787,0.03013
7,21,163853.638636,2.898335,0.009878
8,9,27989.528,3.595471,0.010743
9,15,46269.221078,1.056075,0.0
9,16,149547.493251,2.930045,0.0
10,11,36959.440056,2.105951,0.017567
10,12,155640.387961,1.970887,0.004858
10,16,160513.988601,1.690269,0.014756
10,17,164246.959304,3.478289,0.014563
12,22,186641.064,4.208565,0.0
13,14,2086.608,2.10309,0.0
13,17,167900.073993,4.590392,0.006574
13,19,47010.570943,1.130223,0.0
15,20,46302.593741,1.161098,0.0
17,20,184163.287671,2.026558,0.014335
17,23,43497.448,1.654148,0.0
18,21,43720.979902,1.513004,0.018335
20,22,39823.704,4.067779,0.054945
