node1,node2,bwd,delay,pkloss
1,3,159558.143257,1.748204,0.001168
1,7,164907.272,2.08056,0.005058
1,16,140428.416,1.054168,0.011566
2,4,170948.384,1.992226,0.004841
2,7,154607.256,2.184033,0.010686
2,12,151504.48,1.844168,0.001682
2,13,151525.88,2.169371,0.014584
2,18,46582.685731,1.773238,0.0
2,23,43231.116888,2.012014,0.004419
3,10,164670.335168,1.849532,0.002975
3,11,34839.847939,2.415419,0.012705
3,14,2095.641821,1.66595,0.0
3,21,154882.697349,1.491308,0.012374
4,16,172572.246775,0.528097,0.0
5,8,49379.968,1.718163,0.0
5,16,26646.144,1.397371,0.002058
6,7,2902.993197,4.090548,11.111111
6,19,2582.272909,3.776908,0.0
7,17,160581.56,0.0,0.013849
7,19,43087.844784,1.56939,0.030488
7,21,159699.48,1.875162,0.014841
8,9,28002.64,2.513647,0.011456
9,15,46276.522261,1.871228,0.066445
9,16,149568.672,1.760721,0.002185
10,11,36989.774887,1.719475,0.014802
10,12,155742.55928,1.748204,0.011907
10,16,165189.114557,1.465797,0.010935
10,17,164270.815408,0.0,0.013283
12,22,186537.36,1.552701,0.0
13,14,2087.338936,1.9629,0.0
13,17,171430.368963,0.0,0.017029
13,19,44075.582233,2.240777,0.032602
15,20,46312.30015,1.857996,0.057438
17,20,184294.394561,0.0,0.002221
17,23,43469.493051,0.0,0.0
18,21,43730.514949,1.641631,0.007059
20,22,39923.647635,2.082944,0.0
