node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,94339.236243,1.455307,0.638723,0.1192,0.0,1,1490
1,7,75765.636965,1.307011,0.234842,0.0,0.0,0,0
1,8,76150.393906,1.405478,0.507593,0.0,0.0,0,0
1,10,35752.38248,4.139185,3.750324,0.1192,0.0,1,1490
1,12,31368.80425,1.41716,0.908256,0.0,0.0,0,0
1,30,71740.531222,1.56641,1.039505,0.0,0.0,0,0
2,3,72684.730407,0.808954,0.0,0.0,0.0,0,0
2,4,76196.937262,1.597643,0.469923,0.0,0.0,0,0
2,5,67998.204049,1.933575,0.543237,0.1192,0.0,1,1490
2,17,56278.949689,1.875401,1.248837,0.1192,0.0,1,1490
2,21,59601.210663,1.39761,0.770211,0.1192,0.0,1,1490
2,22,61530.487072,4.139423,3.575563,0.0,0.0,0,0
2,28,59769.605131,1.54686,0.973701,0.0,0.0,0,0
2,31,69060.228503,1.120329,0.558376,0.0,0.0,0,0
3,1,67414.397113,4.299164,3.48258,0.0,0.0,0,0
3,2,76148.00441,1.529217,0.659108,0.0,0.0,0,0
3,4,68788.309111,3.825426,2.484441,0.0,0.0,0,0
3,5,66701.084494,4.222155,2.618551,0.0,0.0,0,0
3,6,79179.079884,1.004934,0.0,0.1192,0.0,1,1490
3,7,56293.635361,2.767324,1.428366,0.0,0.0,0,0
3,12,78887.513281,4.006147,3.230453,0.0,0.0,0,0
3,13,25727.204571,2.962351,2.260447,0.1192,0.0,1,1490
3,15,74715.501654,4.737854,4.065156,0.1192,0.0,1,1490
3,20,52521.864288,3.66044,2.829552,0.0,0.0,0,0
3,27,62183.742608,3.51882,2.76351,0.0,0.0,0,0
3,31,60687.918212,4.41432,3.639102,0.0,0.0,0,0
3,32,42642.445625,4.016638,3.184915,0.1192,0.0,1,1490
4,2,61099.274404,1.045942,0.0,0.1192,0.0,1,1490
4,3,67043.744237,1.577377,0.236392,0.2384,0.0,2,2980
4,11,90546.85909,1.497507,0.522375,0.0,0.0,0,0
4,14,73684.682301,1.513243,0.541568,0.0,0.0,0,0
4,16,67617.165765,2.746105,1.726508,0.1192,0.0,1,1490
4,17,63588.879535,1.002789,0.0,0.0,0.0,0,0
5,2,65015.34329,1.304626,0.0,0.0,0.0,0,0
5,3,95676.159166,1.092672,0.0,0.0,0.0,0,0
5,6,69640.212489,3.008604,1.001358,0.0,0.0,0,0
5,9,76915.032575,3.57461,2.331853,0.0,0.0,0,0
5,10,62916.171194,3.926992,2.751112,0.0,0.0,0,0
5,11,22941.100531,6.314039,5.076289,0.1192,0.0,1,1490
5,15,56345.057633,1.939297,0.746369,0.0,0.0,0,0
5,16,58597.157462,2.922535,1.64032,0.0,0.0,0,0
6,3,41372.476696,0.968218,0.0,0.2384,0.0,2,2980
6,5,61709.475794,3.635406,1.62816,0.1192,0.0,1,1490
6,8,52393.863486,1.134872,0.0,0.1192,0.0,1,1490
6,19,55440.633457,1.753092,0.453591,0.1192,0.0,1,1490
6,23,49661.474992,1.464367,0.21863,0.0,0.0,0,0
6,27,60034.43921,1.029968,0.0,0.0,0.0,0,0
7,1,87488.551669,2.284765,1.212597,0.0,0.0,0,0
7,3,48203.263179,2.473831,1.134872,0.2384,0.0,2,2980
7,9,44687.739401,1.646042,0.66793,0.3576,0.0,3,4470
8,1,47934.032274,1.44887,0.550985,0.0,0.0,0,0
8,6,48635.349303,1.08695,0.0,0.3576,0.0,3,4470
8,18,52598.16538,0.778198,0.0,0.3576,0.0,3,4470
9,5,38363.006615,3.088236,1.845479,0.1192,0.0,1,1490
9,7,83913.04069,2.33984,1.361728,0.0,0.0,0,0
10,1,55236.623897,2.670765,2.281904,0.2384,0.0,2,2980
10,5,64228.003208,2.223015,1.047134,0.2384,0.0,2,2980
10,29,52774.977546,3.098965,2.686858,0.0,0.0,0,0
11,4,60366.523003,1.164675,0.189543,0.3576,0.0,3,4470
11,5,70923.323644,3.461599,2.223849,0.2384,0.0,2,2980
11,13,79703.363336,3.422737,3.086686,0.0,0.0,0,0
11,29,73493.063646,3.396988,2.923012,0.3576,0.0,3,4470
12,1,90180.270622,3.287554,2.778649,0.0,0.0,0,0
12,3,24932.697204,2.965927,2.190232,0.2384,0.0,2,2980
13,3,59288.868397,3.448963,2.747059,0.2384,0.0,2,2980
13,11,74493.23043,3.859997,3.523946,0.1192,0.0,1,1490
13,14,53987.776263,2.938986,2.606392,0.3576,0.0,3,4470
13,22,59037.44186,0.687838,0.292182,0.0,0.0,0,0
