node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64141.0,35859.0,0.0,0.0,0,100.0,0.35859
1,7,79224.0,20776.0,0.0,0.0,0,100.0,0.20776
1,8,57193.0,42807.0,0.0,0.0,0,100.0,0.42807
1,10,60988.0,39012.0,0.0,0.0,0,100.0,0.39012
1,12,74146.0,25854.0,0.0,0.0,0,100.0,0.25854
1,30,68078.0,31922.0,0.0,0.0,0,100.0,0.31922
2,3,73942.0,26058.0,0.0,0.0,0,100.0,0.26058
2,4,77968.0,22032.0,0.0,0.0,0,100.0,0.22032
2,5,70544.0,29456.0,0.0,0.0,0,100.0,0.29456
2,17,87340.0,12660.0,0.0,0.0,0,100.0,0.1266
2,21,54135.0,45865.0,0.0,0.0,0,100.0,0.45865
2,22,64944.0,35056.0,0.0,0.0,0,100.0,0.35056
2,28,76534.0,23466.0,0.0,0.0,0,100.0,0.23466
2,31,61414.0,38586.0,0.0,0.0,0,100.0,0.38586
3,1,79920.0,20080.0,0.0,0.0,0,100.0,0.2008
3,2,75573.0,24427.0,0.0,0.0,0,100.0,0.24427
3,4,77245.0,22755.0,0.0,0.0,0,100.0,0.22755
3,5,66905.0,33095.0,0.0,0.0,0,100.0,0.33095
3,6,66657.0,33343.0,0.0,0.0,0,100.0,0.33343
3,7,58667.0,41333.0,0.0,0.0,0,100.0,0.41333
3,12,79753.0,20247.0,0.0,0.0,0,100.0,0.20247
3,13,37224.0,62776.0,0.0,0.0,0,100.0,0.62776
3,15,39193.0,60807.0,0.0,0.0,0,100.0,0.60807
3,20,75508.0,24492.0,0.0,0.0,0,100.0,0.24492
3,27,53609.0,46391.0,0.0,0.0,0,100.0,0.46391
3,31,65815.0,34185.0,0.0,0.0,0,100.0,0.34185
3,32,48505.0,51495.0,0.0,0.0,0,100.0,0.51495
4,2,71994.0,28006.0,0.0,0.0,0,100.0,0.28006
4,3,64346.0,35654.0,0.0,0.0,0,100.0,0.35654
4,11,85530.0,14470.0,0.0,0.0,0,100.0,0.1447
4,14,64275.0,35725.0,0.0,0.0,0,100.0,0.35725
4,16,66793.0,33207.0,0.0,0.0,0,100.0,0.33207
4,17,66523.0,33477.0,0.0,0.0,0,100.0,0.33477
5,2,77239.0,22761.0,0.0,0.0,0,100.0,0.22761
5,3,62275.0,37725.0,0.0,0.0,0,100.0,0.37725
5,6,71772.0,28228.0,0.0,0.0,0,100.0,0.28228
5,9,63637.0,36363.0,0.0,0.0,0,100.0,0.36363
5,10,58522.0,41478.0,0.0,0.0,0,100.0,0.41478
5,11,74341.0,25659.0,0.0,0.0,0,100.0,0.25659
5,15,48182.0,51818.0,0.0,0.0,0,100.0,0.51818
5,16,75715.0,24285.0,0.0,0.0,0,100.0,0.24285
6,3,35954.0,64046.0,0.0,0.0,0,100.0,0.64046
6,5,52927.0,47073.0,0.0,0.0,0,100.0,0.47073
6,8,54851.0,45149.0,0.0,0.0,0,100.0,0.45149
6,19,80605.0,19395.0,0.0,0.0,0,100.0,0.19395
6,23,72674.0,27326.0,0.0,0.0,0,100.0,0.27326
6,27,98101.0,1899.0,0.0,0.0,0,100.0,0.01899
7,1,57504.0,42496.0,0.0,0.0,0,100.0,0.42496
7,3,65332.0,34668.0,0.0,0.0,0,100.0,0.34668
7,9,75635.0,24365.0,0.0,0.0,0,100.0,0.24365
8,1,43247.0,56753.0,0.0,0.0,0,100.0,0.56753
8,6,84282.0,15718.0,0.0,0.0,0,100.0,0.15718
8,18,63667.0,36333.0,0.0,0.0,0,100.0,0.36333
9,5,50439.0,49561.0,0.0,0.0,0,100.0,0.49561
9,7,56524.0,43476.0,0.0,0.0,0,100.0,0.43476
10,1,61428.0,38572.0,0.0,0.0,0,100.0,0.38572
10,5,66990.0,33010.0,0.0,0.0,0,100.0,0.3301
