avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.03576,0.0,37.65442150750833,80.301704715,,0.815484925
0.02682,0.0,37.70721071158333,80.31694155299999,,1.8889198499999997
0.09535999999999999,0.0,37.70742812304167,80.308977102,,1.7105818249999998
0.08244666666666665,0.0,37.70820986730834,80.305719724,,1.2855639250000002
0.09535999999999997,0.0,37.70709065547499,80.307219834,,1.057317825
0.044700000000000004,0.0,37.7077769361,80.31344092399999,,2.097785508333333
0.10728,0.0,37.70761794510833,80.30950688,,1.4190624166666665
0.0894,0.0,37.708126839308335,80.313353969,,1.509212425
0.08343999999999999,0.0,37.706981011241666,80.30262711,,2.0131160666666665
0.023840000000000004,0.0,37.70807093649167,80.31604632599999,,1.065809525
0.07847333333333333,0.0,37.70760364887499,80.306353602,,0.7261912249999999
0.0745,0.0,37.706848978016666,80.311657519,,1.4388084749999999
0.06556,0.0,37.708229904549995,80.30814637099999,,2.08496055
0.10628666666666667,0.0,37.707775072775,80.311316897,,1.6295909833333333
0.04171999999999999,0.0,37.70675089755,80.306586826,,1.0092616083333332
0.08741333333333333,0.0,37.70806920703333,80.312559631,,1.1529823000000001
0.12317333333333333,0.0,37.708104714899996,80.30540146,,1.7961959083333336
0.10529333333333332,0.0,37.706897183358336,80.307715655,,1.378594825
0.10330666666666666,0.0,37.70802912643333,80.318595931,,2.2999525416666673
0.07946666666666666,0.0,37.70744503088334,80.305963644,,1.3524392749999998
0.08642,0.0,37.70703146646667,80.299135642,,1.7551898916666668
0.04668666666666666,0.0,37.70822445188334,80.318029636,,2.0199825583333335
0.09436666666666665,0.0,37.707860488200005,80.30854283400001,,1.076657566666667
0.0745,0.0,37.707761794941675,80.315805306,,2.1582424500000004
0.08244666666666665,0.0,37.70763244168334,80.304336336,,1.5703251
0.05364,0.0,37.706589743991664,80.299513168,,1.0493367583333333
0.03377333333333333,0.0,37.7081313509,80.32165799,,1.8029957583333334
0.10827333333333332,0.0,37.70789979178333,80.309988988,,1.8296699083333332
0.02086,0.0,37.70765691549166,80.308955075,,1.8762657999999999
0.10032666666666665,0.0,37.707544375383335,80.305343756,,2.2003431916666667
