node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153782.0,46218.0,0.0,0.0,0,100.0,0.23109
1,7,133736.0,66264.0,0.0,0.0,0,100.0,0.33132
1,16,150742.0,49258.0,0.0,0.0,0,100.0,0.24629
3,10,173884.0,26116.0,0.0,0.0,0,100.0,0.13058
3,11,19077.0,30923.0,0.0,0.0,0,25.0,0.61846
3,14,1580.0,1520.0,0.0,0.0,0,1.55,0.490323
3,21,170273.0,29727.0,0.0,0.0,0,100.0,0.148635
7,2,156693.0,43307.0,0.0,0.0,0,100.0,0.216535
7,6,2213.0,887.0,0.0,0.0,0,1.55,0.286129
7,17,133091.0,66909.0,0.0,0.0,0,100.0,0.334545
7,19,38539.0,11461.0,0.0,0.0,0,25.0,0.22922
7,21,173561.0,26439.0,0.0,0.0,0,100.0,0.132195
16,4,151239.0,48761.0,0.0,0.0,0,100.0,0.243805
16,5,24093.0,25907.0,0.0,0.0,0,25.0,0.51814
16,9,142452.0,57548.0,0.0,0.0,0,100.0,0.28774
16,10,118629.0,81371.0,0.0,0.0,0,100.0,0.406855
2,4,148200.0,51800.0,0.0,0.0,0,100.0,0.259
2,12,157081.0,42919.0,0.0,0.0,0,100.0,0.214595
2,13,166797.0,33203.0,0.0,0.0,0,100.0,0.166015
2,18,29540.0,20460.0,0.0,0.0,0,25.0,0.4092
2,23,37448.0,12552.0,0.0,0.0,0,25.0,0.25104
12,10,155890.0,44110.0,0.0,0.0,0,100.0,0.22055
12,22,183504.0,16496.0,0.0,0.0,0,100.0,0.08248
13,14,1504.0,1596.0,0.0,0.0,0,1.55,0.514839
13,17,151008.0,48992.0,0.0,0.0,0,100.0,0.24496
13,19,37925.0,12075.0,0.0,0.0,0,25.0,0.2415
18,21,33272.0,16728.0,0.0,0.0,0,25.0,0.33456
23,17,37156.0,12844.0,0.0,0.0,0,25.0,0.25688
10,11,28179.0,21821.0,0.0,0.0,0,25.0,0.43642
10,17,115903.0,84097.0,0.0,0.0,0,100.0,0.420485
5,8,34517.0,15483.0,0.0,0.0,0,25.0,0.30966
8,9,18171.0,31829.0,0.0,0.0,0,25.0,0.63658
6,19,2721.0,379.0,0.0,0.0,0,1.55,0.122258
17,20,178898.0,21102.0,0.0,0.0,0,100.0,0.10551
9,15,35451.0,14549.0,0.0,0.0,0,25.0,0.29098
15,20,35560.0,14440.0,0.0,0.0,0,25.0,0.2888
22,20,34049.0,15951.0,0.0,0.0,0,25.0,0.31902
