avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
0.0,0.0,53.6446,92.558,1.0
