avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
1.0946533333333333,0.084153825,47.191402563075,100.0,,1.1019111083333333
1.0847200000000001,0.08416201666666666,47.191895054075,100.0,,2.4633348
1.0708133333333334,0.08415318333333334,47.192333291891664,99.997656234,,1.7842362499999997
1.1214733333333335,0.08416454166666668,47.19149073916666,100.0,,2.0504256250000004
1.1224666666666667,0.08414606666666667,47.19345053998333,100.0,,2.5783638083333336
1.0489600000000001,0.08417346666666667,47.19102507238333,99.998954509,,2.3333310833333334
1.0618733333333334,0.08411415,47.19230080413333,100.0,,2.3204088000000005
1.02214,0.08418355833333332,47.19370016435833,99.992888711,,1.5221704916666667
1.0430000000000001,0.08417184166666666,47.19243173709166,100.0,,2.030978625
1.1065733333333334,0.0841558,47.19317415754166,100.0,,1.5533984
1.0489600000000001,0.08414975833333332,47.19399994801667,99.997198475,,1.976654883333333
1.09068,0.08414220833333334,47.191318159358325,100.0,,2.172893308333333
1.0926666666666667,0.08416094166666667,47.192126266116674,99.99889611,,2.3100555
1.0281,0.08416012499999999,47.19294060895833,100.0,,1.8592814749999997
1.0569066666666669,0.084156525,47.191706169325,99.992893502,,1.5740672750000002
1.07876,0.0841558,47.19128138305,100.0,,2.320484275
1.1095533333333336,0.08415489999999999,47.19304929220833,99.994345696,,2.0900686416666665
1.1006133333333332,0.084164725,47.192906238458335,100.0,,1.3525495916666663
1.0400200000000002,0.08416382500000001,47.19223088718333,100.0,,2.0744184416666664
1.1075666666666668,0.08414246666666667,47.19354991146667,100.0,,1.6735782416666667
1.10558,0.08416382500000001,47.19255812065,99.998372582,,1.9655247583333335
1.1244533333333335,0.08413551666666666,47.19221741681666,99.999576085,,3.6009629500000004
1.0956466666666669,0.084166525,47.191906864900005,99.998848115,,1.3159652833333333
1.1532600000000002,0.08415832499999999,47.19300725401667,99.998374178,,2.018934516666667
1.1155133333333336,0.08417004166666667,47.19269613364167,100.0,,1.7078836666666664
1.1105466666666668,0.08414589166666667,47.19229305474166,99.993882447,,2.248615025
1.0916733333333335,0.084155625,47.19111587503333,100.0,,2.1512925416666664
1.1125333333333332,0.08414670833333333,47.193021506516665,100.0,,1.4608462666666668
1.0728000000000002,0.08417517499999999,47.192173488875,100.0,,2.0150820250000003
1.1095533333333336,0.084140575,47.19215600826667,99.997195513,,1.696856825
