avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
0.0,0.0,67.68936666666667,61.048500000000004,1.0
