avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.23254999999999,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
0.0,0.0,74.20858333333332,74.95949999999999,1.0
