timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783681676.9575071,2.0303130166666667,0.005544499999999999,88.2801885975,96.888962183,100.0,10.578046666666667,0.9149174583333334,44.13835897424166
1783681686.8205743,2.7399321333333333,0.006112200000000001,101.60015181691669,99.9987005095,100.0,11.98854,1.2682360666666668,50.79867890714166
1783681696.783853,11.385490483333333,0.0053789833333333335,101.77564929985002,99.9970108,100.0,19.392886666666666,1.519126458333333,50.88636972264167
1783681707.0706186,15.039098249999999,0.003919883333333333,126.1916388284,100.0,100.0,17.33168,4.7875292,63.09444492224167
1783681717.2641892,21.085637783333333,0.004118266666666666,93.04445584398333,98.8736927115,100.0,5.641140000000001,0.7969855083333334,46.520519499308335
1783681727.4005563,5.240364883333333,0.004492983333333334,87.27165056460002,96.4662042775,100.0,6.029533333333334,0.7639101166666667,43.63468292411667
1783681737.2421076,5.082239733333333,0.0028914666666666673,89.57894031348333,95.367801461,100.0,16.2023,1.1712409500000003,44.78759270459167
1783681747.8177354,6.9102347,0.0032796,116.73080522371667,99.426686615,100.0,14.273246666666667,4.629613575,58.363656206399995
1783681757.109678,19.518250266666666,0.002828416666666666,90.99469273651668,98.127681668,100.0,14.076526666666666,1.0057200333333334,45.49482503079167
1783681767.1666236,10.472108949999997,0.00407605,118.75590487426669,99.16059988,100.0,12.771286666666667,4.4342448249999995,59.37612099448334
1783681777.4376292,15.779640283333332,0.0035542666666666667,91.86673939348333,98.3802821975,100.0,18.087606666666666,1.1307412333333333,45.93094510936667
1783681787.6206374,13.875317533333336,0.0028839833333333337,124.70158823081667,99.934350688,100.0,18.58034,4.9566352,62.348864642175
1783681797.4131076,15.513201566666668,0.0025575166666666664,101.3098648843,99.2105573375,100.0,9.637319999999999,1.3914011166666669,50.653400891000004
1783681807.3659828,12.149224683333331,0.0055333000000000005,90.46225881600002,97.070568,100.0,7.048693333333334,0.8346247166666667,45.22935629591667
1783681817.946826,7.089243333333332,0.001744266666666667,91.88873110948334,96.8676264745,100.0,17.617759999999997,1.5078523083333333,45.943224309583336
1783681827.6644375,8.945629999999998,0.0018292,123.76933279736667,99.932338388,100.0,26.09288,5.448766125,61.88141267653334
1783681837.3781326,15.87358318333333,0.004950283333333334,128.31296602698333,100.0,100.0,12.87658,5.140606008333334,64.15433286024167
1783681847.4645088,20.84914643333333,0.0014255833333333332,94.55918811901668,99.027648646,100.0,7.051673333333334,0.8801630083333334,47.27787813286667
1783681858.2470791,8.588997533333332,0.002595,88.52686108021666,96.9200636945,100.0,11.55942,1.0047175166666666,44.262218067616665
1783681867.445076,8.588997533333332,0.002595,88.52686108021666,96.9200636945,100.0,11.55942,1.0047175166666666,44.262218067616665
1783681878.3564513,11.736512183333334,0.0024580333333333333,113.25880125271668,99.999312,100.0,10.696213333333333,3.117701841666667,56.627953899216664
1783681887.597061,11.736512183333334,0.0024580333333333333,113.25880125271668,99.999312,100.0,10.696213333333333,3.117701841666667,56.627953899216664
1783681898.005604,7.515152299999999,0.002125616666666666,89.73239945690001,100.0,100.0,7.457946666666667,0.7703550416666667,44.865062117066664
1783681907.7521334,7.515152299999999,0.002125616666666666,89.73239945690001,100.0,100.0,7.457946666666667,0.7703550416666667,44.865062117066664
1783681917.8326666,8.557466616666666,0.0040298,91.77106991411668,100.0,100.0,16.56780666666667,1.4313795583333333,45.884168698033335
1783681928.2702255,9.821283833333334,0.0026090166666666663,114.99906183433333,99.7338901715,100.0,23.433726666666665,4.443461316666667,57.497635328366655
1783681938.6066527,26.303861533333336,0.00214515,128.73855289275,100.0,100.0,13.095113333333334,5.2684371,64.36753870469167
1783681947.9791162,26.248639850000004,0.0037759999999999994,92.95596517788333,97.7252125215,99.999823982,13.095113333333334,5.2684371,46.47577292131667
1783681958.0153003,8.534093683333335,0.0032856833333333338,89.22972751551664,99.388365895,100.0,6.06728,0.777666125,44.613171063466666
1783681968.5985653,7.7901900333333325,0.003990466666666666,88.51410798510001,97.7285751375,100.0,6.036486666666667,0.8020273583333333,44.255750704791666
