node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68097.497497,0.899076,0.257134,0.0,0.0,0,0
1,7,58241.169286,1.21665,0.615716,0.0,0.0,0,0
1,8,46824.699169,1.117229,0.478268,0.1192,0.0,1,1490
1,10,19496.646311,0.935555,0.350475,0.2384,0.0,2,2980
1,12,48488.560561,1.068115,0.468731,0.1192,0.0,1,1490
1,30,32065.856442,0.888824,0.242352,0.1192,0.0,1,1490
2,3,70730.874875,0.798225,0.341177,0.0,0.0,0,0
2,4,43728.960961,0.952721,0.536561,0.1192,0.0,1,1490
2,5,37256.71839,0.862122,0.486612,0.0,0.0,0,0
2,17,32381.693694,0.97084,0.502229,0.1192,0.0,1,1490
2,21,16376.1818,1.261711,0.821829,0.2384,0.0,2,2980
2,22,42015.487487,0.997543,0.592709,0.0,0.0,0,0
2,28,46261.503654,1.152754,0.761509,0.1192,0.0,1,1490
2,31,57492.444444,0.860691,0.446916,0.1192,0.0,1,1490
3,1,57144.514966,0.958443,0.316501,0.1192,0.0,1,1490
3,2,55841.417559,0.631571,0.174522,0.0,0.0,0,0
3,4,44929.766743,0.816345,0.451922,0.2384,0.0,2,2980
3,5,83134.864351,1.001358,0.677586,0.0,0.0,0,0
3,6,62091.989188,0.914574,0.450969,0.1192,0.0,1,1490
3,7,36346.268896,1.190901,0.826597,0.2384,0.0,2,2980
3,12,43946.429072,0.674963,0.312209,0.3576,0.0,3,4470
3,13,38544.302733,1.203537,0.858307,0.0,0.0,0,0
3,15,60430.849935,1.029968,0.67699,0.0,0.0,0,0
3,20,75318.666533,0.842571,0.385642,0.0,0.0,0,0
3,27,46111.146261,0.897646,0.500083,0.1192,0.0,1,1490
3,31,49433.328662,0.931501,0.569463,0.0,0.0,0,0
3,32,55749.532486,0.867128,0.394225,0.2384,0.0,2,2980
4,2,77263.766143,0.771999,0.35584,0.1192,0.0,1,1490
4,3,54132.593853,0.91815,0.553727,0.0,0.0,0,0
4,11,11759.255181,1.214743,0.920892,0.3576,0.0,3,4470
4,14,13156.624287,1.096487,0.807643,0.2384,0.0,2,2980
4,16,39644.585044,0.97847,0.601053,0.0,0.0,0,0
4,17,48385.60016,1.067638,0.691652,0.1192,0.0,1,1490
5,2,64867.634398,0.90909,0.533581,0.0,0.0,0,0
5,3,73435.619181,0.937223,0.613451,0.1192,0.0,1,1490
5,6,75625.29983,0.870228,0.488162,0.0,0.0,0,0
5,9,40514.509961,0.719309,0.427127,0.2384,0.0,2,2980
5,10,47948.847733,0.882387,0.615478,0.0,0.0,0,0
5,11,64298.376214,0.90313,0.649929,0.0,0.0,0,0
5,15,38333.086395,0.827789,0.55635,0.0,0.0,0,0
5,16,63873.604965,0.915051,0.578284,0.1192,0.0,1,1490
6,3,56216.11773,0.874519,0.410914,0.1192,0.0,1,1490
6,5,71170.711783,0.84734,0.465274,0.0,0.0,0,0
6,8,38947.69046,1.144409,0.683784,0.4768,0.0,4,5960
6,19,64219.665632,1.152277,0.713706,0.0,0.0,0,0
6,23,48103.978376,1.008987,0.558376,0.1192,0.0,1,1490
6,27,57284.132546,1.176834,0.720978,0.0,0.0,0,0
7,1,56516.832516,3.934383,3.333449,0.0,0.0,0,0
7,3,78559.703674,4.874945,4.510641,0.0,0.0,0,0
7,9,48973.903294,2.128839,1.796126,0.1192,0.0,1,1490
8,1,30307.048458,1.101732,0.46277,0.3576,0.0,3,4470
8,6,62009.427313,0.78392,0.323296,0.0,0.0,0,0
8,18,32849.058871,1.221657,0.805616,0.1192,0.0,1,1490
9,5,38530.031034,0.87142,0.579238,0.1192,0.0,1,1490
9,7,43313.973371,1.105547,0.772834,0.1192,0.0,1,1490
10,1,36178.038431,0.896931,0.311852,0.2384,0.0,2,2980
10,5,69364.883907,0.723124,0.456214,0.0,0.0,0,0
10,29,18554.523619,1.085997,0.738502,0.1192,0.0,1,1490
11,4,1.5457,119.703054,119.409204,119.0808,14.178868,999,1488510
11,5,46790.093102,1.165867,0.912666,0.2384,0.0,2,2980
11,13,57088.381219,0.794888,0.520229,0.1192,0.0,1,1490
11,29,25241.253379,0.94533,0.611544,0.2384,0.0,2,2980
12,1,51120.504606,0.799656,0.200272,0.0,0.0,0,0
12,3,50622.843412,0.9408,0.578046,0.1192,0.0,1,1490
13,3,21003.051662,0.829697,0.484467,0.4768,0.0,4,5960
13,11,61940.20825,0.878096,0.603437,0.1192,0.0,1,1490
13,14,53984.789748,1.008272,0.738621,0.0,0.0,0,0
13,22,48574.913897,0.75078,0.457764,0.0,0.0,0,0
14,4,53120.376301,0.721216,0.432372,0.2384,0.0,2,2980
14,13,67357.093675,0.671864,0.402212,0.0,0.0,0,0
14,20,25266.084868,0.899076,0.517726,0.0,0.0,0,0
