node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68096.444711,1.126289,0.633597,0.1192,0.0,1,1490
1,7,58235.856829,1.213074,0.858784,0.0,0.0,0,0
1,8,46244.35113,1.042128,0.679374,0.1192,0.0,1,1490
1,10,19500.027994,1.230478,0.848174,0.1192,0.0,1,1490
1,12,48488.438312,1.269341,0.88346,0.0,0.0,0,0
1,30,32025.442911,0.912666,0.493765,0.0,0.0,0,0
2,3,69799.472106,0.989914,0.466824,0.0,0.0,0,0
2,4,43722.583483,0.951529,0.474572,0.0,0.0,0,0
2,5,36822.283543,0.98753,0.57292,0.1192,0.0,1,1490
2,17,33074.193161,0.936031,0.521183,0.3576,0.0,3,4470
2,21,19206.854629,0.967503,0.557184,0.1192,0.0,1,1490
2,22,42006.446711,0.923157,0.43118,0.1192,0.0,1,1490
2,28,45537.636473,0.903368,0.540018,0.0,0.0,0,0
2,31,57972.477504,0.908613,0.535488,0.0,0.0,0,0
3,1,57101.29974,1.050234,0.557542,0.1192,0.0,1,1490
3,2,55845.182963,0.937223,0.414133,0.0,0.0,0,0
3,4,44932.221556,1.007795,0.474572,0.1192,0.0,1,1490
3,5,83080.511898,1.120806,0.649929,0.0,0.0,0,0
3,6,62018.508298,1.088142,0.604391,0.1192,0.0,1,1490
3,7,36976.020796,1.196623,0.755668,0.3576,0.0,3,4470
3,12,43251.837632,1.117945,0.645399,0.2384,0.0,2,2980
3,13,38546.762647,1.298666,0.878096,0.1192,0.0,1,1490
3,15,60428.69826,1.048803,0.573635,0.0,0.0,0,0
3,20,75319.760048,0.868082,0.395179,0.1192,0.0,1,1490
3,27,46169.270146,0.868559,0.43416,0.1192,0.0,1,1490
3,31,49432.313537,0.934124,0.504732,0.1192,0.0,1,1490
3,32,55749.842032,1.074553,0.627398,0.1192,0.0,1,1490
4,2,77190.825835,0.996828,0.519872,0.0,0.0,0,0
4,3,54028.938212,0.923395,0.390172,0.0,0.0,0,0
4,11,11759.536093,1.147747,0.691056,0.1192,0.0,1,1490
4,14,13217.060588,1.140594,0.738621,0.0,0.0,0,0
4,16,40737.220556,0.969648,0.473142,0.2384,0.0,2,2980
4,17,48517.040592,0.962257,0.537276,0.1192,0.0,1,1490
5,2,64860.873913,0.875711,0.461102,0.0,0.0,0,0
5,3,73430.49695,0.893593,0.422716,0.0,0.0,0,0
5,6,75184.945505,0.80061,0.425339,0.0,0.0,0,0
5,9,40504.789521,0.981808,0.630736,0.2384,0.0,2,2980
5,10,47942.125787,1.080275,0.719786,0.0,0.0,0,0
5,11,64294.730527,0.751734,0.357389,0.1192,0.0,1,1490
5,15,38270.012999,1.013279,0.646591,0.3576,0.0,3,4470
5,16,63866.893311,0.854254,0.420094,0.0,0.0,0,0
6,3,56217.012597,0.858307,0.374556,0.0,0.0,0,0
6,5,71170.045991,1.076698,0.701427,0.0,0.0,0,0
6,8,38873.305339,1.059532,0.705719,0.1192,0.0,1,1490
6,19,64218.5003,1.29509,0.930429,0.0,0.0,0,0
6,23,47669.69806,1.013994,0.646949,0.1192,0.0,1,1490
