node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68093.688,0.825882,0.45073,0.0,0.0,0,0
1,7,58235.848,1.081467,0.692248,0.1192,0.0,1,1490
1,8,46578.032,1.166821,0.844598,0.3576,0.0,3,4470
1,10,19494.656,1.482964,1.128674,0.3576,0.0,3,4470
1,12,48487.672,1.069069,0.644803,0.0,0.0,0,0
1,30,32061.912,1.170874,0.786304,0.1192,0.0,1,1490
2,3,70393.632637,1.158953,0.792146,0.0,0.0,0,0
2,4,43720.531947,1.12009,0.726223,0.1192,0.0,1,1490
2,5,37181.873813,1.207113,0.840783,0.2384,0.0,2,2980
2,17,32389.321068,1.332998,0.946522,0.3576,0.0,3,4470
2,21,17288.191181,1.569271,1.139402,0.2384,0.0,2,2980
2,22,42010.182982,2.94733,2.576828,0.1192,0.0,1,1490
2,28,46004.175582,1.063585,0.695944,0.0,0.0,0,0
2,31,57657.194281,0.940084,0.586867,0.0,0.0,0,0
3,1,57134.44,0.876188,0.501037,0.0,0.0,0,0
3,2,55843.504,1.274586,0.907779,0.0,0.0,0,0
3,4,44927.168,0.97084,0.609756,0.0,0.0,0,0
3,5,83189.176,1.245975,0.912428,0.0,0.0,0,0
3,6,61993.032,0.977755,0.57137,0.1192,0.0,1,1490
3,7,36506.88,1.096964,0.748873,0.1192,0.0,1,1490
3,12,43671.992,1.056433,0.673294,0.0,0.0,0,0
3,13,38542.816,1.000404,0.684977,0.2384,0.0,2,2980
3,15,60425.552,1.081944,0.766158,0.1192,0.0,1,1490
3,20,75319.592,0.802994,0.458598,0.0,0.0,0,0
3,27,46109.632,0.914574,0.598788,0.2384,0.0,2,2980
3,31,49431.736,1.268387,0.947952,0.0,0.0,0,0
3,32,55746.952,1.201391,0.845909,0.0,0.0,0,0
4,2,77317.268273,1.115322,0.721455,0.0,0.0,0,0
4,3,54123.267673,1.069307,0.708222,0.0,0.0,0,0
4,11,11762.583742,0.977278,0.57745,0.2384,0.0,2,2980
4,14,13040.327967,1.170874,0.831246,0.4768,0.0,4,5960
4,16,39955.380462,0.978947,0.617266,0.2384,0.0,2,2980
4,17,48507.125287,0.983715,0.602961,0.1192,0.0,1,1490
5,2,64866.896,1.721621,1.35529,0.0,0.0,0,0
5,3,73433.8,0.787735,0.454187,0.1192,0.0,1,1490
5,6,75544.832,0.794172,0.388265,0.0,0.0,0,0
5,9,40504.8,0.775099,0.37241,0.2384,0.0,2,2980
5,10,47944.072,0.926256,0.61357,0.1192,0.0,1,1490
5,11,64295.928,0.946283,0.573993,0.1192,0.0,1,1490
5,15,38384.232,0.894547,0.579238,0.1192,0.0,1,1490
5,16,63866.856,0.948191,0.614047,0.2384,0.0,2,2980
6,3,56211.832,0.820875,0.414491,0.2384,0.0,2,2980
6,5,71169.048,0.935078,0.52917,0.0,0.0,0,0
6,8,38846.776,0.865221,0.511765,0.1192,0.0,1,1490
6,19,64213.728,0.989199,0.557899,0.1192,0.0,1,1490
6,23,48022.792,0.844479,0.423431,0.0,0.0,0,0
6,27,57281.056,0.878572,0.490427,0.1192,0.0,1,1490
7,1,56521.283872,0.900984,0.511765,0.1192,0.0,1,1490
7,3,78563.927607,1.014233,0.666142,0.0,0.0,0,0
7,9,48976.678332,1.008749,0.591516,0.1192,0.0,1,1490
8,1,30313.2,1.304626,0.982404,0.3576,0.0,3,4470
8,6,62008.528,0.771999,0.418544,0.0,0.0,0,0
8,18,32755.608,0.972033,0.700831,0.0,0.0,0,0
9,5,38532.274773,1.138687,0.735998,0.0,0.0,0,0
9,7,43318.868113,1.068115,0.650883,0.2384,0.0,2,2980
10,1,36180.572114,0.845432,0.491142,0.0,0.0,0,0
10,5,69366.577315,0.940323,0.627637,0.0,0.0,0,0
10,29,18558.095619,0.793219,0.507355,0.0,0.0,0,0
11,4,7.111289,119.996071,119.596243,118.9616,14.174902,998,1487020
11,5,46795.584442,1.047611,0.675321,0.1192,0.0,1,1490
11,13,57092.242776,0.813007,0.458837,0.2384,0.0,2,2980
11,29,25245.187481,0.929356,0.583887,0.1192,0.0,1,1490
12,1,50884.784,0.919104,0.494838,0.1192,0.0,1,1490
12,3,50621.352,0.851631,0.468493,0.0,0.0,0,0
13,3,21007.304,1.087189,0.771761,0.3576,0.0,3,4470
13,11,61970.384,0.486612,0.132442,0.0,0.0,0,0
13,14,53988.752,0.929832,0.635862,0.2384,0.0,2,2980
13,22,48580.648,0.756979,0.437856,0.0,0.0,0,0
14,4,53122.280456,0.755548,0.415921,0.0,0.0,0,0
14,13,67354.030806,0.901699,0.607729,0.0,0.0,0,0
14,20,25254.89898,0.932455,0.609517,0.2384,0.0,2,2980
