node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68090.533893,2.790451,2.393961,0.0,0.0,0,0
1,7,58234.073778,1.05381,0.636935,0.1192,0.0,1,1490
1,8,46923.003099,2.768993,2.292514,0.0,0.0,0,0
1,10,19499.73408,2.602339,2.230048,0.1192,0.0,1,1490
1,12,48483.671266,3.560781,3.172755,0.4768,0.0,4,5960
1,30,32109.695091,1.126051,0.697136,0.3576,0.0,3,4470
2,3,70886.93392,2.953291,2.572417,0.0,0.0,0,0
2,4,43721.059682,1.015902,0.607848,0.0,0.0,0,0
2,5,37354.113766,1.090527,0.708699,0.2384,0.0,2,2980
2,17,32302.741178,0.932217,0.208735,0.0,0.0,0,0
2,21,15822.325302,1.183271,0.733733,0.7152,0.0,6,8940
2,22,42008.669399,0.962496,0.597715,0.1192,0.0,1,1490
2,28,46472.562231,0.857115,0.509024,0.0,0.0,0,0
2,31,57272.418275,0.874519,0.499845,0.2384,0.0,2,2980
3,1,57185.428371,0.938416,0.541925,0.1192,0.0,1,1490
3,2,55844.830551,1.255035,0.874162,0.1192,0.0,1,1490
3,4,44929.385184,0.840187,0.478029,0.1192,0.0,1,1490
3,5,83145.360392,0.929117,0.593185,0.0,0.0,0,0
3,6,62004.430671,0.914335,0.524163,0.1192,0.0,1,1490
3,7,36202.987104,0.733614,0.378251,0.1192,0.0,1,1490
3,12,44011.820454,3.091812,2.765298,0.0,0.0,0,0
3,13,38544.564631,3.485918,3.155112,0.3576,0.0,3,4470
3,15,60429.079276,2.688646,2.329111,0.0,0.0,0,0
3,20,75321.035689,0.790119,0.391126,0.0,0.0,0,0
3,27,46154.393682,0.926971,0.602007,0.0,0.0,0,0
3,31,49433.793862,0.910521,0.581741,0.0,0.0,0,0
3,32,55750.690793,1.053333,0.702858,0.1192,0.0,1,1490
4,2,77203.830851,1.170397,0.762343,0.0,0.0,0,0
4,3,54081.19964,1.293182,0.931025,0.0,0.0,0,0
4,11,11757.63271,0.999212,0.643611,0.3576,0.0,3,4470
4,14,13164.962511,0.986576,0.657439,0.3576,0.0,3,4470
4,16,39533.627912,0.826836,0.475168,0.1192,0.0,1,1490
4,17,48493.587924,1.052618,0.347853,0.1192,0.0,1,1490
5,2,64866.707988,4.151583,3.769755,0.1192,0.0,1,1490
5,3,73433.425972,3.614187,3.278255,0.1192,0.0,1,1490
5,6,75717.852644,4.005671,3.614545,0.0,0.0,0,0
5,9,40509.535139,2.98667,2.623677,0.1192,0.0,1,1490
5,10,47945.384385,3.263474,2.951741,0.1192,0.0,1,1490
5,11,64298.342497,2.447605,2.11823,0.0,0.0,0,0
5,15,38337.218834,2.631426,2.270937,0.596,0.0,5,7450
5,16,63868.159552,0.832319,0.506878,0.0,0.0,0,0
6,3,56217.814656,1.076937,0.686765,0.1192,0.0,1,1490
6,5,71170.544837,0.994682,0.603557,0.0,0.0,0,0
6,8,38860.349895,1.026392,0.556231,0.0,0.0,0,0
6,19,64216.119164,1.098871,0.692248,0.0,0.0,0,0
6,23,48201.635509,1.130342,0.683069,0.0,0.0,0,0
6,27,57284.3347,1.039028,0.65887,0.0,0.0,0,0
7,1,56516.868939,3.823519,3.406644,0.0,0.0,0,0
7,3,78562.255323,3.184795,2.829432,0.0,0.0,0,0
