node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68100.31835,0.773907,0.324488,0.0,0.0,0,0
1,7,58244.701171,1.689196,1.234055,0.1192,0.0,1,1490
1,8,46663.601962,3.014803,2.607703,0.2384,0.0,2,2980
1,10,19508.579437,2.533197,2.205849,0.1192,0.0,1,1490
1,12,48486.983682,5.251408,4.879355,0.0,0.0,0,0
1,30,32109.960957,0.889778,0.531793,0.2384,0.0,2,2980
2,3,70476.717374,0.916481,0.451803,0.0,0.0,0,0
2,4,43719.895917,1.147032,0.739098,0.0,0.0,0,0
2,5,37225.452362,2.631903,2.22671,0.2384,0.0,2,2980
2,17,32377.285829,1.152277,0.780344,0.1192,0.0,1,1490
2,21,16986.981585,1.239061,0.858307,0.3576,0.0,3,4470
2,22,42008.054444,1.107693,0.731587,0.1192,0.0,1,1490
2,28,45969.807846,0.906944,0.496864,0.1192,0.0,1,1490
2,31,57720.408327,0.735521,0.400424,0.0,0.0,0,0
3,1,57177.393393,0.903606,0.454187,0.1192,0.0,1,1490
3,2,55860.108108,0.844717,0.380039,0.0,0.0,0,0
3,4,44930.912003,0.760078,0.279665,0.0,0.0,0,0
3,5,83089.96997,2.882719,2.405047,0.1192,0.0,1,1490
3,6,61946.586587,1.173258,0.680566,0.1192,0.0,1,1490
3,7,36506.124737,4.086494,3.543615,0.1192,0.0,1,1490
3,12,43670.773851,2.949715,2.489924,0.1192,0.0,1,1490
3,13,38555.042547,3.139257,2.681136,0.2384,0.0,2,2980
3,15,60427.269997,3.236294,2.832174,0.1192,0.0,1,1490
3,20,75321.005106,0.730515,0.234246,0.1192,0.0,1,1490
3,27,46173.150466,0.865698,0.425577,0.0,0.0,0,0
3,31,49428.507358,0.968456,0.56088,0.0,0.0,0,0
3,32,55747.097808,1.19853,0.731468,0.0,0.0,0,0
4,2,77386.18633,0.983715,0.575781,0.0,0.0,0,0
4,3,53924.315021,1.04785,0.567436,0.0,0.0,0,0
4,11,11788.612028,1.075029,0.670791,0.2384,0.0,2,2980
4,14,13099.537676,0.899315,0.534534,0.2384,0.0,2,2980
4,16,39912.082458,0.975132,0.496864,0.1192,0.0,1,1490
4,17,48613.81367,0.807762,0.420094,0.1192,0.0,1,1490
5,2,64867.508758,0.822306,0.417113,0.0,0.0,0,0
5,3,73433.778401,0.815392,0.33772,0.0,0.0,0,0
5,6,75566.994295,0.823259,0.390053,0.0,0.0,0,0
5,9,40508.52167,0.839949,0.408173,0.2384,0.0,2,2980
5,10,47944.950455,0.87285,0.517249,0.1192,0.0,1,1490
5,11,64296.026424,0.867367,0.46587,0.0,0.0,0,0
5,15,38282.246021,0.976324,0.63169,0.2384,0.0,2,2980
5,16,63868.906015,0.926971,0.451446,0.1192,0.0,1,1490
6,3,56219.719776,0.976801,0.484109,0.1192,0.0,1,1490
6,5,71169.823859,1.032352,0.599146,0.0,0.0,0,0
6,8,38812.129704,0.917673,0.4673,0.2384,0.0,2,2980
6,19,64218.478783,0.886917,0.47183,0.0,0.0,0,0
6,23,48051.561249,0.871181,0.4915,0.1192,0.0,1,1490
6,27,57287.413931,0.912189,0.516534,0.1192,0.0,1,1490
7,1,56537.816472,0.954866,0.499725,0.2384,0.0,2,2980
7,3,78563.51446,0.910044,0.367165,0.0,0.0,0,0
7,9,48983.592515,0.891685,0.394702,0.1192,0.0,1,1490
8,1,30316.276276,1.072407,0.665307,0.2384,0.0,2,2980
8,6,62013.453453,0.728369,0.277996,0.0,0.0,0,0
8,18,32711.015015,0.914574,0.496984,0.4768,0.0,4,5960
9,5,38529.212291,0.909328,0.477552,0.0,0.0,0,0
9,7,43307.424682,3.20673,2.709746,0.0,0.0,0,0
10,1,36194.015811,0.968933,0.641584,0.2384,0.0,2,2980
