node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68094.595028,1.162767,0.802875,0.0,0.0,0,0
1,7,58235.693665,1.135349,0.751972,0.0,0.0,0,0
1,8,46576.17482,1.236916,0.892758,0.0,0.0,0,0
1,10,19499.278268,1.255989,0.883818,0.2384,0.0,2,2980
1,12,48483.183641,0.847578,0.513434,0.1192,0.0,1,1490
1,30,32051.363272,1.14131,0.748634,0.1192,0.0,1,1490
2,3,70351.087501,0.861406,0.536919,0.0,0.0,0,0
2,4,43723.692493,0.985146,0.634313,0.1192,0.0,1,1490
2,5,37215.900571,6.624222,6.27768,0.1192,0.0,1,1490
2,17,32680.637466,1.291037,0.94986,0.0,0.0,0,0
2,21,17642.345394,1.270533,0.91958,0.2384,0.0,2,2980
2,22,42014.05633,0.94676,0.635624,0.1192,0.0,1,1490
2,28,45879.017741,0.979424,0.564575,0.0,0.0,0,0
2,31,57681.932445,0.919819,0.564218,0.0,0.0,0,0
3,1,57126.856455,1.166821,0.806928,0.0,0.0,0,0
3,2,55842.373697,1.428127,1.10364,0.1192,0.0,1,1490
3,4,44928.452285,1.08242,0.72968,0.0,0.0,0,0
3,5,83173.777065,1.117468,0.769019,0.0,0.0,0,0
3,6,62030.593424,1.07336,0.709891,0.0,0.0,0,0
3,7,36584.691259,0.893354,0.543475,0.3576,0.0,3,4470
3,12,43677.425822,1.266718,0.966072,0.0,0.0,0,0
3,13,38544.274258,0.904799,0.531793,0.1192,0.0,1,1490
3,15,60429.47073,1.055002,0.727057,0.0,0.0,0,0
3,20,75318.716921,0.954866,0.588775,0.0,0.0,0,0
3,27,46095.838011,0.986099,0.580907,0.0,0.0,0,0
3,31,49434.298316,1.104116,0.746608,0.0,0.0,0,0
3,32,55746.784282,1.0252,0.608444,0.0,0.0,0,0
4,2,77224.57899,0.814438,0.463605,0.0,0.0,0,0
4,3,54101.499599,0.916004,0.563264,0.1192,0.0,1,1490
4,11,11756.583801,0.914812,0.55933,0.1192,0.0,1,1490
4,14,13167.674419,0.862837,0.50211,0.0,0.0,0,0
4,16,40248.203689,0.885963,0.492454,0.0,0.0,0,0
4,17,48461.724138,0.811815,0.442386,0.1192,0.0,1,1490
5,2,64869.584043,0.949621,0.60308,0.0,0.0,0,0
5,3,73437.121379,0.926256,0.577807,0.0,0.0,0,0
5,6,75575.720156,0.908375,0.522852,0.1192,0.0,1,1490
5,9,40514.64769,1.06883,0.674248,0.0,0.0,0,0
5,10,47950.758745,1.041889,0.681162,0.0,0.0,0,0
