node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68096.492701,1.022339,0.667691,0.0,0.0,0,0
1,7,58238.240352,4.857779,4.419565,0.1192,0.0,1,1490
1,8,46483.895221,4.608154,4.288077,0.2384,0.0,2,2980
1,10,19500.027994,4.703045,4.416585,0.0,0.0,0,0
1,12,48490.821836,0.77343,0.416636,0.0,0.0,0,0
1,30,32057.620476,2.481937,2.138138,0.1192,0.0,1,1490
2,3,70179.692062,1.144886,0.75984,0.0,0.0,0,0
2,4,43723.775245,3.298044,2.911448,0.1192,0.0,1,1490
2,5,37036.80064,4.564762,4.231453,0.1192,0.0,1,1490
2,17,32561.735653,2.692223,2.299905,0.2384,0.0,2,2980
2,21,17965.038992,2.941847,2.545118,0.2384,0.0,2,2980
2,22,42006.39872,1.255035,0.901699,0.3576,0.0,3,4470
2,28,45859.958004,4.074574,3.700852,0.1192,0.0,1,1490
2,31,57656.660668,3.502131,3.087521,0.0,0.0,0,0
3,1,57137.052589,4.222631,3.867984,0.0,0.0,0,0
3,2,55845.182963,2.115726,1.73068,0.0,0.0,0,0
3,4,44931.029794,3.628969,3.260016,0.3576,0.0,3,4470
3,5,83140.09998,2.950668,2.635002,0.0,0.0,0,0
3,6,62079.288142,3.714323,3.289223,0.1192,0.0,1,1490
3,7,36576.780644,2.590656,2.139688,0.2384,0.0,2,2980
3,12,43571.229754,0.890732,0.521183,0.0,0.0,0,0
3,13,38549.146171,0.911474,0.590682,0.1192,0.0,1,1490
3,15,60433.465307,0.83065,0.491858,0.0,0.0,0,0
3,20,75322.143571,5.310535,4.942298,0.0,0.0,0,0
3,27,46104.915017,8.275747,7.949114,0.1192,0.0,1,1490
3,31,49431.121776,3.499031,3.102064,0.0,0.0,0,0
3,32,55754.609078,2.696991,2.298355,0.0,0.0,0,0
4,2,77259.90002,1.104593,0.717998,0.0,0.0,0,0
4,3,54131.381724,1.364231,0.995278,0.0,0.0,0,0
4,11,11759.536093,1.579046,1.213908,0.2384,0.0,2,2980
4,14,12972.74945,3.518581,3.077984,0.2384,0.0,2,2980
4,16,40178.236353,1.347303,0.959516,0.0,0.0,0,0
4,17,48608.758248,1.220465,0.84424,0.1192,0.0,1,1490
5,2,64862.113789,1.025677,0.692368,0.0,0.0,0,0
5,3,73430.544946,0.890493,0.574827,0.0,0.0,0,0
5,6,75399.532047,0.798225,0.424862,0.0,0.0,0,0
5,9,40507.221278,1.00708,0.687242,0.2384,0.0,2,2980
5,10,47944.557544,0.910997,0.663519,0.0,0.0,0,0
5,11,64295.970403,1.255989,0.944138,0.0,0.0,0,0
5,15,38334.422558,0.96488,0.677824,0.0,0.0,0,0
5,16,63868.085191,1.120806,0.786304,0.0,0.0,0,0
6,3,56220.539892,0.77796,0.352859,0.0,0.0,0,0
6,5,71172.429514,4.231691,3.858328,0.0,0.0,0,0
6,8,38939.996001,1.111984,0.721455,0.1192,0.0,1,1490
6,19,64220.835833,1.112461,0.692368,0.0,0.0,0,0
6,23,47881.783643,0.930071,0.506043,0.0,0.0,0,0
6,27,57290.741852,1.108646,0.724316,0.0,0.0,0,0
7,1,56520.911818,1.410246,0.972033,0.0,0.0,0,0
7,3,78561.35173,1.12319,0.672221,0.0,0.0,0,0
7,9,48974.677065,1.170397,0.715256,0.0,0.0,0,0
8,1,30310.680932,0.98896,0.668883,0.0,0.0,0,0
8,6,62012.54949,3.066301,2.675772,0.1192,0.0,1,1490
8,18,32839.852015,1.275539,0.949979,0.0,0.0,0,0
9,5,38527.507249,2.24185,1.922011,0.1192,0.0,1,1490
9,7,43311.716828,1.104832,0.649691,0.1192,0.0,1,1490
10,1,36175.081508,1.548767,1.262307,0.1192,0.0,1,1490
10,5,69363.680368,3.023863,2.776384,0.0,0.0,0,0
10,29,18557.943794,1.23167,0.904679,0.2384,0.0,2,2980
11,4,0,120.024681,119.659543,118.7232,14.178563,996,1484040
11,5,46786.049395,1.008987,0.697136,0.0,0.0,0,0
11,13,57088.667133,0.8564,0.539422,0.0,0.0,0,0
11,29,25234.460554,0.902653,0.511289,0.2384,0.0,2,2980
12,1,50784.809519,0.684977,0.328183,0.0,0.0,0,0
12,3,50620.329967,0.757694,0.388145,0.0,0.0,0,0
13,3,21006.859314,0.687599,0.366807,0.9536,0.0,8,11920
13,11,61947.965203,0.944138,0.62716,0.1192,0.0,1,1490
13,14,53987.393261,4.588127,4.19569,0.0,0.0,0,0
13,22,48579.830017,0.62108,0.331998,0.0,0.0,0,0
14,4,53119.863986,1.104116,0.663519,0.0,0.0,0,0
14,13,67356.151615,0.985384,0.592947,0.0,0.0,0,0
14,20,25255.269527,1.083136,0.643253,0.1192,0.0,1,1490
14,21,11574.509451,0.935555,0.484824,0.3576,0.0,3,4470
14,24,44240.960096,1.22261,0.783801,0.0,0.0,0,0
15,3,44697.874213,0.889301,0.550508,0.0,0.0,0,0
15,5,59583.273673,4.48966,4.202604,0.1192,0.0,1,1490
15,18,26310.728927,0.779629,0.448108,0.1192,0.0,1,1490
15,19,13042.711729,0.825405,0.491619,0.3576,0.0,3,4470
15,26,48747.885211,1.061201,0.752926,0.1192,0.0,1,1490
15,28,29917.360264,0.986814,0.659347,0.0,0.0,0,0
16,4,60550.257948,0.953913,0.566125,0.0,0.0,0,0
16,5,69372.869426,2.698421,2.36392,0.1192,0.0,1,1490
