node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,68094.630725,0.695705,0.338793,0.0,0.0,0,0
1,7,58233.915222,1.241207,0.860691,0.0,0.0,0,0
1,8,47146.487624,1.178741,0.837088,0.1192,0.0,1,1490
1,10,19499.589137,1.168251,0.716567,0.2384,0.0,2,2980
1,12,48485.531616,1.033545,0.712395,0.2384,0.0,2,2980
1,30,32180.539132,1.120329,0.688195,0.0,0.0,0,0
2,3,71262.467181,0.841379,0.484705,0.1192,0.0,1,1490
2,4,43718.248321,1.356125,0.877857,0.1192,0.0,1,1490
2,5,37533.083475,1.893282,1.547694,0.1192,0.0,1,1490
2,17,32694.129672,0.88191,0.515342,0.0,0.0,0,0
2,21,15378.534923,1.13368,0.752091,0.4768,0.0,4,5960
2,22,42000.545145,1.246929,0.898719,0.1192,0.0,1,1490
2,28,46526.537729,1.182556,0.846267,0.0,0.0,0,0
2,31,57230.528109,1.026869,0.690103,0.1192,0.0,1,1490
3,1,57263.478958,1.10507,0.748158,0.0,0.0,0,0
3,2,55846.933868,0.867605,0.510931,0.0,0.0,0,0
3,4,44930.674416,0.890493,0.442266,0.2384,0.0,2,2980
3,5,83139.911824,1.556873,1.241326,0.0,0.0,0,0
3,6,61927.567134,1.079798,0.658989,0.1192,0.0,1,1490
3,7,36087.728229,0.873804,0.523567,0.1192,0.0,1,1490
3,12,44314.308047,1.013756,0.722885,0.1192,0.0,1,1490
3,13,38542.443131,0.978231,0.665426,0.1192,0.0,1,1490
3,15,60428.227277,0.962734,0.541568,0.2384,0.0,2,2980
3,20,75320.248497,0.859261,0.507832,0.0,0.0,0,0
3,27,46123.988376,0.850201,0.540257,0.0,0.0,0,0
3,31,49436.649299,1.134634,0.827909,0.0,0.0,0,0
3,32,55753.771543,1.268864,0.917196,0.2384,0.0,2,2980
4,2,77274.316633,0.985146,0.506878,0.0,0.0,0,0
4,3,54055.398798,0.900745,0.452518,0.1192,0.0,1,1490
4,11,11763.238477,1.36447,0.891924,0.2384,0.0,2,2980
4,14,13164.304609,0.855923,0.393748,0.2384,0.0,2,2980
4,16,39502.965932,0.96941,0.456095,0.1192,0.0,1,1490
4,17,48462.076152,0.83065,0.372529,0.1192,0.0,1,1490
5,2,64861.158549,1.90258,1.556993,0.2384,0.0,2,2980
5,3,73430.226498,1.431465,1.115918,0.0,0.0,0,0
5,6,75900.717579,0.581026,0.171304,0.0,0.0,0,0
5,9,40499.106033,6.486654,6.173015,0.2384,0.0,2,2980
5,10,47939.250351,1.264811,0.854492,0.1192,0.0,1,1490
5,11,64297.288305,1.978159,1.638293,0.0,0.0,0,0
5,15,38332.050511,1.008987,0.598907,0.1192,0.0,1,1490
5,16,63867.227901,1.153708,0.773072,0.1192,0.0,1,1490
6,3,56215.244012,1.0674,0.646591,0.0,0.0,0,0
6,5,71171.684538,0.88644,0.476718,0.0,0.0,0,0
6,8,38783.781942,0.875711,0.470161,0.2384,0.0,2,2980
6,19,64216.06173,0.558853,0.104308,0.0,0.0,0,0
6,23,48384.046498,0.874281,0.409365,0.0,0.0,0,0
6,27,57284.329091,0.970125,0.566006,0.1192,0.0,1,1490
7,1,56523.006012,1.439095,1.058578,0.0,0.0,0,0
7,3,78563.062124,0.914335,0.564098,0.0,0.0,0,0
7,9,48972.08016,1.179218,0.830889,0.0,0.0,0,0
8,1,30314.716906,0.592232,0.250578,0.3576,0.0,3,4470
8,6,62009.80459,0.964403,0.558853,0.0,0.0,0,0
8,18,32692.983265,2.819061,2.509952,0.3576,0.0,3,4470
9,5,38530.546147,0.865936,0.552297,0.1192,0.0,1,1490
9,7,43309.726425,2.129793,1.781464,0.1192,0.0,1,1490
10,1,36181.296983,0.564575,0.112891,0.2384,0.0,2,2980
