node1,node2,bwd,delay,pkloss
1,3,130624.428185,1.968622,0.002114
1,7,141899.264308,1.209974,0.002191
1,8,134303.716176,1.819968,0.004457
1,10,107439.150045,2.804399,0.004706
1,12,140853.814392,2.516031,0.00247
1,30,114454.968932,2.173305,0.000558
2,3,151126.302496,2.253532,0.005056
2,4,127190.722662,3.063798,0.001404
2,5,124191.140509,2.541542,0.004146
2,17,156718.524754,2.333045,0.001594
2,21,140563.567849,0.513911,0.002789
2,22,119606.157547,0.815749,0.008082
2,28,117492.908398,2.216697,0.003029
2,31,156919.222289,2.29454,0.008399
3,4,104253.95209,2.058983,0.001196
3,5,135429.70432,1.845837,0.00367
3,6,119099.937857,2.40624,0.000978
3,7,97822.624035,0.650048,0.000802
3,12,122098.20004,3.950357,0.001814
3,13,65080.938064,4.136443,0.004668
3,15,120600.493134,4.166365,0.005578
3,20,116845.419924,2.333045,0.000632
3,27,102458.512728,2.100229,0.002507
3,31,150541.102425,2.319813,0.006475
3,32,97441.074364,2.411366,0.002746
4,11,137986.464869,2.454877,0.004154
4,14,112307.74782,1.579642,0.006997
4,16,135602.942768,2.544522,0.004149
4,17,131729.570011,3.682256,0.002051
5,6,124904.333534,3.983855,0.001625
5,9,112697.283753,0.830531,0.001868
5,10,116231.29999,2.248645,0.002567
5,11,91310.101233,0.876784,0.001375
5,15,119952.939761,1.459718,0.002201
5,16,133773.253157,0.658393,0.007013
6,8,68927.688916,3.181338,0.002931
6,19,132478.324313,3.69668,0.0
6,23,121240.92613,3.227949,0.001351
6,27,115765.476047,2.246737,0.0023
7,9,128088.026461,0.629067,0.003881
8,18,116648.306274,3.773093,0.005123
10,29,107590.883031,3.842235,0.00872
11,13,165757.185527,2.122164,0.004993
11,29,170151.516488,2.287865,0.005119
13,14,161819.763385,2.134562,0.001564
13,22,149005.909,1.721144,0.00362
14,20,101209.897734,3.616214,0.005986
14,21,147498.792861,1.957774,0.007989
14,24,155250.258673,3.605247,0.003783
15,18,120997.197554,3.576875,0.005102
15,19,103808.311116,4.033685,0.004345
15,26,133840.737697,4.18067,0.00756
15,28,117980.410945,4.479527,0.00924
16,23,146728.435401,3.578424,0.00326
16,25,133038.556825,3.821015,0.004162
19,24,104217.005412,4.535317,0.001175
19,25,125158.837442,2.446055,0.001991
20,26,139746.442173,1.76847,0.003023
22,32,146685.989176,0.733376,0.005589
26,30,133424.469834,2.713561,0.005435
