node1,node2,bwd,delay,pkloss
1,3,130623.737232,1.186013,0.001765
1,7,141900.300421,0.218153,0.002471
1,8,134299.050671,0.451088,0.001773
1,10,107436.675345,0.080585,0.010597
1,12,140852.305227,1.001239,0.000976
1,30,114445.912277,0.649095,0.000485
2,3,151129.813739,0.464678,0.0
2,4,127200.240336,0.208735,0.001341
2,5,124181.015523,0.219584,0.002699
2,17,156722.867728,0.524163,0.0
2,21,140562.178832,0.698566,0.002361
2,22,119608.491889,0.0,0.004668
2,28,117506.390307,2.161622,0.000511
2,31,156926.232726,0.271797,0.005599
3,4,104257.881033,0.705123,0.00101
3,5,135431.796515,0.601292,0.00162
3,6,119102.423393,0.024796,0.001305
3,7,97825.187262,0.553727,0.000997
3,12,122096.150611,0.502467,0.003684
3,13,65070.899259,0.385523,0.001781
3,15,120606.449029,0.291109,0.001737
3,20,116837.981174,0.944257,0.001094
3,27,102463.793311,0.56386,0.002524
3,31,150544.866814,0.829101,0.002123
3,32,97436.098538,0.962615,0.00172
4,11,137992.269177,0.558734,0.001651
4,14,112310.386541,1.765966,0.00075
4,16,135604.926898,0.812292,0.003491
4,17,131729.02864,0.414371,0.001754
5,6,124907.246145,0.0,0.001382
5,9,112690.828242,1.424432,0.001667
5,10,116232.920921,0.027776,0.010142
5,11,91317.340276,0.485659,0.000889
5,15,119952.269177,0.286341,0.002458
5,16,133767.154732,2.564788,0.001963
6,8,68924.069698,0.0,0.002615
6,19,132473.927498,0.278592,0.000687
6,23,121237.901061,0.0,0.002201
6,27,115767.258161,0.0,0.002717
7,9,128089.573403,1.597404,0.003024
8,18,116643.460845,0.324368,0.000959
10,29,107581.109553,0.566244,0.008241
11,13,165759.447226,0.465393,0.004273
11,29,170153.350691,1.033902,0.001297
13,14,161818.914915,2.762079,0.005317
13,22,149005.031043,0.055075,0.000713
14,20,101208.051272,0.518441,0.001502
14,21,147496.968969,0.515342,0.003471
14,24,155250.366513,0.488043,0.00219
15,18,121005.087122,0.222564,0.001442
15,19,103805.479672,0.926375,0.0026
15,26,133842.483228,0.448704,0.003146
15,28,117988.585161,2.121449,0.003648
16,23,146726.312838,0.364304,0.001453
16,25,133032.565592,0.836253,0.001374
19,24,104207.794913,0.875592,0.000903
19,25,125150.755057,0.986218,0.000832
20,26,139738.561987,0.553131,0.002503
22,32,146684.534348,0.612259,0.002219
26,30,133423.594673,0.763655,0.004001
