node1,node2,bwd,delay,pkloss
1,3,130631.183183,1.303077,0.003183
1,7,141905.665666,1.856089,0.0
1,8,134302.638639,1.147866,0.001773
1,10,107443.85986,2.069473,0.000761
1,12,140848.541396,0.727892,0.002081
1,30,114442.919211,0.697255,0.0
2,3,151125.349885,0.799537,0.000709
2,4,127198.238062,1.538634,0.001178
2,5,124179.157073,2.121925,0.001799
2,17,156718.406247,1.561522,0.00134
2,21,140556.179798,1.232982,0.001181
2,22,119603.996396,1.9629,0.000834
2,28,117501.379517,0.6603,0.001234
2,31,156920.076084,0.863791,0.008205
3,4,104260.382421,2.774954,0.000811
3,5,135429.70868,2.923131,0.001072
3,6,119110.902903,3.996968,0.000653
3,7,97835.075075,2.694964,0.0
3,12,122090.811893,3.154993,0.001474
3,13,65080.728729,2.052426,0.006235
3,15,120605.973974,1.52564,0.005212
3,20,116833.124437,0.650644,0.001094
3,27,102453.707078,0.699401,0.004207
3,31,150541.820002,0.957489,0.007431
3,32,97429.860847,1.545787,0.0
4,11,137994.137551,0.409961,0.001651
4,14,112320.44044,0.766993,0.000751
4,16,135605.173691,0.223994,0.0
4,17,131730.487536,0.62871,0.001754
5,6,124902.352588,0.840545,0.000691
5,9,112698.296126,0.405908,0.001667
5,10,116229.356292,0.722528,0.002705
5,11,91312.940234,0.510216,0.0
5,15,119951.250375,0.883341,0.003687
5,16,133766.230854,0.597119,0.003323
6,8,68931.211211,0.880122,0.000697
6,19,132480.680681,0.425935,0.0
6,23,121237.689458,0.916839,0.001211
6,27,115760.384423,0.687718,0.006793
7,9,128089.642607,0.344276,0.00048
8,18,116641.049154,0.787854,0.001439
10,29,107583.806187,0.871062,0.000687
11,13,165760.13615,0.309348,0.005873
11,29,170151.526679,0.365019,0.004331
13,14,161818.866867,0.359893,0.007561
13,22,149002.494744,0.332117,0.004994
14,20,101211.516668,0.819445,0.001502
14,21,147498.920813,0.771999,0.001736
14,24,155250.679748,0.726461,0.001699
15,18,121004.993493,2.284884,0.006641
15,19,103814.214214,0.71764,0.003901
15,26,133850.466466,2.22826,0.00472
15,28,117997.701702,2.658606,0.007199
16,23,146725.65422,0.643969,0.000909
16,25,133028.811693,0.507236,0.001374
19,24,104205.538092,0.635028,0.0
19,25,125150.561618,0.547051,0.0
20,26,139743.58194,0.855684,0.001635
22,32,146681.501652,0.366926,0.00074
26,30,133430.462462,0.426769,0.002001
