node1,node2,bwd,delay,pkloss
1,3,130624.691259,0.614762,0.001592
1,7,141902.999198,1.030326,0.0
1,8,134297.743035,0.726223,0.0
1,10,107441.587652,0.240803,0.002232
1,12,140852.71324,4.879594,0.001041
1,30,114444.005212,0.787616,0.000485
2,3,151128.564555,1.023173,0.004349
2,4,127201.339214,2.365947,0.000589
2,5,124184.736895,2.195001,0.0009
2,17,156721.692061,3.782988,0.00134
2,21,140558.788972,1.613498,0.000872
2,22,119601.683873,1.03116,0.000835
2,28,117490.844195,0.554085,0.001234
2,31,156921.56344,3.540993,0.002801
3,4,104261.130714,1.866579,0.000811
3,5,135433.232435,2.074957,0.002145
3,6,119103.777065,0.743151,0.0
3,7,97821.940658,1.332164,0.0
3,12,122092.141139,0.59104,0.000796
3,13,65068.275862,2.315998,0.002227
3,15,120600.946271,0.0,0.001159
3,20,116834.675221,0.0,0.001094
3,27,102452.052927,1.252413,0.001116
3,31,150535.918204,1.968622,0.002788
3,32,97432.461909,1.274467,0.001147
4,11,137994.635124,0.476837,0.0023
4,14,112314.538893,0.785351,0.003003
4,16,135609.67923,0.775218,0.00189
4,17,131733.480353,2.580643,0.001163
5,6,124907.965524,0.0,0.001865
5,9,112696.089005,0.0,0.001667
5,10,116231.381038,1.02067,0.000751
5,11,91316.074972,0.0,0.00089
5,15,119957.426338,0.352144,0.001889
5,16,133771.394207,0.694394,0.003927
6,8,68922.914704,0.682473,0.001308
6,19,132472.751328,0.0,0.001375
6,23,121248.094618,0.0,0.001211
6,27,115764.153553,0.178933,0.002718
7,9,128092.76664,0.0,0.000961
8,18,116638.757141,0.159979,0.002811
10,29,107588.246142,0.389338,0.001216
11,13,165761.860092,0.359416,0.002937
11,29,170151.460359,0.0,0.004332
13,14,161820.278809,0.971913,0.003782
13,22,149002.040694,2.97153,0.003232
14,20,101212.97514,0.0,0.001009
14,21,147498.081203,0.835538,0.000844
14,24,155251.140307,0.0,0.001699
15,18,121003.123183,0.0,0.004328
15,19,103815.479603,0.0,0.003252
15,26,133842.301985,0.0,0.003163
15,28,117976.05775,0.0,0.0036
16,23,146731.459503,2.352357,0.002908
16,25,133034.23474,0.761509,0.003792
19,24,104210.989275,0.02861,0.000903
19,25,125153.677458,0.240088,0.000833
20,26,139741.351514,0.0,0.001635
22,32,146680.645485,1.158714,0.0
26,30,133418.03088,0.0,0.005444
