node1,node2,bwd,delay,pkloss
1,3,130625.718572,2.565622,0.001177
1,7,141900.782078,1.311541,0.000648
1,8,134297.39774,1.085162,0.001774
1,10,107441.384138,3.380418,0.000762
1,12,140851.717172,0.765443,0.002083
1,30,114441.460146,1.166821,0.001237
2,3,151131.48,1.32513,0.001419
2,4,127205.656,2.104521,0.000589
2,5,124187.082708,5.245686,0.004191
2,17,156724.344,0.911117,0.00134
2,21,140562.032203,0.787616,0.000872
2,22,119608.152815,0.972867,0.000835
2,28,117500.344,0.952959,0.0
2,31,156926.936,1.00565,0.001401
3,4,104263.194319,2.248406,0.0
3,5,135434.727473,3.0936,0.000811
3,6,119101.50215,1.028419,0.000653
3,7,97822.174217,1.195788,0.000703
3,12,122092.529253,3.354192,0.001592
3,13,65066.314631,1.957774,0.000446
3,15,120597.611761,3.696561,0.001067
3,20,116836.427643,3.078222,0.001066
3,27,102453.509351,1.257658,0.001684
3,31,150538.829883,1.090646,0.002124
3,32,97428.774877,2.643704,0.001148
4,11,137995.39954,0.431657,0.000826
4,14,112319.879964,0.805497,0.000751
4,16,135608.064,0.489712,0.00189
4,17,131738.832,0.632405,0.001755
5,6,124903.546355,1.977682,0.0
5,9,112699.821982,1.132965,0.000429
5,10,116236.839684,3.185987,0.000751
5,11,91315.587559,0.858545,0.00089
5,15,119958.635864,4.518509,0.002835
5,16,133772.913291,2.220988,0.001964
6,8,68916.811681,1.730561,0.001309
6,19,132468.638864,0.776291,0.000688
6,23,121237.683768,0.671506,0.001212
6,27,115757.559756,0.729322,0.002719
7,9,128088.888889,0.554919,0.009079
8,18,116648.024802,1.240134,0.00048
10,29,107596.903071,4.809022,0.001216
11,13,165761.048105,0.802636,0.002138
11,29,170153.368,0.956059,0.002596
13,14,161819.417825,2.232552,0.00133
13,22,149007.53426,0.688314,0.000714
14,20,101220.008,2.313137,0.002018
14,21,147497.781778,2.506971,0.003375
14,24,155250.085009,2.221465,0.0017
15,18,121009.73492,11.118412,0.0
15,19,103806.564656,3.137469,0.002602
15,26,133847.850355,3.013015,0.002109
15,28,117983.531059,3.990412,0.0012
16,23,146728.184,1.84679,0.001454
16,25,133034.943494,0.901222,0.001264
19,24,104207.116712,0.92566,0.001807
19,25,125150.267027,0.776887,0.000833
20,26,139746.64,1.934886,0.001253
22,32,146678.79588,0.619292,0.0
26,30,133421.888,0.841498,0.005446
