node1,node2,bwd,delay,pkloss
1,3,130633.284759,0.0,0.00159
1,7,141906.114383,0.0,0.000647
1,8,134301.251622,0.0,0.000609
1,10,107444.120172,0.0,0.000761
1,12,140850.812537,0.0,0.00104
1,30,114450.392255,0.070095,0.0
2,3,151126.428429,0.0,0.0
2,4,127193.667399,0.0,0.0
2,5,124183.326013,0.0,0.0
2,17,156721.141945,0.0,0.001339
2,21,140555.72769,0.0,0.000871
2,22,119602.323817,0.0,0.003335
2,28,117495.084847,0.0,0.00051
2,31,156921.038131,0.0,0.008396
3,4,104268.70546,0.0,0.000505
3,5,135432.245957,0.0,0.001072
3,6,119109.420102,0.0,0.000845
3,7,97832.166883,0.0,0.000702
3,12,122091.555201,0.0,0.000737
3,13,65078.255663,0.0,0.005693
3,15,120606.590161,0.0,0.005788
3,20,116827.574366,0.0,0.000533
3,27,102453.333333,0.0,0.005886
3,31,150548.334165,0.0,0.008356
3,32,97443.122068,0.0,0.000589
4,11,137993.013275,0.0,0.001149
4,14,112317.245234,0.0,0.002251
4,16,135609.486924,0.110745,0.000629
4,17,131729.407067,0.0,0.000581
5,6,124901.952486,0.0,0.000932
5,9,112693.958874,2.869248,0.001666
5,10,116224.364145,0.0,0.00075
5,11,91313.395887,2.40624,0.001778
5,15,119940.291475,0.0,0.004719
5,16,133767.586345,0.0,0.000981
6,8,68925.114283,0.0,0.000348
6,19,132479.808364,0.024796,0.001232
6,23,121243.186265,0.0,0.00055
6,27,115759.241517,0.960588,0.005258
7,9,128094.332768,2.113938,0.0
8,18,116640.814534,0.0,0.001404
10,29,107582.423637,0.0,0.000687
11,13,165760.039916,0.25785,0.007337
11,29,170149.882212,0.726819,0.004328
13,14,161821.11588,1.226902,0.006643
13,22,149002.579357,0.0,0.005703
14,20,101205.973248,0.290394,0.001502
14,21,147502.648967,0.0,0.002529
14,24,155252.612037,0.0,0.002189
15,18,121000.455181,0.0,0.007208
15,19,103809.631773,0.0,0.005849
15,26,133852.884942,0.0,0.007075
15,28,117993.540273,0.0,0.006251
16,23,146729.95009,0.0,0.000909
16,25,133031.111998,0.0,0.001373
19,24,104213.929534,0.0,0.000903
19,25,125159.293343,0.0,0.000763
20,26,139738.295069,0.0,0.000817
22,32,146682.307846,0.992179,0.00074
26,30,133426.793093,0.583291,0.00136
