node1,node2,bwd,delay,pkloss
1,3,130624.692939,1.973629,0.001591
1,7,141900.884177,1.030207,0.004943
1,8,134295.595119,2.025366,0.001772
1,10,107438.039608,0.750184,0.000561
1,12,140849.329866,2.298951,0.001953
1,30,114440.056011,2.263784,0.000485
2,3,151130.002,2.536178,0.004347
2,4,127201.776355,0.895977,0.0
2,5,124190.182036,1.239896,0.0009
2,17,156723.984797,2.387524,0.00134
2,21,140559.615923,2.352118,0.000871
2,22,119611.681168,0.941157,0.002503
2,28,117495.856757,1.622081,0.000511
2,31,156925.473095,2.314806,0.002735
3,4,104260.724145,1.002312,0.001621
3,5,135435.375075,0.878811,0.00081
3,6,119102.90058,2.612233,0.000846
3,7,97822.636527,1.261353,0.000499
3,12,122098.94779,0.557542,0.001474
3,13,65063.5007,1.027226,0.001781
3,15,120600.35207,0.741363,0.002133
3,20,116828.136441,3.831267,0.001094
3,27,102455.675135,2.164245,0.001686
3,31,150542.228446,2.256155,0.002123
3,32,97439.879976,1.574039,0.001178
4,11,137995.159032,3.305078,0.001651
4,14,112315.568443,2.203703,0.001501
4,16,135610.682136,2.287865,0.00063
4,17,131733.522705,0.559449,0.001162
5,6,124904.380876,2.305627,0.001382
5,9,112706.926693,3.701091,0.001667
5,10,116234.472553,1.464248,0.0
5,11,91322.740274,3.890514,0.001779
5,15,119957.39574,0.745773,0.000944
5,16,133772.20244,2.360463,0.001963
6,8,68910.854171,0.772476,0.000349
6,19,132471.518304,0.499606,0.001232
6,23,121239.439888,0.685096,0.001211
6,27,115762.296459,2.243876,0.00048
7,9,128088.80176,3.793478,0.003024
8,18,116639.783957,0.725269,0.0
10,29,107588.617138,0.664592,0.000692
11,13,165755.239048,1.35231,0.002137
11,29,170153.406681,1.875162,0.001297
13,14,161817.227445,73.818564,0.00378
13,22,148999.519904,0.909925,0.000713
14,20,101202.336701,2.484441,0.002253
14,21,147500.876175,0.40102,0.001736
14,24,155251.930807,0.51403,0.001095
15,18,121007.652765,0.777483,0.001532
15,19,103807.721544,2.350092,0.0013
15,26,133839.503851,0.902653,0.00236
15,28,117983.579074,0.638247,0.003601
16,23,146728.305661,0.555038,0.00091
16,25,133033.062613,0.720859,0.001263
19,24,104205.929186,2.095342,0.000903
19,25,125149.981996,2.075315,0.000832
20,26,139738.145444,2.008557,0.002504
22,32,146685.948595,2.40922,0.0
26,30,133421.03431,2.12431,0.001362
