node1,node2,bwd,delay,pkloss
1,3,130624.235979,2.943158,0.004547
1,7,141900.816695,0.879765,0.003565
1,8,134295.792114,3.048658,0.002418
1,10,107434.830942,2.324343,0.005501
1,12,140851.971506,1.760483,0.00279
1,30,114438.246213,0.513077,0.000745
2,3,151129.936791,4.004717,0.004995
2,4,127196.652955,3.26097,0.001828
2,5,124184.063409,5.784869,0.005246
2,17,156724.526939,1.37949,0.0
2,21,140558.916424,1.60706,0.0
2,22,119605.979733,1.404762,0.004191
2,28,117498.673623,2.874732,0.0037
2,31,156921.858132,0.410199,0.009386
3,4,104264.376442,2.941251,0.0
3,5,135431.941407,1.66893,0.002924
3,6,119102.486204,2.782822,0.001272
3,7,97828.987659,2.333522,0.001044
3,12,122093.548711,2.545714,0.001148
3,13,65063.638005,0.699162,0.004822
3,15,120599.811378,3.435731,0.003321
3,20,116837.31514,1.463771,0.000848
3,27,102456.056988,1.973033,0.003295
3,31,150545.070733,2.860069,0.008045
3,32,97434.325273,1.809835,0.002743
4,11,138001.075441,1.695871,0.003512
4,14,112321.973724,0.660062,0.00116
4,16,135608.941507,1.085043,0.003041
4,17,131734.026287,1.018882,0.002667
5,6,124902.82733,2.944589,0.007243
5,9,112698.192034,0.0,0.002087
5,10,116231.018361,2.769947,0.002188
5,11,91313.470452,0.502825,0.001302
5,15,119944.432628,3.235221,0.003899
5,16,133771.967493,1.084685,0.006211
6,8,68915.782081,2.781749,0.004046
6,19,132469.53346,1.052856,0.001679
6,23,121238.398716,1.074195,0.003481
6,27,115759.767232,3.026485,0.001576
7,9,128091.260032,1.39904,0.010066
8,18,116641.179894,38.784862,0.002286
10,29,107587.863951,1.66142,0.002739
11,13,165757.559948,0.0,0.002256
11,29,170151.419685,0.155926,0.014036
13,14,161818.111769,0.0,0.022965
13,22,148999.955854,0.0,0.004349
14,20,101213.468446,1.650929,0.004209
14,21,147501.386576,1.143217,0.004772
14,24,155249.924752,1.840472,0.004787
15,18,121010.722311,1.259089,0.002445
15,19,103800.300993,2.176881,0.003851
15,26,133849.117175,1.967549,0.008901
15,28,117987.815792,2.153397,0.008455
16,23,146727.60911,1.216173,0.002128
16,25,133031.628374,1.359105,0.001071
19,24,104200.943112,1.009464,0.001311
19,25,125147.948229,1.752853,0.00119
20,26,139739.692987,1.470327,0.002281
22,32,146682.211297,0.0,0.009354
26,30,133419.11508,1.07038,0.011908
