node1,node2,bwd,delay,pkloss
1,3,130620.722022,1.05083,0.001177
1,7,141896.430004,0.584126,0.001294
1,8,134298.852788,1.602054,0.001828
1,10,107438.395347,0.427485,0.007251
1,12,140849.306057,0.75388,0.001041
1,30,114438.162856,1.42169,0.001236
2,3,151126.899318,0.615358,0.004348
2,4,127197.248295,0.777006,0.001178
2,5,124188.559968,0.596642,0.0
2,17,156722.366627,0.734687,0.001417
2,21,140562.470919,0.777364,0.001181
2,22,119604.452467,2.451658,0.004002
2,28,117491.1724,2.168179,0.001532
2,31,156922.723353,0.472903,0.007001
3,4,104259.735259,0.706673,0.000505
3,5,135431.993582,0.628591,0.001621
3,6,119102.406739,1.893759,0.000846
3,7,97825.230646,1.13368,0.000703
3,12,122096.654633,0.35274,0.002386
3,13,65067.032989,1.236796,0.001781
3,15,120596.494184,0.61214,0.001066
3,20,116840.810269,0.566959,0.000533
3,27,102453.61412,2.237558,0.002231
3,31,150541.227437,0.581861,0.005574
3,32,97435.499398,0.475645,0.001178
4,11,137994.817489,9.302735,0.00115
4,14,112313.605456,1.093864,0.008256
4,16,135610.100281,0.748277,0.001746
4,17,131732.394705,0.456572,0.001754
5,6,124902.18211,2.303004,0.000932
5,9,112704.101073,4.502177,0.001667
5,10,116228.711263,1.020193,0.007505
5,11,91317.902336,2.368569,0.001779
5,15,119950.71493,0.913739,0.001843
5,16,133774.095467,0.759006,0.002492
6,8,68914.517196,2.421021,0.001045
6,19,132468.776574,3.475904,0.001232
6,23,121237.29643,3.305197,0.0
6,27,115756.630566,3.878593,0.000478
7,9,128091.415965,2.014518,0.001921
8,18,116643.569638,3.396273,0.00281
10,29,107587.876843,2.956748,0.009615
11,13,165760.184498,0.348091,0.002137
11,29,170153.285199,2.345204,0.004331
13,14,161817.130252,0.975966,0.006646
13,22,149003.100371,2.512097,0.00214
14,20,101208.865711,0.345826,0.008262
14,21,147500.928693,1.912475,0.008679
14,24,155251.140307,1.987576,0.006572
15,18,121002.51479,1.082897,0.002885
15,19,103809.172766,1.119375,0.000592
15,26,133836.742553,1.101375,0.001054
15,28,117977.394966,2.594709,0.004799
16,23,146730.413157,0.86689,0.002728
16,25,133035.322904,3.33488,0.001263
19,24,104214.402888,3.956556,0.000903
19,25,125153.586684,3.926277,0.000832
20,26,139740.006017,2.453327,0.001252
22,32,146683.84276,3.760338,0.002285
26,30,133420.768228,4.306912,0.002668
