node1,node2,bwd,delay,pkloss
1,3,130624.501402,0.491261,0.003184
1,7,141898.854626,2.135158,0.004945
1,8,134296.643973,1.0432,0.006096
1,10,107432.535042,0.541329,0.009139
1,12,140849.827793,0.49305,0.004164
1,30,114441.513817,0.715256,0.002474
2,3,151130.171188,0.507116,0.004349
2,4,127199.479427,0.356317,0.001342
2,5,124188.751627,2.176404,0.006983
2,17,156726.807488,0.385284,0.0
2,21,140562.194414,0.1899,0.000872
2,22,119611.204325,0.494361,0.010848
2,28,117498.992892,0.0,0.004087
2,31,156926.965055,0.288725,0.012606
3,4,104267.590349,2.606988,0.002527
3,5,135436.916608,1.974106,0.00429
3,6,119113.544899,4.023075,0.000846
3,7,97835.635199,0.638008,0.001496
3,12,122098.067875,0.658274,0.003978
3,13,65078.009811,0.890613,0.006681
3,15,120608.813695,0.259876,0.006401
3,20,116845.105616,0.709891,0.001066
3,27,102459.673641,0.393152,0.00558
3,31,150547.431661,0.534892,0.004247
3,32,97430.380457,0.400543,0.004589
4,11,137990.364437,0.222325,0.006901
4,14,112318.870758,0.244856,0.00497
4,16,135607.560316,0.0,0.001747
4,17,131738.840725,0.289559,0.001755
5,6,124905.884473,1.04177,0.004663
5,9,112691.990388,0.588655,0.001718
5,10,116236.516168,0.375986,0.005255
5,11,91311.653985,0.380516,0.002669
5,15,119960.844929,0.053167,0.002834
5,16,133775.825408,0.190496,0.008837
6,8,68922.815097,1.538396,0.003925
6,19,132468.257909,1.113892,0.002465
6,23,121238.061674,1.370668,0.002202
6,27,115765.109621,0.265956,0.006794
7,9,128082.490989,0.755429,0.006051
8,18,116643.339674,0.30601,0.001439
10,29,107594.497948,0.765443,0.013741
11,13,165757.949539,0.527978,0.004406
11,29,170152.118542,0.768423,0.005191
13,14,161821.768299,0.542164,0.013235
13,22,149004.88137,0.604033,0.003232
14,20,101218.628491,2.260447,0.007515
14,21,147501.307438,0.331163,0.003473
14,24,155247.344814,1.068354,0.008765
15,18,121008.573431,0.081062,0.004328
15,19,103802.114537,0.0,0.005919
15,26,133848.569426,0.396132,0.012654
15,28,117987.057764,0.0,0.0096
16,23,146728.040845,0.164986,0.002729
16,25,133030.412495,0.682235,0.003792
19,24,104201.818182,0.772238,0.001424
19,25,125148.938726,0.0,0.000833
20,26,139745.87246,1.569271,0.005724
22,32,146680.833,0.423789,0.009142
26,30,133418.229876,5.464673,0.00734
