node1,node2,bwd,delay,pkloss
1,3,130623.663158,2.107024,0.003183
1,7,141900.80802,2.771616,0.002471
1,8,134297.006516,0.143409,0.003546
1,10,107437.369424,4.397631,0.000761
1,12,140846.780952,5.421638,0.001041
1,30,114446.134723,2.73335,0.001236
2,3,151128.453133,2.235532,0.004347
2,4,127195.292231,2.221823,0.0
2,5,124182.728822,2.344131,0.0009
2,17,156718.604511,0.493884,0.00134
2,21,140564.747394,0.415921,0.0
2,22,119607.121805,2.376318,0.001669
2,28,117495.530827,0.561595,0.000511
2,31,156926.070569,0.01812,0.0056
3,4,104261.092732,2.491474,0.0
3,5,135432.340852,2.482772,0.001621
3,6,119099.20401,6.299019,0.001692
3,7,97823.695238,2.087355,0.000703
3,12,122093.890727,3.641486,0.001591
3,13,65066.698747,1.927733,0.000891
3,15,120597.766416,3.316164,0.007466
3,20,116832.312782,0.852108,0.001094
3,27,102453.028571,0.512362,0.001116
3,31,150540.567419,1.361489,0.005574
3,32,97434.129323,3.908157,0.000589
4,11,137989.565915,1.893163,0.00115
4,14,112309.285213,1.493692,0.000751
4,16,135603.17594,2.829194,0.001889
4,17,131729.074687,0.553846,0.0
5,6,124900.86817,3.507733,0.0
5,9,112694.023058,4.788637,0.001667
5,10,116227.697243,1.584411,0.001501
5,11,91314.502256,3.032207,0.0
5,15,119945.247118,2.000928,0.000944
5,16,133768.870175,3.404379,0.0
6,8,68914.510276,2.269745,0.001308
6,19,132476.688051,0.285745,0.000687
6,23,121235.785464,0.281096,0.002422
6,27,115754.434085,2.166986,0.001358
7,9,128084.266667,3.915787,0.00096
8,18,116639.96792,0.0,0.001405
10,29,107586.742857,1.996994,0.002061
11,13,165761.379725,2.687216,0.001468
11,29,170153.848622,1.769543,0.001297
13,14,161817.61604,2.886176,0.001329
13,22,149003.148501,0.524163,0.001427
14,20,101207.899749,2.915263,0.001502
14,21,147498.129323,1.937985,0.001687
14,24,155247.566917,1.773596,0.001698
15,18,121003.758147,1.452208,0.001442
15,19,103806.830442,1.725554,0.001183
15,26,133844.202506,1.073003,0.003162
15,28,117982.224005,1.55437,0.003599
16,23,146727.362406,0.564337,0.0
16,25,133037.12911,0.591397,0.002527
19,24,104214.482759,2.359152,0.000903
19,25,125156.928629,2.295852,0.000832
20,26,139741.417544,1.525998,0.002504
22,32,146681.904762,1.659274,0.00074
26,30,133423.518797,0.764132,0.0
