node1,node2,bwd,delay,pkloss
1,3,130621.954646,0.60451,0.001591
1,7,141898.526992,0.779986,0.000647
1,8,134296.375677,0.415087,0.0
1,10,107437.407184,0.545263,0.001523
1,12,140848.380494,0.461817,0.001041
1,30,114435.689344,0.446796,0.0
2,3,151127.328918,0.442982,0.004347
2,4,127191.691752,0.329137,0.000589
2,5,124180.42741,0.577927,0.0009
2,17,156720.184628,0.49305,0.001339
2,21,140557.680112,0.564337,0.0
2,22,119602.649007,0.536323,0.000834
2,28,117491.639575,0.483036,0.001233
2,31,156922.319888,0.487328,0.008203
3,4,104272.69991,0.35727,0.001621
3,5,135429.501354,0.477076,0.002144
3,6,119106.025885,0.729799,0.0
3,7,97834.919233,0.840425,0.0
3,12,122098.876404,0.456095,0.002211
3,13,65077.941206,0.635862,0.006678
3,15,120604.498846,0.437021,0.004632
3,20,116848.07866,0.580072,0.002188
3,27,102460.840775,0.578046,0.006693
3,31,150546.088702,0.477076,0.008491
3,32,97432.309854,0.685811,0.002356
4,11,137994.855022,0.189066,0.00115
4,14,112318.651415,0.433683,0.00075
4,16,135604.872567,0.236273,0.001746
4,17,131728.308248,0.24128,0.001754
5,6,124903.975118,0.521421,0.002072
5,9,112695.80014,0.511646,0.000858
5,10,116227.382362,0.585675,0.003381
5,11,91312.274506,0.488162,0.000793
5,15,119944.384469,0.333786,0.003686
5,16,133767.714228,0.494003,0.003323
6,8,68921.713655,0.598192,0.000697
6,19,132475.561352,0.504255,0.0
6,23,121238.916315,0.606775,0.001211
6,27,115768.187017,0.682116,0.009508
7,9,128090.025083,2.030134,0.00096
8,18,116642.423999,0.539541,0.001438
10,29,107589.35581,0.626683,0.001374
11,13,165759.951841,0.500798,0.004404
11,29,170150.864941,0.753641,0.00433
13,14,161822.65302,0.841856,0.007559
13,22,149003.543694,0.623465,0.004279
14,20,101216.760987,0.783205,0.001008
14,21,147499.707004,0.66793,0.003471
14,24,155253.512592,0.432491,0.001698
15,18,121002.797231,0.741839,0.00664
15,19,103813.456406,0.61655,0.004733
15,26,133840.569938,0.482678,0.007378
15,28,117984.31467,0.606537,0.006253
16,23,146727.096127,1.06132,0.0
16,25,133030.937186,0.886202,0.002747
19,24,104209.362898,0.562787,0.000903
19,25,125156.368014,0.627518,0.000832
20,26,139743.206903,0.601768,0.001252
22,32,146681.645595,0.519037,0.00074
26,30,133418.462773,0.492454,0.000667
