node1,node2,bwd,delay,pkloss
1,3,130624.264,0.489593,0.000588
1,7,141902.968,2.14076,0.00247
1,8,134298.056,0.136256,0.001772
1,10,107439.816,0.057101,0.001115
1,12,140850.432,0.0,0.00104
1,30,114442.912,0.70858,0.000485
2,3,151129.048,0.479221,0.001418
2,4,127198.456,0.222921,0.000589
2,5,124181.504,0.27144,0.000899
2,17,156719.576,0.0,0.0
2,21,140556.056,0.254035,0.00118
2,22,119599.456,10.132909,0.001668
2,28,117489.664,0.524998,0.001233
2,31,156922.216,1.29199,0.006998
3,4,104270.372963,0.200391,0.001621
3,5,135430.408,2.237678,0.00162
3,6,119114.056594,0.0,0.000652
3,7,97837.792221,1.317978,0.0
3,12,122090.688,0.0,0.00159
3,13,65082.091373,0.464797,0.005694
3,15,120610.20094,0.0,0.006947
3,20,116845.955404,0.0,0.002187
3,27,102461.581526,0.584245,0.006308
3,31,150545.50035,0.527978,0.008357
3,32,97431.784,0.607729,0.001766
4,11,137989.68,0.0,0.001149
4,14,112323.959604,0.0,0.00075
4,16,135605.68,0.0,0.000629
4,17,131731.68,0.00608,0.001753
5,6,124903.856,0.0,0.001381
5,9,112697.824,0.0,0.003333
5,10,116229.672,0.0,0.000676
5,11,91313.344,0.0,0.0
5,15,119954.672,0.0,0.007552
5,16,133768.808,0.0,0.000981
6,8,68929.915008,0.0,0.0
6,19,132471.912,0.0,0.000687
6,23,121244.464,0.0,0.002421
6,27,115766.270119,0.0,0.00679
7,9,128093.696,0.0,0.003023
8,18,116640.96,0.0,0.002809
10,29,107585.288,0.0,0.00206
11,13,165759.704,0.0,0.01068
11,29,170151.032,0.0,0.004329
13,14,161824.396681,0.0,0.007557
13,22,149000.184,0.0,0.009691
14,20,101222.733727,0.0,0.001008
14,21,147500.6,0.0,0.001735
14,24,155250.984,0.0,0.00219
15,18,121004.824,0.505567,0.007209
15,19,103805.456,0.0,0.00455
15,26,133847.013896,0.0,0.007376
15,28,117993.401979,0.003695,0.007196
16,23,146726.992,0.0,0.002727
16,25,133033.296,0.0,0.00206
19,24,104210.784,0.16439,0.000903
19,25,125148.264,0.0,0.000832
20,26,139749.137086,0.189185,0.002452
22,32,146681.744,0.902534,0.002284
26,30,133423.128,0.435352,0.001334
