node1,node2,bwd,delay,pkloss
1,3,130621.935741,0.494957,0.001177
1,7,141899.668729,1.706958,0.002472
1,8,134295.94093,0.620008,0.001219
1,10,107437.285971,0.495911,0.006136
1,12,140850.632608,0.443697,0.001041
1,30,114441.564558,0.562906,0.000485
2,3,151128.094193,0.606298,0.004347
2,4,127192.943524,1.369476,0.001341
2,5,124198.503442,2.259493,0.001799
2,17,156724.892747,1.861811,0.001417
2,21,140563.974858,1.48344,0.001181
2,22,119607.941734,2.19512,0.000834
2,28,117488.764718,0.710607,0.001021
2,31,156923.95929,0.734448,0.008205
3,4,104255.629615,1.632929,0.001621
3,5,135434.180802,1.770854,0.0
3,6,119102.757933,1.26791,0.0
3,7,97827.068449,2.379656,0.000499
3,12,122094.00918,0.544667,0.001474
3,13,65069.072042,0.843644,0.006134
3,15,120595.434045,0.510931,0.005333
3,20,116834.603871,2.540946,0.002188
3,27,102453.71383,0.654936,0.006693
3,31,150542.917581,0.944614,0.006369
3,32,97432.089403,0.511646,0.001767
4,11,137989.024147,1.985073,0.004599
4,14,112311.378966,0.867605,0.001501
4,16,135606.689284,2.357006,0.001746
4,17,131730.488924,2.122164,0.0
5,6,124901.049691,0.564098,0.001382
5,9,112710.254415,0.784516,0.003334
5,10,116233.909399,0.58341,0.006086
5,11,91317.621233,1.058698,0.00089
5,15,119948.409499,1.468658,0.007556
5,16,133775.540257,0.645638,0.002944
6,8,68917.916584,1.717567,0.000654
6,19,132470.285372,2.495289,0.001232
6,23,121238.938336,0.574827,0.001211
6,27,115759.449212,1.07789,0.007174
7,9,128089.738575,0.683427,0.00048
8,18,116645.539812,0.557065,0.001405
10,29,107586.006785,0.732899,0.006182
11,13,165758.746757,0.528216,0.008548
11,29,170155.306794,0.888824,0.004331
13,14,161819.461185,0.469685,0.007976
13,22,149001.524646,2.071142,0.006463
14,20,101207.343844,3.681421,0.003756
14,21,147500.52285,1.710176,0.000843
14,24,155248.166035,0.470638,0.002191
15,18,121004.58192,2.000809,0.005769
15,19,103798.906406,2.275467,0.005202
15,26,133841.596488,1.003385,0.006324
15,28,117979.980044,0.589013,0.005212
16,23,146728.557174,2.461553,0.001819
16,25,133038.29991,1.040697,0.001374
19,24,104204.589902,0.806689,0.000903
19,25,125149.630812,0.965714,0.000832
20,26,139738.607064,1.387954,0.001635
22,32,146683.978849,4.519939,0.002285
26,30,133419.357414,0.722528,0.002721
