node1,node2,bwd,delay,pkloss
1,3,130632.109633,0.553727,0.0
1,7,141896.414566,0.538826,0.001294
1,8,134298.609583,0.482917,0.0
1,10,107436.262505,0.615358,0.001672
1,12,140855.384615,0.57435,0.001952
1,30,114448.238472,1.095295,0.0
2,3,151129.930979,0.461102,0.004345
2,4,127196.7507,0.542998,0.0
2,5,124194.522357,0.48542,0.001798
2,17,156724.425328,0.417352,0.0
2,21,140566.786036,0.327706,0.000871
2,22,119609.906972,0.548363,0.002666
2,28,117499.481845,0.413179,0.001233
2,31,156925.981795,0.457406,0.0
3,4,104252.30092,0.481725,0.000505
3,5,135434.878464,0.425696,0.0
3,6,119104.395319,1.18804,0.000845
3,7,97820.02401,0.52464,0.0
3,12,122105.559668,0.553131,0.002384
3,13,65064.358615,0.594497,0.000876
3,15,120597.246348,0.567794,0.002132
3,20,116834.12565,0.438213,0.001065
3,27,102453.656194,0.585914,0.001115
3,31,150546.279768,0.46134,0.001393
3,32,97440.448134,0.689745,0.001719
4,11,137988.611445,0.717521,0.002298
4,14,112307.482993,0.659227,0.0
4,16,135602.521008,0.738263,0.0
4,17,131730.5002,0.439763,0.000581
5,6,124907.488246,0.555158,0.001381
5,9,112700.186056,1.162052,0.001666
5,10,116225.906363,0.67234,0.000676
5,11,91317.691307,1.192331,0.000889
5,15,119945.975585,0.555158,0.000944
5,16,133775.116535,0.802398,0.00166
6,8,68920.444133,0.938177,0.000697
6,19,132477.879364,0.669837,0.001231
6,23,121235.606242,0.702381,0.00055
6,27,115757.206324,0.892043,0.001358
7,9,128085.138055,1.129627,0.0
8,18,116644.561368,0.895381,0.0
10,29,107584.129652,0.506282,0.001822
11,13,165756.990194,0.52619,0.001467
11,29,170152.805842,1.372457,0.0
13,14,161816.24975,0.787854,0.001328
13,22,149000.480288,0.415683,0.0
14,20,101204.329732,0.548005,0.001501
14,21,147499.097729,0.632644,0.001735
14,24,155251.911573,0.670671,0.003395
15,18,120997.95077,0.573993,0.001441
15,19,103806.147689,0.678658,0.001183
15,26,133843.498099,0.650764,0.00316
15,28,117976.85011,1.816392,0.004796
16,23,146723.561425,0.595808,0.000909
16,25,133035.902771,0.500441,0.001373
19,24,104211.847554,0.567794,0.0
19,25,125157.939382,0.642061,0.000763
20,26,139736.838735,0.482798,0.0
22,32,146684.773432,0.504971,0.000739
26,30,133421.03431,1.240253,0.002
