node1,node2,bwd,delay,pkloss
1,3,130626.786141,0.573874,0.001766
1,7,141901.178813,0.922918,0.000647
1,8,134297.44325,0.728726,0.00532
1,10,107440.700916,1.040816,0.000762
1,12,140847.364333,2.124667,0.000977
1,30,114441.457587,0.458002,0.000485
2,3,151124.818797,0.607967,0.001419
2,4,127193.436878,0.783801,0.000589
2,5,124183.767423,0.657678,0.004189
2,17,156719.291119,1.050591,0.00134
2,21,140561.306252,0.231504,0.001181
2,22,119602.803664,0.582218,0.001669
2,28,117493.851055,0.717402,0.002468
2,31,156922.230187,1.897216,0.004103
3,4,104273.226481,0.362039,0.001516
3,5,135435.61131,0.483751,0.001073
3,6,119104.30904,1.20604,0.000846
3,7,97839.155799,0.34976,0.001406
3,12,122089.654486,1.156211,0.000737
3,13,65076.280366,2.547145,0.001336
3,15,120603.257666,0.653625,0.003201
3,20,116841.142857,2.349377,0.002189
3,27,102455.045798,1.184821,0.001263
3,31,150545.671047,2.601624,0.0
3,32,97441.624689,0.700474,0.003442
4,11,137995.444046,1.657963,0.0
4,14,112323.449512,0.353217,0.002253
4,16,135605.2728,2.229452,0.001747
4,17,131730.489845,4.718065,0.001163
5,6,124900.177238,0.761271,0.001382
5,9,112700.454002,0.603557,0.001667
5,10,116225.199642,0.46289,0.000751
5,11,91309.775963,0.55933,0.00178
5,15,119946.119685,0.192285,0.000615
5,16,133768.187973,0.287414,0.000982
6,8,68916.646754,1.186132,0.001308
6,19,132470.943847,0.536561,0.002465
6,23,121245.20908,0.764132,0.002422
6,27,115755.140894,1.915097,0.001359
7,9,128095.340502,0.631094,0.006051
8,18,116646.443648,0.886321,0.001405
10,29,107590.187176,0.373363,0.000687
11,13,165762.493031,1.24073,0.0
11,29,170151.150936,0.335097,0.0
13,14,161821.250498,1.053691,0.003781
13,22,149007.606531,2.277255,0.003232
14,20,101222.323544,4.899502,0.000751
14,21,147498.024691,0.145793,0.001736
14,24,155251.198726,0.508308,0.001096
15,18,121003.201912,2.35343,0.004328
15,19,103809.159697,2.295256,0.001951
15,26,133850.075667,3.029108,0.006327
15,28,117986.222001,0.808716,0.0048
16,23,146724.245321,4.087687,0.0
16,25,133027.590601,2.593994,0.001264
19,24,104212.568698,1.104474,0.000903
19,25,125153.269614,1.563907,0.000764
20,26,139751.940269,2.741337,0.003271
22,32,146684.408163,0.728607,0.00148
26,30,133423.926722,0.797153,0.004083
