node1,node2,bwd,delay,pkloss
1,3,130625.265681,0.542045,0.003185
1,7,141901.1666,1.000762,0.004946
1,8,134301.797843,0.282049,0.005322
1,10,107440.079904,0.118136,0.002286
1,12,140847.510987,0.813246,0.002083
1,30,114440.687175,0.620842,0.0
2,3,151129.284858,0.81706,0.00435
2,4,127198.801438,0.459909,0.0
2,5,124189.037155,0.52011,0.004501
2,17,156721.446264,0.751376,0.0
2,21,140561.821814,0.620008,0.001181
2,22,119601.813823,0.846028,0.00267
2,28,117493.312026,0.882506,0.001234
2,31,156923.787455,1.333833,0.007005
3,4,104264.770276,0.652194,0.002433
3,5,135433.98322,0.402093,0.003218
3,6,119102.964443,2.31421,0.001306
3,7,97827.455054,0.614405,0.000703
3,12,122096.060727,0.629067,0.005162
3,13,65071.218538,1.011848,0.00833
3,15,120601.789852,0.055671,0.009271
3,20,116842.069517,1.871467,0.0016
3,27,102454.015182,0.792861,0.011163
3,31,150541.190571,0.78845,0.008366
3,32,97436.89972,0.786781,0.001148
4,11,137991.330404,0.462651,0.002479
4,14,112316.604075,0.342131,0.000751
4,16,135607.806632,0.784397,0.001747
4,17,131733.687575,0.038862,0.001755
5,6,124904.570515,2.318501,0.000933
5,9,112694.119057,0.546932,0.001668
5,10,116231.210547,0.797987,0.006009
5,11,91316.220535,1.083612,0.00119
5,15,119950.603276,0.317574,0.010396
5,16,133769.564523,1.138806,0.004987
6,8,68916.70795,2.094626,0.002092
6,19,132474.270875,3.732681,0.000688
6,23,121240.039952,0.0,0.001212
6,27,115762.221334,0.362158,0.012236
7,9,128090.587295,0.816345,0.006053
8,18,116645.62525,0.516295,0.002811
10,29,107591.282461,0.50509,0.001375
11,13,165757.834598,0.0,0.012831
11,29,170152.281262,0.487566,0.004333
13,14,161821.805833,0.528693,0.007566
13,22,149004.115062,1.289248,0.012933
14,20,101213.39193,0.820875,0.001503
14,21,147501.614063,0.526071,0.000844
14,24,155251.042749,0.817418,0.003288
15,18,121000.687175,2.125859,0.009201
15,19,103808.837395,0.286818,0.007157
15,26,133839.80823,0.376463,0.009492
15,28,117980.207751,0.037313,0.009604
16,23,146722.980423,2.857685,0.00182
16,25,133031.410308,0.993848,0.003437
19,24,104210.107871,2.568841,0.000904
19,25,125155.829005,0.955105,0.001527
20,26,139737.946464,0.876665,0.000818
22,32,146684.930084,0.911713,0.001481
26,30,133418.393927,1.001358,0.002723
