node1,node2,bwd,delay,pkloss
1,3,130626.892026,1.094341,0.002269
1,7,141903.829787,1.903892,0.001947
1,8,135639.490952,1.71876,0.002268
1,10,108699.154649,0.589013,0.003131
1,12,140911.226884,2.520204,0.001398
1,30,114589.32591,0.872374,0.001308
2,3,151128.804931,0.771284,0.001929
2,4,127198.783058,0.0,0.002422
2,5,124190.932591,0.400782,0.00452
2,17,156724.533254,1.517534,0.001495
2,21,140565.758028,1.174569,0.000953
2,22,119611.604693,1.62828,0.001853
2,28,117501.938562,0.850201,0.003233
2,31,156927.169699,1.787543,0.001314
3,4,104260.664148,1.60706,0.002371
3,5,135434.225492,0.654101,0.00125
3,6,119104.322927,0.47183,0.0
3,7,97821.873136,1.082063,0.001971
3,12,122156.651422,0.216603,0.002236
3,13,65067.353351,0.623465,0.005631
3,15,120603.555379,0.580192,0.004117
3,20,116838.409226,1.434445,0.001793
3,27,103050.984291,0.478745,0.002244
3,31,150542.215152,1.365304,0.002933
3,32,97979.661961,0.531554,0.004384
4,11,137994.050507,0.0,0.001616
4,14,112313.467926,0.0,0.012902
4,16,135608.39133,1.44136,0.003777
4,17,131729.520779,0.267625,0.0
5,6,124905.516007,0.529408,0.002769
5,9,112694.72805,0.99349,0.002184
5,10,116231.526604,1.024008,0.001177
5,11,91310.553843,3.162384,0.00216
5,15,119960.031815,1.143932,0.002353
5,16,133774.4746,0.845909,0.009224
6,8,69140.918672,0.637054,0.005092
6,19,132474.503878,0.449896,0.00218
6,23,121317.534301,0.530839,0.002328
6,27,116507.027242,0.185847,0.001874
7,9,128086.308044,2.65646,0.003526
8,18,116720.016703,0.508308,0.005741
10,29,108848.525112,0.562072,0.008497
11,13,165761.558958,0.907063,0.00179
11,29,170153.636906,0.886798,0.004741
13,14,161820.292392,0.925183,0.013522
13,22,149006.291509,0.817299,0.003422
14,20,101213.867727,0.976205,0.014649
14,21,147498.557931,1.791596,0.008966
14,24,155250.410741,0.0,0.010643
15,18,121080.593418,0.629306,0.004657
15,19,103803.122203,1.500607,0.001046
15,26,133843.134135,0.324249,0.008516
15,28,118055.850452,0.558257,0.013825
16,23,146809.010836,1.429558,0.001531
16,25,133114.328892,0.688195,0.001476
19,24,104212.026248,2.248049,0.000704
19,25,125153.978922,1.287341,0.00104
20,26,139746.917189,0.926375,0.004945
22,32,146687.511681,1.034856,0.005014
26,30,133504.459688,0.0,0.002529
