node1,node2,bwd,delay,pkloss
1,3,130620.702034,0.958562,0.00159
1,7,141897.582768,0.488281,0.004938
1,8,134299.032612,0.979662,0.001771
1,10,107437.7585,2.527595,0.010588
1,12,140850.455769,0.505209,0.001951
1,30,114446.445951,0.501156,0.001235
2,3,151131.232549,0.694513,0.001417
2,4,127199.656961,0.808835,0.00134
2,5,124193.933593,0.517964,0.005393
2,17,156721.0689,0.548601,0.001415
2,21,140563.876757,1.132488,0.002359
2,22,119612.365377,0.543952,0.001667
2,28,117505.992621,0.792265,0.001232
2,31,156927.006281,0.817657,0.011191
3,4,104253.538093,0.802636,0.00162
3,5,135430.019944,1.11258,0.004285
3,6,119100.095732,0.441194,0.001304
3,7,97826.390108,0.948906,0.000498
3,12,122096.737136,1.520514,0.002209
3,13,65067.738012,0.560164,0.010676
3,15,120603.744392,2.798319,0.009257
3,20,116833.250897,5.0174,0.001065
3,27,102456.967401,0.843763,0.01226
3,31,150541.651376,0.66638,0.009744
3,32,97436.55365,0.688314,0.001719
4,11,137989.230156,0.613451,0.002297
4,14,112313.921021,0.532389,0.010498
4,16,135607.13203,0.556111,0.0
4,17,131734.391703,0.824451,0.001752
5,6,124905.568408,1.82724,0.000931
5,9,112705.041883,1.048207,0.001665
5,10,116231.815734,0.711203,0.012747
5,11,91319.648983,0.677943,0.001777
5,15,119947.745987,0.961304,0.011664
5,16,133773.67235,1.105666,0.003922
6,8,68914.379176,2.122164,0.00196
6,19,132476.218588,0.638843,0.0
6,23,121238.516155,0.690579,0.00121
6,27,115763.732429,0.640035,0.013571
7,9,128088.831272,0.748038,0.006044
8,18,116641.930787,0.674844,0.001403
10,29,107591.081863,0.682473,0.008501
11,13,165758.524574,0.478864,0.011734
11,29,170153.546071,0.499129,0.004326
13,14,161818.067989,0.762224,0.001888
13,22,149004.40634,0.753403,0.012913
14,20,101209.349821,0.825644,0.009755
14,21,147497.896101,2.861619,0.01011
14,24,155250.876458,0.900626,0.009848
15,18,121006.535739,2.569199,0.011528
15,19,103805.658459,2.648115,0.009094
15,26,133849.905294,2.290726,0.011584
15,28,117981.130495,2.213478,0.013183
16,23,146727.108097,1.023412,0.001452
16,25,133034.84643,0.823021,0.001262
19,24,104214.359793,0.459313,0.000902
19,25,125151.623454,0.777006,0.000763
20,26,139740.191464,1.223922,0.001633
22,32,146687.929797,0.671864,0.001478
26,30,133425.967292,0.539422,0.002719
