node1,node2,bwd,delay,pkloss
1,3,130626.220441,0.209212,0.0
1,7,141903.639279,0.928879,0.000647
1,8,134298.917836,0.429273,0.003545
1,10,107435.407734,0.464797,0.000761
1,12,140852.577154,0.341892,0.001041
1,30,114445.787575,0.377297,0.001236
2,3,151127.903808,0.617743,0.004347
2,4,127201.907816,0.473857,0.001341
2,5,124184.881764,0.805378,0.004498
2,17,156722.420842,0.597596,0.0
2,21,140558.757515,0.564575,0.000871
2,22,119609.178357,0.74172,0.002668
2,28,117501.082164,0.439644,0.001233
2,31,156927.855711,0.646114,0.008401
3,4,104269.643287,0.356436,0.000811
3,5,135431.246493,0.599027,0.001072
3,6,119105.098196,0.546455,0.001691
3,7,97827.11022,0.731707,0.0
3,12,122094.701403,1.112223,0.000795
3,13,65069.803607,1.98245,0.000445
3,15,120607.687375,0.723004,0.005332
3,20,116838.196393,4.47464,0.000533
3,27,102460.144289,0.340581,0.002231
3,31,150543.847695,0.596166,0.00418
3,32,97438.933868,0.23675,0.000573
4,11,137995.551102,0.497103,0.001651
4,14,112318.629259,0.455499,0.000751
4,16,135609.162325,0.353694,0.001746
4,17,131734.613226,1.946926,0.0
5,6,124905.0501,0.25332,0.001382
5,9,112697.154309,0.259757,0.001667
5,10,116230.252505,0.560164,0.002252
5,11,91319.983968,0.545859,0.001779
5,15,119957.93988,0.528693,0.000944
5,16,133769.851703,0.293374,0.002944
6,8,68918.076152,0.575781,0.000654
6,19,132475.038076,0.453472,0.000687
6,23,121240.617234,0.362277,0.00055
6,27,115763.198397,0.727057,0.000478
7,9,128090.48497,0.448585,0.003024
8,18,116642.220441,0.498056,0.001405
10,29,107588.210779,0.45085,0.00206
11,13,165760.312625,1.974106,0.002137
11,29,170153.226453,0.481844,0.0
13,14,161818.877756,0.51868,0.003988
13,22,149003.086172,1.756668,0.000713
14,20,101214.396794,2.658725,0.000751
14,21,147500.54509,1.106143,0.001736
14,24,155250.885772,0.324607,0.001095
15,18,121001.835671,0.499368,0.002884
15,19,103808.609218,2.541304,0.0
15,26,133847.486974,1.898289,0.002108
15,28,117988.392786,0.794291,0.004798
16,23,146728.96994,3.04985,0.001453
16,25,133034.06012,2.059579,0.001263
19,24,104211.022044,0.563145,0.000903
19,25,125153.43487,0.741005,0.000832
20,26,139745.330661,0.597715,0.001252
22,32,146683.53507,0.273347,0.00222
26,30,133420.993988,0.59557,0.00136
