node1,node2,bwd,delay,pkloss
1,3,130623.098592,2.790213,0.001765
1,7,141900.125862,1.768231,0.002471
1,8,134297.035557,1.321077,0.002438
1,10,107435.997603,1.652122,0.002789
1,12,140853.463843,2.477169,0.001953
1,30,114445.449461,1.110792,0.00097
2,3,151129.165917,2.099514,0.0
2,4,127193.910698,3.371954,0.000589
2,5,124187.361902,1.83177,0.003599
2,17,156717.075217,0.589132,0.00134
2,21,140558.21796,0.83971,0.002361
2,22,119608.023175,2.432823,0.004669
2,28,117498.168015,0.771999,0.001021
2,31,156920.731196,0.638366,0.001367
3,4,104256.453901,3.321886,0.000505
3,5,135431.105784,2.60973,0.002144
3,6,119108.917299,2.054572,0.000653
3,7,97825.53591,2.588034,0.000703
3,12,122097.251298,0.513196,0.002948
3,13,65079.552537,2.207756,0.002672
3,15,120605.465441,2.582312,0.002316
3,20,116840.907002,0.916243,0.001094
3,27,102455.205753,1.10805,0.002231
3,31,150548.333999,0.41616,0.002123
3,32,97436.228149,0.738859,0.000573
4,11,137987.51773,4.208326,0.002299
4,14,112311.473379,2.210259,0.001863
4,16,135603.755869,4.347324,0.001746
4,17,131728.011188,2.058268,0.0
5,6,124902.237315,3.630042,0.002796
5,9,112700.071914,3.79467,0.001667
5,10,116226.562812,2.222896,0.006762
5,11,91311.317551,3.779888,0.000889
5,15,119947.031562,3.011823,0.003687
5,16,133771.283588,2.093673,0.004907
6,8,68920.38354,1.085043,0.00327
6,19,132477.842589,0.764608,0.0
6,23,121241.698132,0.700355,0.002422
6,27,115763.411906,3.077745,0.001913
7,9,128088.167016,4.409313,0.003024
8,18,116637.298971,0.824928,0.001438
10,29,107584.433124,2.167106,0.002061
11,13,165757.986215,3.000259,0.004274
11,29,170149.29977,2.697349,0.001297
13,14,161818.717795,2.423525,0.006647
13,22,149002.5452,3.053069,0.000713
14,20,101211.695626,2.090573,0.001502
14,21,147498.751373,2.459288,0.003471
14,24,155249.267026,1.98555,0.001699
15,18,120997.606633,0.725031,0.001532
15,19,103806.504195,1.820564,0.0013
15,26,133844.618458,0.554323,0.004216
15,28,117986.20855,0.69499,0.007198
16,23,146727.184097,3.266931,0.001453
16,25,133035.437019,2.58553,0.001374
19,24,104216.060727,2.891898,0.0
19,25,125160.59129,1.867056,0.001664
20,26,139743.833783,2.67005,0.001635
22,32,146683.128559,3.118753,0.00222
26,30,133424.346784,2.519131,0.004669
