node1,node2,bwd,delay,pkloss
1,3,130622.969183,0.692606,0.000588
1,7,141897.456069,0.641108,0.0
1,8,134293.905655,2.626657,0.001773
1,10,107433.237459,0.709176,0.002284
1,12,140847.754263,0.541329,0.002081
1,30,114436.353047,2.048612,0.0
2,3,151126.034906,0.764728,0.000709
2,4,127198.192262,0.693321,0.001341
2,5,124191.613843,0.793219,0.0009
2,17,156723.609095,2.428651,0.001416
2,21,140561.239729,2.344489,0.000871
2,22,119610.900678,1.653433,0.003335
2,28,117489.166451,2.605438,0.001021
2,31,156924.717049,2.717614,0.014
3,4,104259.167448,0.761151,0.0
3,5,135430.381171,0.704288,0.001072
3,6,119101.166052,0.986695,0.0
3,7,97821.868156,0.619411,0.000703
3,12,122089.776803,1.019835,0.002947
3,13,65063.563578,1.139045,0.006134
3,15,120595.523287,1.072526,0.004632
3,20,116836.568465,2.155304,0.001094
3,27,102449.780792,2.536297,0.005048
3,31,150539.913434,2.395153,0.012538
3,32,97434.322529,0.725389,0.0
4,11,137998.463502,0.736237,0.001651
4,14,112308.466341,0.797391,0.001501
4,16,135612.751496,0.913024,0.001746
4,17,131734.163542,1.957059,0.001754
5,6,124897.70739,0.709534,0.002796
5,9,112698.341677,0.664473,0.001667
5,10,116230.285429,0.59998,0.001501
5,11,91315.515309,8.350849,0.000793
5,15,119950.010173,0.612378,0.00661
5,16,133773.263389,0.529408,0.0
6,8,68911.6298,0.803471,0.000697
6,19,132465.498354,3.539443,0.0
6,23,121240.94066,3.625154,0.0
6,27,115758.184103,1.848936,0.005261
7,9,128091.969685,0.473022,0.003024
8,18,116639.133539,3.067136,0.001405
10,29,107593.381731,2.603173,0.000687
11,13,165764.342173,0.685573,0.004404
11,29,170153.174312,1.890898,0.001297
13,14,161818.014561,0.678897,0.006646
13,22,149007.412961,1.081467,0.006462
14,20,101207.542834,2.565265,0.000504
14,21,147497.847013,2.49052,0.000843
14,24,155247.467039,2.106905,0.001698
15,18,121005.514656,2.003074,0.008172
15,19,103800.294405,1.932979,0.005851
15,26,133838.646853,1.59204,0.007078
15,28,117976.57046,2.17402,0.008397
16,23,146732.823295,2.243996,0.002907
16,25,133038.032708,1.586437,0.000687
19,24,104202.009774,2.282381,0.000475
19,25,125146.116685,2.538681,0.000832
20,26,139738.565074,2.345204,0.003755
22,32,146685.22856,1.657605,0.00148
26,30,133417.719358,1.860499,0.00136
