node1,node2,bwd,delay,pkloss
1,3,130627.882658,4.283309,0.0
1,7,141904.426262,0.847816,0.0
1,8,134299.50908,4.248023,0.000609
1,10,107440.902016,3.21424,0.006087
1,12,140854.200758,2.351403,0.000976
1,30,114443.943325,3.964424,0.001236
2,3,151129.283576,1.722455,0.000709
2,4,127201.269208,1.836538,0.000589
2,5,124189.750549,0.984669,0.002093
2,17,156720.574736,2.551794,0.0
2,21,140563.991219,4.608274,0.000871
2,22,119605.867092,2.645016,0.000667
2,28,117499.469168,2.304792,0.002466
2,31,156923.95929,1.318693,0.001366
3,4,104265.200559,1.192927,0.00081
3,5,135435.370186,0.95892,0.003239
3,6,119103.947316,2.524257,0.000652
3,7,97829.447216,2.205372,0.000498
3,12,122094.104969,0.686169,0.000737
3,13,65068.643256,1.498938,0.006675
3,15,120603.000798,1.666427,0.008526
3,20,116838.172022,2.67458,0.000533
3,27,102456.584198,0.876188,0.007805
3,31,150542.083001,0.930667,0.00557
3,32,97441.708242,0.909567,0.000589
4,11,137994.923169,0.41604,0.00165
4,14,112314.891239,2.885342,0.001241
4,16,135610.209539,1.570821,0.0
4,17,131729.299541,3.08454,0.000581
5,6,124904.617841,3.895044,0.002795
5,9,112705.016963,2.907276,0.001666
5,10,116231.634404,1.070738,0.005406
5,11,91321.093594,1.435757,0.000889
5,15,119952.537909,1.02663,0.005663
5,16,133769.044103,2.321482,0.000981
6,8,68915.585711,2.601981,0.001393
6,19,132473.853522,5.635858,0.001231
6,23,121241.317102,4.564643,0.0
6,27,115760.7502,2.642751,0.006692
7,9,128094.448214,2.422571,0.003023
8,18,116644.294552,4.310846,0.0
10,29,107590.764318,3.255486,0.004859
11,13,165760.774142,1.434326,0.006407
11,29,170153.470365,0.75829,0.0
13,14,161821.839952,2.825141,0.005667
13,22,149005.75419,3.552556,0.006459
14,20,101215.669527,0.662446,0.000751
14,21,147502.901616,4.060149,0.000843
14,24,155249.355418,2.274036,0.004379
15,18,121006.121309,3.066897,0.005766
15,19,103803.934557,3.126383,0.006504
15,26,133846.401916,2.221704,0.006321
15,28,117983.312051,3.152132,0.005995
16,23,146729.802435,3.015399,0.000909
16,25,133031.674317,0.999451,0.002746
19,24,104211.670325,2.041221,0.0
19,25,125154.388346,1.779795,0.000832
20,26,139744.553981,2.314806,0.001251
22,32,146683.416484,3.589153,0.002283
26,30,133424.170824,2.70915,0.004079
