node1,node2,bwd,delay,pkloss
1,3,130624.093051,0.904918,0.000588
1,7,141902.256091,0.744939,0.000647
1,8,134299.416424,0.611901,0.0
1,10,107438.973228,1.012564,0.00502
1,12,140855.28527,2.841473,0.002081
1,30,114443.108393,2.959371,0.0
2,3,151128.158027,0.572801,0.000709
2,4,127194.986463,1.479983,0.0
2,5,124197.786244,1.209021,0.001396
2,17,156725.021055,0.808835,0.0
2,21,140563.585322,0.916004,0.00118
2,22,119613.354722,1.078844,0.003337
2,28,117498.108894,1.904368,0.001233
2,31,156922.675223,0.466228,0.001367
3,4,104260.968615,1.322985,0.000505
3,5,135432.491728,1.757145,0.002144
3,6,119102.10368,0.442028,0.0
3,7,97827.061065,0.822306,0.000499
3,12,122097.294696,0.592232,0.001591
3,13,65069.471573,0.682712,0.000876
3,15,120600.87035,1.926303,0.002895
3,20,116835.953073,0.274539,0.000533
3,27,102457.31475,0.164032,0.000421
3,31,150541.357666,0.321746,0.001393
3,32,97431.39276,0.405669,0.000589
4,11,137995.106788,1.678824,0.0
4,14,112313.261807,3.833771,0.000751
4,16,135607.043016,1.729727,0.001746
4,17,131734.507169,1.123428,0.000581
5,6,124904.931315,0.576735,0.001864
5,9,112702.905846,2.646327,0.001667
5,10,116233.49313,1.216531,0.006762
5,11,91327.60377,4.050374,0.000889
5,15,119953.105385,0.838995,0.000614
5,16,133779.009425,2.434373,0.000981
6,8,68919.298105,0.430465,0.001308
6,19,132471.962298,0.427961,0.000687
6,23,121241.608343,0.531077,0.001211
6,27,115760.296801,0.160098,0.001359
7,9,128090.259701,6.713748,0.00048
8,18,116641.179184,0.485778,0.001405
10,29,107590.315916,1.011729,0.005495
11,13,165761.427855,2.065301,0.001468
11,29,170156.879888,2.052665,0.00433
13,14,161818.317457,2.575994,0.00189
13,22,149005.482804,1.035571,0.000713
14,20,101211.992379,1.136899,0.0
14,21,147500.69989,5.461931,0.000843
14,24,155248.210167,1.088381,0.001698
15,18,121003.710017,1.023173,0.001442
15,19,103806.782312,1.082659,0.00065
15,26,133842.839667,0.363469,0.000787
15,28,117984.566329,1.803994,0.002399
16,23,146728.631305,0.898838,0.001453
16,25,133032.523814,2.548933,0.002061
19,24,104204.841071,0.6634,0.0
19,25,125146.415321,2.335787,0.000763
20,26,139740.138374,0.0,0.001252
22,32,146688.558251,0.795245,0.002284
26,30,133416.191718,0.264645,0.002001
