node1,node2,bwd,delay,pkloss
1,3,130628.262517,0.459552,0.001765
1,7,141903.873928,0.3407,0.004942
1,8,134299.565131,0.186682,0.006093
1,10,107438.595651,0.569463,0.010038
1,12,140850.497756,1.057029,0.003122
1,30,114445.976461,0.669718,0.002472
2,3,151127.547621,0.280857,0.002836
2,4,127193.63319,0.573635,0.000589
2,5,124183.616236,0.45383,0.007676
2,17,156720.805824,0.413179,0.001339
2,21,140559.202154,0.353217,0.000871
2,22,119599.640969,0.444412,0.011678
2,28,117491.915827,0.647783,0.003574
2,31,156916.956218,0.798345,0.022395
3,4,104265.435325,0.48995,0.002021
3,5,135429.769576,0.345588,0.004051
3,6,119104.121285,0.347853,0.000846
3,7,97829.324823,0.359893,0.001495
3,12,122088.244214,0.620842,0.004421
3,13,65079.341777,0.645757,0.010951
3,15,120600.622506,0.588894,0.010421
3,20,116845.213922,1.960278,0.001094
3,27,102460.416958,0.772357,0.009675
3,31,150548.253367,0.490427,0.011146
3,32,97438.930993,0.449657,0.00471
4,11,137989.697756,0.397086,0.003448
4,14,112319.441508,0.409842,0.006003
4,16,135600.710083,0.612497,0.003491
4,17,131730.056847,0.731707,0.001753
5,6,124898.148444,0.831366,0.006524
5,9,112693.091272,0.638723,0.002575
5,10,116231.69992,0.368237,0.006004
5,11,91307.102953,0.693917,0.002668
5,15,119945.403033,0.381708,0.007555
5,16,133765.217912,0.41914,0.006869
6,8,68917.901456,0.114322,0.004529
6,19,132472.164373,1.09458,0.002062
6,23,121239.35368,0.626564,0.002751
6,27,115763.287453,1.037002,0.010867
7,9,128086.240399,0.770926,0.003024
8,18,116645.418454,0.53966,0.002876
10,29,107592.505986,0.626922,0.013976
11,13,165757.055362,0.915051,0.011742
11,29,170151.652868,0.620484,0.005189
13,14,161819.944134,1.16694,0.017009
13,22,149003.706733,0.550866,0.008559
14,20,101218.059627,2.401948,0.006007
14,21,147504.595134,0.359058,0.003471
14,24,155250.856858,0.698566,0.00849
15,18,121002.110723,0.412107,0.011535
15,19,103806.479154,1.76394,0.011051
15,26,133846.520351,1.947284,0.01686
15,28,117984.501197,0.520825,0.016794
16,23,146724.268475,0.637412,0.001818
16,25,133029.404608,0.763297,0.003789
19,24,104207.002494,1.546502,0.001423
19,25,125156.856174,1.705408,0.001664
20,26,139748.529265,1.381516,0.004904
22,32,146684.363781,0.904679,0.011419
26,30,133425.66926,0.642896,0.008162
