node1,node2,bwd,delay,pkloss
1,3,130630.224,2.862453,0.001592
1,7,141904.208,2.674937,0.002473
1,8,134296.864,0.877142,0.0
1,10,107437.784665,2.641439,0.001674
1,12,140848.048,0.669003,0.002083
1,30,114446.488,9.037018,0.0
2,3,151124.160416,2.888203,0.00435
2,4,127192.367237,2.059221,0.000589
2,5,124182.314231,1.880407,0.000698
2,17,156720.016002,1.999259,0.0
2,21,140557.263726,2.846599,0.001181
2,22,119605.464,2.578855,0.00167
2,28,117494.525453,3.894567,0.003703
2,31,156921.484148,2.623916,0.002802
3,4,104266.76,1.890421,0.000811
3,5,135432.84,2.626061,0.002146
3,6,119106.016,2.217889,0.000653
3,7,97831.2,2.761722,0.000703
3,12,122094.264,4.307866,0.001475
3,13,65070.224,3.148317,0.0
3,15,120601.88,0.518084,0.001159
3,20,116835.283528,3.080368,0.001095
3,27,102454.968,3.045678,0.003349
3,31,150543.824,1.996398,0.0
3,32,97432.30323,3.375292,0.001768
4,11,137993.208,0.712633,0.000826
4,14,112318.80036,0.566244,0.000751
4,16,135605.152515,0.620842,0.0
4,17,131734.341434,0.419021,0.000581
5,6,124908.624,0.555873,0.000691
5,9,112699.016,0.6181,0.00043
5,10,116230.914726,1.981497,0.002707
5,11,91316.92,0.748873,0.000793
5,15,119951.048,0.0,0.000945
5,16,133769.336934,0.522017,0.001663
6,8,68919.192,2.092123,0.001309
6,19,132474.296,0.998139,0.000688
6,23,121237.779778,1.186848,0.001101
6,27,115760.072,1.826644,0.002719
7,9,128092.504,0.506401,0.0
8,18,116642.152,0.983596,0.00048
10,29,107583.19832,2.890587,0.001375
11,13,165757.272,0.572205,0.0
11,29,170149.238924,0.865579,0.004333
13,14,161816.52,0.652909,0.00133
13,22,148998.944,0.477195,0.000714
14,20,101211.321132,0.773191,0.001009
14,21,147500.118012,2.942801,0.003474
14,24,155252.176,0.810981,0.002192
15,18,121004.824,0.0,0.0
15,19,103807.84,0.0,0.001184
15,26,133849.816,0.0,0.002109
15,28,117991.30487,0.277281,0.0012
16,23,146725.240524,0.215173,0.00091
16,25,133033.751375,2.792716,0.001375
19,24,104209.592,0.671625,0.000475
19,25,125154.224,0.852942,0.000833
20,26,139741.854185,0.866294,0.001636
22,32,146684.128,0.640631,0.002286
26,30,133427.896,1.689672,0.001361
