node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,86022.0,13978.0,0.0,0.0,0,100.0,0.13978
1,7,92001.0,7999.0,0.0,0.0,0,100.0,0.07999
1,16,79192.0,20808.0,0.0,0.0,0,100.0,0.20808
2,4,86329.0,13671.0,0.0,0.0,0,100.0,0.13671
2,7,92294.0,7706.0,0.0,0.0,0,100.0,0.07706
2,12,75966.0,24034.0,0.0,0.0,0,100.0,0.24034
2,13,74408.0,25592.0,0.0,0.0,0,100.0,0.25592
2,18,23146.0,1854.0,0.0,0.0,0,25.0,0.07416
2,23,22559.0,2441.0,0.0,0.0,0,25.0,0.09764
3,1,86615.0,13385.0,0.0,0.0,0,100.0,0.13385
3,10,91604.0,8396.0,0.0,0.0,0,100.0,0.08396
3,11,21514.0,3486.0,0.0,0.0,0,25.0,0.13944
3,14,1000.0,550.0,0.0,0.0,0,1.55,0.354839
3,21,84520.0,15480.0,0.0,0.0,0,100.0,0.1548
4,2,71987.0,28013.0,0.0,0.0,0,100.0,0.28013
4,16,84444.0,15556.0,0.0,0.0,0,100.0,0.15556
5,8,24977.0,23.0,0.0,0.0,0,25.0,0.00092
5,16,13020.0,11980.0,0.0,0.0,0,25.0,0.4792
6,7,1329.0,221.0,0.0,0.0,0,1.55,0.142581
6,19,1408.0,142.0,0.0,0.0,0,1.55,0.091613
7,1,96142.0,3858.0,0.0,0.0,0,100.0,0.03858
7,2,89947.0,10053.0,0.0,0.0,0,100.0,0.10053
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,86383.0,13617.0,0.0,0.0,0,100.0,0.13617
7,19,24078.0,922.0,0.0,0.0,0,25.0,0.03688
7,21,92860.0,7140.0,0.0,0.0,0,100.0,0.0714
8,5,24062.0,938.0,0.0,0.0,0,25.0,0.03752
8,9,11295.0,13705.0,0.0,0.0,0,25.0,0.5482
9,8,19163.0,5837.0,0.0,0.0,0,25.0,0.23348
9,15,24812.0,188.0,0.0,0.0,0,25.0,0.00752
9,16,65642.0,34358.0,0.0,0.0,0,100.0,0.34358
10,3,95662.0,4338.0,0.0,0.0,0,100.0,0.04338
10,11,21911.0,3089.0,0.0,0.0,0,25.0,0.12356
10,12,66160.0,33840.0,0.0,0.0,0,100.0,0.3384
10,16,88418.0,11582.0,0.0,0.0,0,100.0,0.11582
10,17,90136.0,9864.0,0.0,0.0,0,100.0,0.09864
11,3,14044.0,10956.0,0.0,0.0,0,25.0,0.43824
11,10,16704.0,8296.0,0.0,0.0,0,25.0,0.33184
12,2,82737.0,17263.0,0.0,0.0,0,100.0,0.17263
12,10,97291.0,2709.0,0.0,0.0,0,100.0,0.02709
12,22,98358.0,1642.0,0.0,0.0,0,100.0,0.01642
13,2,89486.0,10514.0,0.0,0.0,0,100.0,0.10514
13,14,1106.0,444.0,0.0,0.0,0,1.55,0.286452
13,17,84896.0,15104.0,0.0,0.0,0,100.0,0.15104
13,19,24039.0,961.0,0.0,0.0,0,25.0,0.03844
14,3,1003.0,547.0,0.0,0.0,0,1.55,0.352903
14,13,1419.0,131.0,0.0,0.0,0,1.55,0.084516
15,9,24779.0,221.0,0.0,0.0,0,25.0,0.00884
15,20,24759.0,241.0,0.0,0.0,0,25.0,0.00964
16,1,80946.0,19054.0,0.0,0.0,0,100.0,0.19054
16,4,70879.0,29121.0,0.0,0.0,0,100.0,0.29121
16,5,18006.0,6994.0,0.0,0.0,0,25.0,0.27976
16,9,87189.0,12811.0,0.0,0.0,0,100.0,0.12811
16,10,73818.0,26182.0,0.0,0.0,0,100.0,0.26182
17,7,92767.0,7233.0,0.0,0.0,0,100.0,0.07233
17,10,87800.0,12200.0,0.0,0.0,0,100.0,0.122
17,13,89201.0,10799.0,0.0,0.0,0,100.0,0.10799
17,20,98488.0,1512.0,0.0,0.0,0,100.0,0.01512
17,23,22541.0,2459.0,0.0,0.0,0,25.0,0.09836
18,2,20956.0,4044.0,0.0,0.0,0,25.0,0.16176
18,21,23947.0,1053.0,0.0,0.0,0,25.0,0.04212
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24080.0,920.0,0.0,0.0,0,25.0,0.0368
19,13,24197.0,803.0,0.0,0.0,0,25.0,0.03212
20,15,24766.0,234.0,0.0,0.0,0,25.0,0.00936
20,17,98864.0,1136.0,0.0,0.0,0,100.0,0.01136
20,22,24818.0,182.0,0.0,0.0,0,25.0,0.00728
21,3,94702.0,5298.0,0.0,0.0,0,100.0,0.05298
21,7,83504.0,16496.0,0.0,0.0,0,100.0,0.16496
21,18,22866.0,2134.0,0.0,0.0,0,25.0,0.08536
22,12,98485.0,1515.0,0.0,0.0,0,100.0,0.01515
22,20,24797.0,203.0,0.0,0.0,0,25.0,0.00812
23,2,22819.0,2181.0,0.0,0.0,0,25.0,0.08724
23,17,22560.0,2440.0,0.0,0.0,0,25.0,0.0976
