node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,36145.278528,0.916719,0.0,7.8672,0.0,66,98340
1,7,1.368137,123.586178,121.319771,109.664,3.422617,920,1370800
1,8,36575.633563,0.912666,0.0,0.1192,0.0,1,1490
1,10,39642.956296,1.143694,0.0,0.1192,0.0,1,1490
1,12,25425.742574,1.085281,0.0,0.1192,0.0,1,1490
1,30,60192.347235,1.057148,0.0,0.0,0.0,0,0
2,3,0.088809,120.25857,119.114518,0.2384,7.605856,2,2980
2,4,72024.490449,1.091242,0.0,0.3576,0.0,3,4470
2,5,0.993699,120.18013,119.445205,76.4072,21.287704,641,955090
2,17,22049.660966,1.120806,0.0,0.0,0.0,0,0
2,21,16296.445645,1.609325,0.667095,26.3432,0.0,221,329290
2,22,39488.912091,1.019478,0.0,0.0,0.0,0,0
2,28,74265.612161,1.139402,0.0,0.2384,0.0,2,2980
2,31,40370.09541,0.99349,0.0,0.0,0.0,0,0
3,1,0.224022,120.046616,117.408276,118.3656,13.20234,993,1479570
3,2,548.39724,1.340389,0.196338,0.2384,0.0,2,2980
3,4,1.240924,120.346069,118.276358,62.8184,38.568565,527,785230
3,5,26570.177018,1.039505,0.0,0.0,0.0,0,0
3,6,39325.80458,6.880522,4.915714,0.2384,0.0,2,2980
3,7,44087.176718,1.259089,0.0,0.0,0.0,0,0
3,12,42594.643464,1.112461,0.0,0.0,0.0,0,0
3,13,28608.652865,2.96402,1.500845,0.1192,0.0,1,1490
3,15,12742.786279,0.942707,0.0,54.3552,0.0,456,679440
3,20,33420.094009,1.01614,0.0,0.1192,0.0,1,1490
3,27,38654.554255,1.267195,0.0,0.1192,0.0,1,1490
3,31,62097.660166,1.14727,0.0,0.0,0.0,0,0
3,32,47253.282128,1.136303,0.0,0.1192,0.0,1,1490
4,2,32037.591518,1.335621,0.0,0.1192,0.0,1,1490
4,3,69845.74835,0.952005,0.0,0.0,0.0,0,0
4,11,1546.349035,1.011133,0.0,0.1192,0.0,1,1490
4,14,42741.508302,0.857115,0.0,0.0,0.0,0,0
4,16,59094.25085,0.957727,0.0,0.1192,0.0,1,1490
4,17,25149.049305,1.180887,0.0,0.4768,0.0,4,5960
5,2,11520.864086,0.967503,0.232577,0.2384,0.0,2,2980
5,3,2.608261,120.113134,118.682623,0.0,5.233472,0,0
5,6,2.545855,120.351076,118.795395,34.3296,22.814758,288,429120
5,9,63245.724572,0.718832,0.0,0.0,0.0,0,0
5,10,22974.385439,1.084566,0.443101,0.1192,0.0,1,1490
5,11,31944.250425,0.862598,0.0,50.7792,0.0,426,634740
5,15,43121.560156,1.052856,0.0,0.1192,0.0,1,1490
5,16,21771.89719,0.950336,0.0,0.1192,0.0,1,1490
6,3,11592.287229,3.675222,1.710415,16.5688,0.0,139,207110
6,5,0.176018,120.18013,118.624449,119.0808,17.940099,999,1488510
6,8,10718.567857,1.426935,0.0,0.0,0.0,0,0
6,19,42810.306631,1.280785,0.0,0.1192,0.0,1,1490
6,23,65075.627563,0.956774,0.0,0.0,0.0,0,0
6,27,35785.20412,1.313925,0.0,0.2384,0.0,2,2980
7,1,23676.855686,2.298355,0.031948,0.1192,0.0,1,1490
7,3,61650.669067,0.911951,0.0,0.1192,0.0,1,1490
7,9,60220.126013,1.100063,0.0,0.0,0.0,0,0
8,1,26712.039204,0.836372,0.0,0.2384,0.0,2,2980
8,6,21006.556656,1.02663,0.0,0.0,0.0,0,0
