node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,51806.059148,1.425982,0.965476,0.0,0.0,0,0
1,7,14983.763409,1.521587,1.057386,0.0,0.0,0,0
1,8,39843.087719,0.786304,0.357747,0.1192,0.0,1,1490
1,10,14686.163409,0.952482,0.512362,0.1192,0.0,1,1490
1,12,28359.258145,3.266811,2.841234,0.0,0.0,0,0
1,30,43222.512281,2.712011,2.245307,0.0,0.0,0,0
2,3,31579.701253,1.238108,0.739217,0.3576,0.0,3,4470
2,4,55939.568922,3.874063,3.443241,0.0,0.0,0,0
2,5,19132.7599,2.396107,1.911521,0.3576,0.0,3,4470
2,17,56952.918296,1.34778,0.807762,0.1192,0.0,1,1490
2,21,22916.090226,120.157003,119.679093,17.0456,0.0,143,213070
2,22,71615.414536,1.221418,0.767708,0.1192,0.0,1,1490
2,28,83033.471679,1.178741,0.708461,0.0,0.0,0,0
2,31,17434.682707,1.291037,0.80955,0.0,0.0,0,0
3,1,0,121.315002,120.854497,9.1784,1.336623,77,114730
3,2,69820.495238,0.840187,0.341296,0.1192,0.0,1,1490
3,4,29046.37594,1.408577,1.036286,0.0,0.0,0,0
3,5,0,120.131731,119.705677,0.2384,13.337934,2,2980
3,6,34658.037093,1.167536,0.737667,0.1192,0.0,1,1490
3,7,27163.075689,0.948668,0.504613,0.1192,0.0,1,1490
3,12,60877.257143,1.281261,0.875831,0.0,0.0,0,0
3,13,20063.655138,1.813889,1.407385,0.0,0.0,0,0
3,15,20373.156892,1.224041,0.822067,0.2384,0.0,2,2980
3,20,14491.380451,1.23167,0.759721,0.2384,0.0,2,2980
3,27,14451.993985,2.636909,2.241015,0.2384,0.0,2,2980
3,31,35917.553885,1.288891,0.865936,0.1192,0.0,1,1490
3,32,36307.119799,3.521442,3.017664,0.2384,0.0,2,2980
4,2,48165.396953,2.364874,1.934052,0.0,0.0,0,0
4,3,31326.126704,1.066208,0.693917,0.1192,0.0,1,1490
4,11,17647.281476,1.34325,1.008272,0.3576,0.0,3,4470
4,14,71846.479551,4.382133,4.034758,0.0,0.0,0,0
4,16,49609.991981,2.116919,1.722455,0.0,0.0,0,0
4,17,28732.068966,3.111124,2.697706,6.1984,0.0,52,77480
5,2,27614.780952,4.34947,3.864884,0.1192,0.0,1,1490
5,3,3783.145865,0.781775,0.355721,0.3576,2.829683,3,4470
5,6,3234.646617,119.903564,119.488001,32.8992,0.0,276,411240
5,9,46448.978446,2.393961,1.983404,0.1192,0.0,1,1490
5,10,13627.452632,0.921965,0.516295,0.2384,0.0,2,2980
5,11,19879.627068,1.455784,1.067042,0.1192,0.0,1,1490
5,15,60241.475689,1.383543,0.995874,0.1192,0.0,1,1490
5,16,3885.914787,0.999212,0.550985,44.8192,5.428906,376,560240
6,3,15232.320802,1.083851,0.653982,0.2384,0.0,2,2980
6,5,12796.936341,25.044918,24.629354,39.2168,0.0,329,490210
6,8,14558.34787,1.188278,0.790358,0.0,0.0,0,0
6,19,1849.65614,5.594254,5.191803,119.0808,8.350799,999,1488510
6,23,34274.446115,0.841618,0.290394,0.0,0.0,0,0
6,27,47188.675689,2.655029,2.269626,0.1192,0.0,1,1490
