node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,15935.358464,3.167152,2.881408,0.1192,0.0,1,1490
1,7,4.727527,119.966269,119.627357,0.1192,0.673485,1,1490
1,8,22855.466453,1.021624,0.741005,0.1192,0.0,1,1490
1,10,55689.39906,0.993013,0.714302,0.1192,0.0,1,1490
1,12,36807.623238,1.216888,0.924587,0.2384,0.0,2,2980
1,30,71504.417558,2.394676,2.093792,0.0,0.0,0,0
2,3,26178.2,0.975609,0.579119,0.2384,0.0,2,2980
2,4,51747.792,1.434088,1.003504,0.1192,0.0,1,1490
2,5,39253.248,0.875235,0.477076,37.0712,0.0,311,463390
2,17,4545.784,1.396418,0.933766,0.1192,0.0,1,1490
2,21,1316.656,0.968695,0.524163,118.9616,19.525261,998,1487020
2,22,78238.8,1.138449,0.0,0.1192,0.0,1,1490
2,28,55226.048,0.914574,0.502944,0.2384,0.0,2,2980
2,31,50802.536,1.221895,0.815749,0.1192,0.0,1,1490
3,1,4623.217678,7.217884,6.932139,0.3576,0.0,3,4470
3,2,40332.014799,0.948191,0.551701,0.1192,0.0,1,1490
3,4,8364.531547,1.364231,1.028061,0.0,0.0,0,0
3,5,47.635236,1.37639,1.072645,3.576,14.90485,30,44700
3,6,25712.40476,0.921726,0.59545,0.1192,0.0,1,1490
3,7,43948.133187,1.26338,0.908136,0.2384,0.0,2,2980
3,12,33939.910009,1.318216,1.009583,0.0,0.0,0,0
3,13,42795.632437,0.990868,0.691891,0.3576,0.0,3,4470
3,15,20476.472353,1.006365,0.690341,0.1192,0.0,1,1490
3,20,12177.358264,4.658699,4.292488,0.1192,0.0,1,1490
3,27,59094.554545,7.490158,7.178664,0.1192,0.0,1,1490
3,31,40989.885011,1.015425,0.703692,0.1192,0.0,1,1490
3,32,26607.507249,0.937223,0.591159,0.1192,0.0,1,1490
4,2,39533.32,3.326654,2.89607,0.2384,0.0,2,2980
4,3,11554.744,0.991821,0.655651,96.0752,0.34218,806,1200940
4,11,222.4,7.296562,6.943583,73.0696,1.007874,613,913370
4,14,72533.888,1.045704,0.720143,0.0,0.0,0,0
4,16,48192.008,3.64399,3.22175,0.0,0.0,0,0
4,17,56068.744,5.166292,4.763961,0.1192,0.0,1,1490
5,2,34138.376,1.164913,0.766754,0.0,0.0,0,0
5,3,2053.312,0.864267,0.560522,52.9248,0.0,444,661560
5,6,4347.912,0.979424,0.651479,118.8472,1.658316,998,1485590
5,9,50630.84,1.235008,0.933051,0.1192,0.0,1,1490
5,10,30283.448,1.333714,1.037002,0.2384,0.0,2,2980
5,11,34262.344,1.30868,0.988126,0.4768,0.0,4,5960
5,15,72542.232,1.152039,0.834346,0.0,0.0,0,0
5,16,12824.224,1.39904,1.009226,0.3576,0.0,3,4470
6,3,54279.40406,1.012802,0.686526,0.0,0.0,0,0
6,5,171.638836,120.816231,120.488286,71.1624,14.341524,597,889530
6,8,22018.718128,1.663685,1.342535,102.2736,0.0,858,1278420
6,19,13708.973103,1.214504,0.870585,0.1192,0.0,1,1490
6,23,49255.626437,1.13678,0.755191,0.1192,0.0,1,1490
6,27,50126.843316,2.890587,2.554893,0.0,0.0,0,0
7,1,62492.432,1.074791,0.735879,0.1192,0.0,1,1490
7,3,34550.808,1.072645,0.717402,0.0,0.0,0,0
7,9,33905.936,1.082897,0.729442,0.0,0.0,0,0
8,1,10819.28,1.302242,1.021624,0.0,0.0,0,0
8,6,36583.12,2.256155,1.935005,0.596,0.0,5,7450
8,18,39319.952,2.669573,2.344012,0.0,0.0,0,0
9,5,29847.039296,3.163576,2.861619,0.1192,0.0,1,1490
9,7,45468.973103,2.867222,2.513766,0.0,0.0,0,0
10,1,12428.432,122.445822,122.16711,0.0,0.0,0,0
10,5,67316.456,3.843069,3.546357,0.0,0.0,0,0
10,29,38560.696,0.879049,0.537157,0.1192,0.0,1,1490
11,4,23957.908209,1.88756,1.534581,0.1192,0.0,1,1490
11,5,31738.554145,1.412153,1.091599,0.2384,0.0,2,2980
11,13,12245.343466,1.008272,0.692487,0.3576,0.0,3,4470
11,29,12189.325067,0.802279,0.436544,0.3576,0.0,3,4470
12,1,44033.12,2.300262,2.007961,0.0,0.0,0,0
12,3,36862.096,0.813961,0.505328,0.1192,0.0,1,1490
13,3,27686.08,1.158953,0.859976,0.0,0.0,0,0
13,11,66335.488,0.929832,0.614047,0.2384,0.0,2,2980
13,14,10759.68,1.194,0.905633,27.8928,0.0,234,348660
13,22,29867.392,4.476786,3.070951,0.0,0.0,0,0
14,4,52396.192,2.867222,2.541661,0.1192,0.0,1,1490
14,13,36069.368,4.248142,3.959775,0.0,0.0,0,0
14,20,277.232,1.428843,1.073241,118.9616,12.338462,998,1487020
14,21,49353.016,2.507448,2.16794,0.0,0.0,0,0
14,24,31575.576,1.040697,0.746965,0.0,0.0,0,0
15,3,21761.792,3.241062,2.925038,0.0,0.0,0,0
15,5,41481.048,6.490946,6.173253,0.0,0.0,0,0
15,18,20131.136,7.478714,7.13408,0.0,0.0,0,0
15,19,60380.208,4.847527,4.51386,0.2384,0.0,2,2980
15,26,60520.864,4.044056,3.737926,0.0,0.0,0,0
15,28,38688.192,6.837606,6.506443,0.0,0.0,0,0
16,4,42727.928,1.031637,0.609398,0.4768,0.0,4,5960
16,5,37689.344,0.847101,0.457287,0.0,0.0,0,0
16,23,76053.864,1.226425,0.782967,0.1192,0.0,1,1490
16,25,47642.544,1.068115,0.576496,0.0,0.0,0,0
17,2,28108.048,0.859261,0.396609,0.0,0.0,0,0
17,4,44645.856,1.125097,0.722766,0.0,0.0,0,0
18,8,27159.216,1.266956,0.941396,0.1192,0.0,1,1490
18,15,36540.256,1.074314,0.72968,0.0,0.0,0,0
19,6,41.675832,1.616001,1.272082,0.1192,14.925737,1,1490
19,15,35841.007899,1.179218,0.845551,0.2384,0.0,2,2980
19,24,21152.220778,0.914335,0.592351,0.1192,0.0,1,1490
19,25,69744.057594,1.043558,0.620365,0.1192,0.0,1,1490
20,3,11162.576,0.890255,0.524044,0.1192,0.0,1,1490
20,14,24810.976,1.012564,0.656962,50.4216,0.0,423,630270
20,26,43543.256,0.866652,0.510335,0.0,0.0,0,0
21,2,43257.176,1.301527,0.856996,0.0,0.0,0,0
21,14,20569.84,0.866413,0.526905,0.1192,0.0,1,1490
22,2,10188.664,4.979134,3.475785,115.2664,0.086225,967,1440830
22,13,54131.792,0.886917,0.0,0.0,0.0,0,0
