avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.0512333333333337,0.122045425,46.6800366349,91.557804834,,1.8382648916666668
2.1009,0.18355646666666667,53.67115628243334,100.0,,0.97725395
2.0770600000000004,0.183544725,53.6699534042,99.996996095,,2.7545998166666665
2.13666,0.183564825,53.671093358875005,100.0,,2.9533147833333335
2.1456,0.18359417500000003,53.67407098048333,100.0,,2.8475324333333334
2.1038799999999998,0.18352291666666667,53.666439768591665,100.0,,3.13581825
2.0542133333333337,0.18354791666666667,53.676326327425,99.997525773,,3.023443658333333
2.129706666666667,0.1835538416666667,53.671199404908336,100.0,,2.495415
2.0532200000000005,0.18354704166666666,53.67230721067501,100.0,,2.9642243999999995
2.1307,0.18357637499999999,53.671371498475004,100.0,,2.678982416666666
2.1386466666666673,0.18354765833333334,53.67065844660833,100.0,,3.214502308333333
2.0571933333333337,0.18356345833333335,53.67277779235,99.995206082,,3.4391482666666664
2.05322,0.18356561666666668,53.670988867424995,100.0,,2.2351165666666666
2.0959333333333334,0.18353950000000002,53.672222016975,99.999433586,,2.929789825
2.0631533333333336,0.18353213333333332,53.6703736212,100.0,,2.7654627583333333
2.141626666666667,0.18356451666666668,53.66782078385001,100.0,,3.133102283333334
2.1158,0.18355544166666665,53.67163994862501,100.0,,3.2332480166666664
2.0889800000000003,0.18356463333333334,53.669331986825,100.0,,2.4541815000000002
2.1048733333333334,0.18356955833333333,53.67114165394166,100.0,,3.1358738833333333
2.0482533333333337,0.183524775,53.67269615158333,100.0,,2.618904891666666
2.126726666666667,0.18355131666666666,53.671266591925,99.99936,,3.0224084916666674
2.0502400000000005,0.18356695,53.66963262534167,100.0,,3.3506631749999998
2.08004,0.18356545833333335,53.67182855409167,100.0,,2.50954825
2.1336800000000005,0.18352566666666667,53.67002185703333,100.0,,3.145434441666667
2.0939466666666666,0.18358581666666665,53.67106349830833,100.0,,2.462675141666667
2.0939466666666666,0.18354045,53.670892930991656,100.0,,3.0879418333333333
2.1307,0.18355676666666668,53.669322049266675,100.0,,3.1766355083333333
2.149573333333334,0.18355449999999998,53.67047994465,100.0,,2.4052689083333334
2.0422933333333337,0.18353743333333333,53.67374648909166,100.0,,3.421086075
2.0333533333333333,0.18353390833333333,53.67302847923334,100.0,,2.650274833333333
