node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,122196.0,77804.0,0.0,0.0,0,100.0,0.38902
1,7,137590.0,62410.0,0.0,0.0,0,100.0,0.31205
1,8,76042.0,123958.0,0.0,0.0,0,100.0,0.61979
1,10,108457.0,91543.0,0.0,0.0,0,100.0,0.457715
1,12,139888.0,60112.0,0.0,0.0,0,100.0,0.30056
1,30,110069.0,89931.0,0.0,0.0,0,100.0,0.449655
3,32,88755.0,111245.0,0.0,0.0,0,100.0,0.556225
3,2,148840.0,51160.0,0.0,0.0,0,100.0,0.2558
3,4,135558.0,64442.0,0.0,0.0,0,100.0,0.32221
3,5,130830.0,69170.0,0.0,0.0,0,100.0,0.34585
3,6,117432.0,82568.0,0.0,0.0,0,100.0,0.41284
3,7,85384.0,114616.0,0.0,0.0,0,100.0,0.57308
3,12,103839.0,96161.0,0.0,0.0,0,100.0,0.480805
3,13,117776.0,82224.0,0.0,0.0,0,100.0,0.41112
3,15,125590.0,74410.0,0.0,0.0,0,100.0,0.37205
3,20,130248.0,69752.0,0.0,0.0,0,100.0,0.34876
3,27,120846.0,79154.0,0.0,0.0,0,100.0,0.39577
3,31,127531.0,72469.0,0.0,0.0,0,100.0,0.362345
7,9,132595.0,67405.0,0.0,0.0,0,100.0,0.337025
8,18,121688.0,78312.0,0.0,0.0,0,100.0,0.39156
8,6,138316.0,61684.0,0.0,0.0,0,100.0,0.30842
10,5,137021.0,62979.0,0.0,0.0,0,100.0,0.314895
10,29,116299.0,83701.0,0.0,0.0,0,100.0,0.418505
30,26,114932.0,85068.0,0.0,0.0,0,100.0,0.42534
2,17,104894.0,95106.0,0.0,0.0,0,100.0,0.47553
2,4,126575.0,73425.0,0.0,0.0,0,100.0,0.367125
2,21,150618.0,49382.0,0.0,0.0,0,100.0,0.24691
2,22,87046.0,112954.0,0.0,0.0,0,100.0,0.56477
2,31,139098.0,60902.0,0.0,0.0,0,100.0,0.30451
2,28,127369.0,72631.0,0.0,0.0,0,100.0,0.363155
2,5,136651.0,63349.0,0.0,0.0,0,100.0,0.316745
17,4,144903.0,55097.0,0.0,0.0,0,100.0,0.275485
4,16,152261.0,47739.0,0.0,0.0,0,100.0,0.238695
4,11,88211.0,111789.0,0.0,0.0,0,100.0,0.558945
4,14,124674.0,75326.0,0.0,0.0,0,100.0,0.37663
21,14,174680.0,25320.0,0.0,0.0,0,100.0,0.1266
22,32,87967.0,112033.0,0.0,0.0,0,100.0,0.560165
22,13,77014.0,122986.0,0.0,0.0,0,100.0,0.61493
28,15,127717.0,72283.0,0.0,0.0,0,100.0,0.361415
5,16,139120.0,60880.0,0.0,0.0,0,100.0,0.3044
5,6,132020.0,67980.0,0.0,0.0,0,100.0,0.3399
5,9,147376.0,52624.0,0.0,0.0,0,100.0,0.26312
5,11,125772.0,74228.0,0.0,0.0,0,100.0,0.37114
5,15,140909.0,59091.0,0.0,0.0,0,100.0,0.295455
6,19,127263.0,72737.0,0.0,0.0,0,100.0,0.363685
6,23,118152.0,81848.0,0.0,0.0,0,100.0,0.40924
6,27,120654.0,79346.0,0.0,0.0,0,100.0,0.39673
13,11,69967.0,130033.0,0.0,0.0,0,100.0,0.650165
13,14,134713.0,65287.0,0.0,0.0,0,100.0,0.326435
15,19,159537.0,40463.0,0.0,0.0,0,100.0,0.202315
15,18,134679.0,65321.0,0.0,0.0,0,100.0,0.326605
15,26,129292.0,70708.0,0.0,0.0,0,100.0,0.35354
20,26,124238.0,75762.0,0.0,0.0,0,100.0,0.37881
20,14,112163.0,87837.0,0.0,0.0,0,100.0,0.439185
16,25,142238.0,57762.0,0.0,0.0,0,100.0,0.28881
16,23,143347.0,56653.0,0.0,0.0,0,100.0,0.283265
11,29,53242.0,146758.0,0.0,0.0,0,100.0,0.73379
14,24,157038.0,42962.0,0.0,0.0,0,100.0,0.21481
19,24,110397.0,89603.0,0.0,0.0,0,100.0,0.448015
19,25,149163.0,50837.0,0.0,0.0,0,100.0,0.254185
