node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62496.766563,1.078367,0.695109,0.0,0.0,0,0
1,7,37782.259196,1.459122,0.922203,0.1192,0.0,1,1490
1,8,48041.511476,1.130819,0.71311,0.0,0.0,0,0
1,10,17991.259898,1.225948,0.852346,0.1192,0.0,1,1490
1,12,43126.366643,1.051426,0.638485,0.0,0.0,0,0
1,30,54487.224617,1.023293,0.640988,0.1192,0.0,1,1490
2,3,55443.022953,1.10364,0.678658,0.1192,0.0,1,1490
2,4,41152.643079,1.128674,0.658393,0.0,0.0,0,0
2,5,69187.403027,1.074791,0.565171,0.0,0.0,0,0
2,17,65016.489927,1.141071,0.691414,0.0,0.0,0,0
2,21,36301.966523,1.37949,0.944972,0.1192,0.0,1,1490
2,22,26202.714243,2.126217,1.64187,0.1192,0.0,1,1490
2,28,52390.442017,1.18494,0.763178,0.0,0.0,0,0
2,31,58041.599679,0.85187,0.428319,0.0,0.0,0,0
3,1,37128.356055,1.352787,0.969529,0.0,0.0,0,0
3,2,61047.265437,0.975847,0.550866,0.1192,0.0,1,1490
3,4,62819.396612,1.311064,0.910282,0.0,0.0,0,0
3,5,53938.997594,1.456738,1.016617,0.1192,0.0,1,1490
3,6,56204.46672,1.593113,1.145124,0.1192,0.0,1,1490
3,7,52549.34349,0.853539,0.344396,0.1192,0.0,1,1490
3,12,56384.484314,0.985146,0.59998,0.0,0.0,0,0
3,13,33031.941465,1.048326,0.72062,0.0,0.0,0,0
3,15,82450.299689,1.058817,0.738859,0.0,0.0,0,0
3,20,33313.19166,1.115799,0.735641,0.1192,0.0,1,1490
3,27,35785.835421,1.006365,0.643611,0.0,0.0,0,0
3,31,38432.004812,0.817776,0.463724,0.0,0.0,0,0
3,32,66046.59182,1.059532,0.598431,0.1192,0.0,1,1490
4,2,77247.124386,0.847816,0.377536,0.0,0.0,0,0
4,3,56993.757643,1.18804,0.787258,0.0,0.0,0,0
4,11,28982.892653,0.73576,0.249386,0.1192,0.0,1,1490
4,14,37495.471585,1.099825,0.72813,0.1192,0.0,1,1490
4,16,38236.215295,0.971794,0.528812,0.0,0.0,0,0
4,17,27935.098727,1.09005,0.664592,0.4768,0.0,4,5960
5,2,47755.557338,0.856876,0.347257,0.1192,0.0,1,1490
5,3,57077.914996,1.100779,0.660658,0.0,0.0,0,0
5,6,68460.224539,1.043558,0.510931,0.0,0.0,0,0
5,9,37359.013633,0.738859,0.27597,0.0,0.0,0,0
5,10,56472.117081,1.050949,0.620484,0.0,0.0,0,0
