node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62497.303775,0.875235,0.411272,0.0,0.0,0,0
1,7,37780.027961,1.063108,0.728607,0.0,0.0,0,0
1,8,48034.751348,0.878334,0.551581,0.2384,0.0,2,2980
1,10,17979.972039,5.382061,5.037308,0.4768,0.0,4,5960
1,12,43121.006591,5.560637,5.216718,0.1192,0.0,1,1490
1,30,54487.501498,2.735138,2.358556,0.0,0.0,0,0
2,3,55444.529658,4.705429,4.088521,0.0,0.0,0,0
2,4,41152.194927,4.440784,3.805637,0.3576,0.0,3,4470
2,5,69184.549631,1.499653,0.926971,0.0,0.0,0,0
2,17,65016.049531,0.952005,0.395656,0.0,0.0,0,0
2,21,36302.824046,0.928164,0.370145,0.1192,0.0,1,1490
2,22,26205.224685,0.890017,0.371456,0.2384,0.0,2,2980
2,28,52390.133813,2.814054,2.274156,0.1192,0.0,1,1490
2,31,58040.647094,4.64797,4.124284,0.2384,0.0,2,2980
3,1,37179.231153,1.091957,0.627995,0.3576,0.0,3,4470
3,2,61053.747379,0.914812,0.297904,0.1192,0.0,1,1490
3,4,62737.901148,0.946999,0.354171,0.1192,0.0,1,1490
3,5,53948.165751,1.051188,0.520825,0.1192,0.0,1,1490
3,6,56290.508238,1.10364,0.634432,0.0,0.0,0,0
3,7,52584.17973,1.952648,1.507521,0.1192,0.0,1,1490
3,12,56432.143784,0.97537,0.520825,0.0,0.0,0,0
3,13,33032.523215,3.170252,2.711296,0.2384,0.0,2,2980
3,15,82458.00679,2.625704,2.159834,0.0,0.0,0,0
3,20,33202.723914,1.144409,0.641227,0.1192,0.0,1,1490
3,27,35780.219692,2.28548,1.848817,0.1192,0.0,1,1490
3,31,38445.619571,1.152039,0.670671,0.0,0.0,0,0
3,32,66051.458812,0.976086,0.0,0.0,0.0,0,0
4,2,77245.536249,0.791788,0.156641,0.0,0.0,0,0
4,3,56989.630517,0.925779,0.332952,0.1192,0.0,1,1490
4,11,28984.603095,0.952244,0.426292,0.2384,0.0,2,2980
4,14,37494.347913,1.353979,0.875711,0.3576,0.0,3,4470
4,16,38156.397404,1.013756,0.463009,0.1192,0.0,1,1490
4,17,27943.165252,0.881672,0.349402,0.0,0.0,0,0
5,2,47756.213301,0.865459,0.292778,0.2384,0.0,2,2980
5,3,57075.334532,0.749826,0.219464,0.1192,0.0,1,1490
5,6,68459.684442,1.025438,0.600457,0.0,0.0,0,0
5,9,37359.840224,0.78392,0.321388,0.2384,0.0,2,2980
5,10,56470.645097,0.869989,0.458837,0.1192,0.0,1,1490
5,11,40479.704414,1.030922,0.567436,0.0,0.0,0,0
5,15,27311.044538,1.026392,0.604749,0.1192,0.0,1,1490
5,16,67901.418015,0.921249,0.432968,0.1192,0.0,1,1490
6,3,76881.294188,1.132965,0.663757,0.0,0.0,0,0
6,5,52254.483723,0.893116,0.468135,0.0,0.0,0,0
6,8,27890.736968,0.846863,0.514865,0.0,0.0,0,0
6,19,52505.644098,0.888348,0.500441,0.1192,0.0,1,1490
6,23,38663.255442,0.931025,0.507712,0.1192,0.0,1,1490
6,27,41639.089275,0.910997,0.579715,0.3576,0.0,3,4470
7,1,62853.351972,1.124859,0.790358,0.1192,0.0,1,1490
7,3,75012.585122,0.886679,0.441551,0.0,0.0,0,0
7,9,47311.528707,1.132727,0.755429,0.1192,0.0,1,1490
8,1,29158.64549,1.382589,1.055837,0.4768,0.0,4,5960
8,6,53555.888523,1.25742,0.925422,0.0,0.0,0,0
8,18,48632.384377,0.921011,0.54431,0.1192,0.0,1,1490
9,5,28591.832252,1.149416,0.686884,0.0,0.0,0,0
9,7,48437.471792,1.337767,0.960469,0.0,0.0,0,0
10,1,46226.052921,0.723839,0.379086,0.1192,0.0,1,1490
10,5,63071.161258,0.972748,0.561595,0.0,0.0,0,0
10,29,25147.350974,1.116276,0.728726,0.2384,0.0,2,2980
11,4,9398.430354,0.843525,0.317574,0.4768,0.0,4,5960
11,5,20806.638043,0.845909,0.382423,0.2384,0.0,2,2980
11,13,53408.998502,1.236677,0.844598,0.0,0.0,0,0
11,29,34038.20669,1.26338,0.823498,0.2384,0.0,2,2980
12,1,53635.270621,1.023769,0.679851,0.1192,0.0,1,1490
12,3,56443.267426,0.690222,0.235677,0.1192,0.0,1,1490
13,3,33913.282077,0.792265,0.333309,0.0,0.0,0,0
13,11,61752.403395,0.878334,0.486255,0.1192,0.0,1,1490
13,14,16263.588617,0.852823,0.508428,0.2384,0.0,2,2980
13,22,64278.038942,0.869036,0.508428,0.1192,0.0,1,1490
14,4,52419.98002,0.844717,0.366449,0.2384,0.0,2,2980
14,13,78370.093906,1.034021,0.689626,0.0,0.0,0,0
14,20,28025.062937,0.824451,0.435829,0.0,0.0,0,0
14,21,17073.190809,0.876665,0.475526,0.2384,0.0,2,2980
14,24,30775.832168,0.835657,0.44024,0.0,0.0,0,0
15,3,40828.429356,0.907898,0.442028,0.0,0.0,0,0
15,5,64955.271093,0.827074,0.405431,0.1192,0.0,1,1490
15,18,32621.899151,0.883818,0.478625,0.1192,0.0,1,1490
15,19,52209.262107,1.055241,0.670671,0.2384,0.0,2,2980
15,26,49023.009486,1.061916,0.722885,0.1192,0.0,1,1490
15,28,51545.074388,1.121044,0.732183,0.0,0.0,0,0
16,4,48371.615738,1.102924,0.552177,0.1192,0.0,1,1490
16,5,56356.373078,1.033783,0.545502,0.2384,0.0,2,2980
16,23,52027.130018,1.054049,0.567436,0.0,0.0,0,0
16,25,54777.94288,0.876904,0.438571,0.0,0.0,0,0
17,2,59516.708608,0.975132,0.418782,0.1192,0.0,1,1490
17,4,49294.124226,1.103401,0.571132,0.2384,0.0,2,2980
18,8,51223.764353,1.066446,0.689745,0.0,0.0,0,0
18,15,43426.667998,0.826597,0.421405,0.0,0.0,0,0
19,6,36054.044338,1.107693,0.719786,0.2384,0.0,2,2980
19,15,48916.788496,0.854015,0.469446,0.1192,0.0,1,1490
19,24,24872.051128,1.161337,0.73266,0.2384,0.0,2,2980
19,25,55112.426603,1.112461,0.713348,0.1192,0.0,1,1490
20,3,52430.653086,1.038313,0.535131,0.0,0.0,0,0
20,14,30598.745756,1.005888,0.617266,0.1192,0.0,1,1490
20,26,31267.665269,0.890255,0.513911,0.0,0.0,0,0
21,2,11540.816775,1.133919,0.5759,0.2384,0.0,2,2980
21,14,60140.852721,0.86832,0.467181,0.1192,0.0,1,1490
22,2,44321.709436,0.813961,0.295401,0.1192,0.0,1,1490
22,13,34827.36695,0.853062,0.492454,0.2384,0.0,2,2980
22,32,35333.16026,1.235008,0.222087,0.2384,0.0,2,2980
23,6,52255.674056,0.913143,0.489831,0.0,0.0,0,0
23,16,40698.725784,0.778675,0.292063,0.0,0.0,0,0
24,14,30521.170245,1.111984,0.716567,0.3576,0.0,3,4470
24,19,26650.592112,0.97847,0.549793,0.2384,0.0,2,2980
25,16,44276.43335,4.038095,3.599763,0.0,0.0,0,0
25,19,65684.824763,2.446413,2.0473,0.0,0.0,0,0
26,15,50193.968444,2.574444,2.235413,0.3576,0.0,3,4470
26,20,59408.340324,2.280235,1.903892,0.0,0.0,0,0
26,30,17804.99301,4.089117,3.728747,0.1192,0.0,1,1490
27,3,42273.302047,2.595186,2.158523,0.1192,0.0,1,1490
27,6,38964.505242,2.649784,2.318501,0.1192,0.0,1,1490
28,2,49457.151987,3.879547,3.339648,0.0,0.0,0,0
28,15,53711.404034,3.076315,2.687454,0.1192,0.0,1,1490
29,10,40301.106451,2.917051,2.529502,0.4768,0.0,4,5960
29,11,55067.193928,2.815723,2.375841,0.2384,0.0,2,2980
30,1,39807.177234,1.222849,0.846267,0.0,0.0,0,0
30,26,53880.431396,1.04332,0.68295,0.0,0.0,0,0
31,2,35373.627559,1.600027,1.076341,0.2384,0.0,2,2980
31,3,50705.97304,3.296137,2.81477,0.1192,0.0,1,1490
32,3,6.494259,120.223045,119.111776,118.9616,16.889184,998,1487020
32,22,46548.55317,3.150463,2.137542,0.0,0.0,0,0
