node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62496.182382,3.595114,3.157973,0.2384,0.0,2,2980
1,7,37780.149985,0.905037,0.443101,0.2384,0.0,2,2980
1,8,48035.092491,1.148224,0.702381,0.3576,0.0,3,4470
1,10,17994.976502,1.513958,1.109958,0.0,0.0,0,0
1,12,43124.591541,1.138687,0.699878,0.0,0.0,0,0
1,30,54487.983202,1.403093,0.951648,0.0,0.0,0,0
2,3,55443.871613,1.104355,0.691533,0.2384,0.0,2,2980
2,4,41148.453155,1.473665,1.023293,0.1192,0.0,1,1490
2,5,69189.833017,1.100302,0.716329,0.0,0.0,0,0
2,17,65017.010299,7.028818,6.561995,0.1192,0.0,1,1490
2,21,36358.284172,0.917435,0.508308,0.2384,0.0,2,2980
2,22,26203.411659,3.998518,3.561497,0.2384,0.0,2,2980
2,28,52397.416517,1.244783,0.858903,0.0,0.0,0,0
2,31,58039.788021,1.341581,0.961781,0.0,0.0,0,0
3,1,37167.523248,1.69158,1.254439,0.2384,0.0,2,2980
3,2,61051.670833,0.830412,0.41759,0.1192,0.0,1,1490
3,4,62695.274473,1.12319,0.692248,0.2384,0.0,2,2980
3,5,53943.245675,3.818989,3.454447,0.2384,0.0,2,2980
3,6,56371.106889,3.607988,3.205895,0.1192,0.0,1,1490
3,7,52597.660234,1.197577,0.77939,0.0,0.0,0,0
3,12,56393.80062,2.612352,2.217293,0.0,0.0,0,0
3,13,33028.169183,1.018047,0.670075,0.1192,0.0,1,1490
3,15,82465.0015,0.874519,0.519753,0.0,0.0,0,0
3,20,33102.065793,2.458096,2.06995,0.0,0.0,0,0
3,27,35787.373263,1.167297,0.810266,0.1192,0.0,1,1490
3,31,38491.750825,2.55847,2.1981,0.1192,0.0,1,1490
3,32,66044.459554,2.042532,1.543045,0.0,0.0,0,0
4,2,77249.174165,2.826691,2.376318,0.1192,0.0,1,1490
4,3,56998.760248,3.432989,3.002048,0.1192,0.0,1,1490
4,11,28987.594481,1.289606,0.875711,0.1192,0.0,1,1490
4,14,37500.395921,2.537251,2.148867,0.1192,0.0,1,1490
4,16,38115.344931,3.304482,2.894044,0.2384,0.0,2,2980
4,17,27931.638836,3.397226,2.912283,0.0,0.0,0,0
5,2,47759.080184,1.783133,1.399159,0.2384,0.0,2,2980
5,3,57084.615077,2.832174,2.467632,0.0,0.0,0,0
5,6,68464.747051,0.819445,0.4462,0.0,0.0,0,0
5,9,37366.918616,2.24185,1.919627,0.0,0.0,0,0
5,10,56476.816637,2.358913,2.027512,0.2384,0.0,2,2980
5,11,40488.142372,2.404928,2.057433,0.0,0.0,0,0
5,15,27320.367926,2.316952,1.991034,0.2384,0.0,2,2980
5,16,67905.810838,1.822472,1.478434,0.0,0.0,0,0
6,3,76880.991901,10.725975,10.323882,0.0,0.0,0,0
6,5,52256.734327,3.965855,3.59261,0.1192,0.0,1,1490
6,8,27935.214479,3.439426,3.028631,0.2384,0.0,2,2980
6,19,52508.221178,3.771544,3.372073,0.0,0.0,0,0
6,23,38671.676832,5.019188,4.642963,0.0,0.0,0,0
6,27,41639.460054,2.579451,2.213717,0.2384,0.0,2,2980
7,1,62851.362864,3.379345,2.917409,0.2384,0.0,2,2980
7,3,75009.739026,7.715225,7.297039,0.0,0.0,0,0
7,9,47305.661434,2.614975,2.239108,0.1192,0.0,1,1490
8,1,29159.411941,3.154993,2.70915,0.7152,0.0,6,8940
8,6,53554.987499,0.810146,0.399351,0.1192,0.0,1,1490
8,18,48629.150915,2.768755,2.398968,0.1192,0.0,1,1490
9,5,28586.029397,1.165628,0.843406,0.1192,0.0,1,1490
9,7,48434.420558,1.425266,1.049399,0.1192,0.0,1,1490
10,1,46218.714129,0.906944,0.502944,0.2384,0.0,2,2980
10,5,63065.949405,1.052856,0.721455,0.1192,0.0,1,1490
10,29,25146.261374,1.131058,0.661731,0.1192,0.0,1,1490
11,4,9391.980802,1.498222,1.084328,0.2384,0.0,2,2980
11,5,20803.047695,1.355648,1.008153,0.4768,0.0,4,5960
11,13,53408.139186,3.869534,3.538609,0.0,0.0,0,0
11,29,34035.308469,1.102686,0.617266,0.0,0.0,0,0
12,1,53643.9992,0.970364,0.531554,0.0,0.0,0,0
12,3,56451.789642,0.788927,0.393867,0.0,0.0,0,0
13,3,33910.160984,1.251221,0.903249,0.1192,0.0,1,1490
13,11,61748.921108,0.958204,0.627279,0.0,0.0,0,0
13,14,16259.59804,1.138449,0.833035,0.2384,0.0,2,2980
13,22,64276.852315,2.896786,2.524614,0.0,0.0,0,0
14,4,52423.635273,1.190901,0.802517,0.0,0.0,0,0
14,13,78369.478104,0.8955,0.590086,0.0,0.0,0,0
14,20,28034.233153,1.231909,0.886321,0.2384,0.0,2,2980
14,21,17081.895621,2.66552,2.318382,0.596,0.0,5,7450
14,24,30766.942611,0.764608,0.385046,0.1192,0.0,1,1490
15,3,40826.645335,0.781298,0.426531,0.2384,0.0,2,2980
15,5,64949.121088,0.781775,0.455856,0.1192,0.0,1,1490
15,18,32619.354065,0.863791,0.541329,0.0,0.0,0,0
15,19,52218.642136,1.016617,0.664473,0.1192,0.0,1,1490
15,26,49023.209679,2.571583,2.239227,0.1192,0.0,1,1490
15,28,51545.229477,3.627539,3.299713,0.1192,0.0,1,1490
16,4,48364.09959,1.795769,1.385331,0.0,0.0,0,0
16,5,56359.236076,1.224041,0.880003,0.1192,0.0,1,1490
16,23,52024.365563,1.314402,0.967383,0.0,0.0,0,0
16,25,54777.610239,0.852108,0.0,0.2384,0.0,2,2980
17,2,59519.336133,3.882647,3.415823,0.0,0.0,0,0
17,4,49301.171766,4.238844,3.753901,0.4768,0.0,4,5960
18,8,51223.531294,1.082182,0.712395,0.2384,0.0,2,2980
18,15,43422.513749,2.221584,1.899123,0.1192,0.0,1,1490
19,6,36054.354565,1.351357,0.951886,0.3576,0.0,3,4470
19,15,48917.084292,4.977942,4.625797,0.0,0.0,0,0
19,24,24878.088191,1.019716,0.600219,0.2384,0.0,2,2980
19,25,55111.336866,1.048088,0.0,0.1192,0.0,1,1490
20,3,52434.361128,2.969265,2.58112,0.1192,0.0,1,1490
20,14,30447.502499,3.545523,3.199935,0.2384,0.0,2,2980
20,26,31329.454109,2.875566,2.509832,0.2384,0.0,2,2980
21,2,11534.982502,1.425982,1.016855,0.3576,0.0,3,4470
21,14,60139.834017,3.335714,2.988577,0.0,0.0,0,0
22,2,44320.79984,2.181768,1.744747,0.1192,0.0,1,1490
22,13,34831.993601,2.03824,1.666069,0.3576,0.0,3,4470
22,32,35338.540292,1.162291,0.638604,0.4768,0.0,4,5960
23,6,52260.315937,2.99859,2.622366,0.2384,0.0,2,2980
23,16,40703.803239,6.132126,5.785108,0.1192,0.0,1,1490
24,14,30513.252675,4.545927,4.166365,0.0,0.0,0,0
24,19,26642.023798,2.878189,2.458692,0.2384,0.0,2,2980
25,16,44271.180882,1.065493,0.0,0.1192,0.0,1,1490
25,19,65682.127787,0.949383,0.0,0.0,0.0,0,0
26,15,50197.212279,0.991583,0.659227,0.0,0.0,0,0
26,20,59409.259074,0.860214,0.49448,0.0,0.0,0,0
26,30,17807.851215,0.812054,0.426769,0.3576,0.0,3,4470
27,3,42272.39676,1.95241,1.595378,0.2384,0.0,2,2980
