node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,62498.44,0.917912,0.0,0.0,0.0,0,0
1,7,37782.32,0.906467,0.0,0.2384,0.0,2,2980
1,8,48041.864,1.234531,0.0,0.2384,0.0,2,2980
1,10,18167.96,1.079321,0.0,0.3576,0.0,3,4470
1,12,43127.248,1.066923,0.0,0.0,0.0,0,0
1,30,54488.2,1.150608,0.0,0.1192,0.0,1,1490
2,3,55450.144,0.889063,0.0,0.0,0.0,0,0
2,4,41159.256,1.290083,0.0,0.0,0.0,0,0
2,5,69190.328,0.910521,0.0,0.0,0.0,0,0
2,17,65017.136,1.18351,0.0,0.0,0.0,0,0
2,21,36453.192,4.360676,1.543522,0.2384,0.0,2,2980
2,22,26210.384,0.925779,0.0,0.2384,0.0,2,2980
2,28,52392.671267,1.008272,0.0,0.0,0.0,0,0
2,31,58046.32,1.105547,0.0,0.0,0.0,0,0
3,1,37472.107211,1.411915,0.0,0.0,0.0,0,0
3,2,61048.60086,0.925541,0.0,0.0,0.0,0,0
3,4,61808.028803,0.747204,0.0,0.0,0.0,0,0
3,5,53941.234123,0.920534,0.0,0.0,0.0,0,0
3,6,56841.660166,1.011848,0.0,0.0,0.0,0,0
3,7,52995.883588,0.909567,0.0,0.0,0.0,0,0
3,12,56414.881488,0.92411,0.0,0.2384,0.0,2,2980
3,13,33030.271027,1.072168,0.0,0.1192,0.0,1,1490
3,15,82620.046005,0.953197,0.0,0.0,0.0,0,0
3,20,32576.073607,1.064062,0.0,0.1192,0.0,1,1490
3,27,35766.184618,0.889778,0.0,0.1192,0.0,1,1490
3,31,38573.625363,1.007557,0.0,0.0,0.0,0,0
3,32,66049.588959,1.023293,0.0,0.1192,0.0,1,1490
4,2,77248.356836,0.853539,0.0,0.0,0.0,0,0
4,3,56990.675068,1.285076,0.0,0.0,0.0,0,0
4,11,28977.065707,1.369715,0.0,0.0,0.0,1,0
4,14,37489.988999,2.630949,1.276255,0.4768,0.0,4,5960
4,16,37228.914891,2.57349,0.812411,0.2384,0.0,1,2980
4,17,27938.729873,0.991106,0.0,0.1192,0.0,1,1490
5,2,47756.471647,0.930786,0.0,0.1192,0.0,1,1490
5,3,57072.931293,2.385855,1.06895,0.1192,0.0,1,1490
5,6,68458.813881,0.764847,0.0,0.0,0.0,0,0
5,9,37356.471647,2.443552,1.096368,0.0,0.0,0,0
5,10,56472.10321,2.745628,0.644684,0.0,0.0,0,0
5,11,40481.016102,0.865698,0.0,0.1192,0.0,1,1490
5,15,27309.290929,2.643347,0.681639,0.1192,0.0,1,1490
5,16,67900.950095,2.848864,1.29652,0.1192,0.0,1,1490
6,3,76879.991999,1.337051,0.0,0.0,0.0,0,0
6,5,52252.0012,1.167774,0.0,0.0,0.0,0,0
6,8,28043.636364,1.013517,0.0,0.1192,0.0,1,1490
6,19,52510.691069,1.128435,0.0,0.0,0.0,0,0
6,23,38763.336,0.923872,0.0,0.0,0.0,0,0
6,27,41642.140214,1.157045,0.0,0.1192,0.0,1,1490
7,1,62848.748875,3.298521,0.0,0.0,0.0,0,0
7,3,75011.941194,0.755787,0.0,0.0,0.0,0,0
7,9,47299.937994,2.982378,0.0,0.0,0.0,0,0
8,1,29157.075708,2.362251,0.0,0.2384,0.0,2,2980
8,6,53554.939494,0.868797,0.0,0.1192,0.0,1,1490
8,18,48631.535154,2.268553,0.355482,0.0,0.0,0,0
9,5,28590.76,5.102396,3.755212,0.3576,0.0,3,4470
9,7,48441.136,1.712084,0.0,0.1192,0.0,1,1490
10,1,46225.208,1.197815,0.0,0.1192,0.0,1,1490
10,5,63072.936,6.314516,4.213572,0.0,0.0,0,0
10,29,25148.312,0.968695,0.0,0.1192,0.0,1,1490
11,4,9397.176,6.465197,4.728913,0.3576,0.0,3,4470
11,5,20808.192,5.031824,3.504276,0.1192,0.0,1,1490
11,13,53411.776,3.843307,1.904011,0.3576,0.0,3,4470
11,29,34043.016,0.921011,0.0,0.1192,0.0,1,1490
12,1,53634.811481,2.850056,0.723481,0.1192,0.0,1,1490
12,3,56442.252225,3.46446,2.440929,0.0,0.0,0,0
13,3,33910.704,1.328707,0.0,0.0,0.0,0,0
13,11,61749.864,0.920773,0.0,0.1192,0.0,1,1490
13,14,16263.096,5.033493,3.475785,0.1192,0.0,1,1490
13,22,64276.904,0.97084,0.0,0.0,0.0,0,0
14,4,52420.042004,3.846407,2.491713,0.1192,0.0,1,1490
14,13,78372.477248,3.759861,2.202153,0.0,0.0,0,0
