node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70801.0,29199.0,0.0,0.0,0,100.0,0.29199
1,7,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
1,16,85791.0,14209.0,0.0,0.0,0,100.0,0.14209
2,4,83869.0,16131.0,0.0,0.0,0,100.0,0.16131
2,7,93563.0,6437.0,0.0,0.0,0,100.0,0.06437
2,12,77827.0,22173.0,0.0,0.0,0,100.0,0.22173
2,13,79297.0,20703.0,0.0,0.0,0,100.0,0.20703
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19337.0,5663.0,0.0,0.0,0,25.0,0.22652
3,1,88122.0,11878.0,0.0,0.0,0,100.0,0.11878
3,10,80805.0,19195.0,0.0,0.0,0,100.0,0.19195
3,11,22166.0,2834.0,0.0,0.0,0,25.0,0.11336
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,66315.0,33685.0,0.0,0.0,0,100.0,0.33685
4,2,85949.0,14051.0,0.0,0.0,0,100.0,0.14051
4,16,84824.0,15176.0,0.0,0.0,0,100.0,0.15176
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,96917.0,3083.0,0.0,0.0,0,100.0,0.03083
7,2,75467.0,24533.0,0.0,0.0,0,100.0,0.24533
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,77129.0,22871.0,0.0,0.0,0,100.0,0.22871
7,19,20157.0,4843.0,0.0,0.0,0,25.0,0.19372
7,21,91335.0,8665.0,0.0,0.0,0,100.0,0.08665
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19432.0,5568.0,0.0,0.0,0,25.0,0.22272
9,15,24985.0,15.0,0.0,0.0,0,25.0,0.0006
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88155.0,11845.0,0.0,0.0,0,100.0,0.11845
10,11,21691.0,3309.0,0.0,0.0,0,25.0,0.13236
10,12,71000.0,29000.0,0.0,0.0,0,100.0,0.29
10,16,87129.0,12871.0,0.0,0.0,0,100.0,0.12871
10,17,80116.0,19884.0,0.0,0.0,0,100.0,0.19884
11,3,13882.0,11118.0,0.0,0.0,0,25.0,0.44472
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88440.0,11560.0,0.0,0.0,0,100.0,0.1156
12,10,90091.0,9909.0,0.0,0.0,0,100.0,0.09909
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,84184.0,15816.0,0.0,0.0,0,100.0,0.15816
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,92541.0,7459.0,0.0,0.0,0,100.0,0.07459
13,19,24447.0,553.0,0.0,0.0,0,25.0,0.02212
14,3,1151.0,399.0,0.0,0.0,0,1.55,0.257419
14,13,1271.0,279.0,0.0,0.0,0,1.55,0.18
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24893.0,107.0,0.0,0.0,0,25.0,0.00428
16,1,60748.0,39252.0,0.0,0.0,0,100.0,0.39252
16,4,87681.0,12319.0,0.0,0.0,0,100.0,0.12319
16,5,17737.0,7263.0,0.0,0.0,0,25.0,0.29052
16,9,89611.0,10389.0,0.0,0.0,0,100.0,0.10389
16,10,80600.0,19400.0,0.0,0.0,0,100.0,0.194
17,7,88051.0,11949.0,0.0,0.0,0,100.0,0.11949
17,10,84227.0,15773.0,0.0,0.0,0,100.0,0.15773
17,13,90979.0,9021.0,0.0,0.0,0,100.0,0.09021
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,21024.0,3976.0,0.0,0.0,0,25.0,0.15904
18,21,24128.0,872.0,0.0,0.0,0,25.0,0.03488
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24134.0,866.0,0.0,0.0,0,25.0,0.03464
19,13,20409.0,4591.0,0.0,0.0,0,25.0,0.18364
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98909.0,1091.0,0.0,0.0,0,100.0,0.01091
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,90619.0,9381.0,0.0,0.0,0,100.0,0.09381
21,7,67565.0,32435.0,0.0,0.0,0,100.0,0.32435
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19632.0,5368.0,0.0,0.0,0,25.0,0.21472
