node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75665.0,24335.0,0.0,0.0,0,100.0,0.24335
1,7,78168.0,21832.0,0.0,0.0,0,100.0,0.21832
1,16,87306.0,12694.0,0.0,0.0,0,100.0,0.12694
2,4,86865.0,13135.0,0.0,0.0,0,100.0,0.13135
2,7,93462.0,6538.0,0.0,0.0,0,100.0,0.06538
2,12,70924.0,29076.0,0.0,0.0,0,100.0,0.29076
2,13,80253.0,19747.0,0.0,0.0,0,100.0,0.19747
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19523.0,5477.0,0.0,0.0,0,25.0,0.21908
3,1,84855.0,15145.0,0.0,0.0,0,100.0,0.15145
3,10,81196.0,18804.0,0.0,0.0,0,100.0,0.18804
3,11,22198.0,2802.0,0.0,0.0,0,25.0,0.11208
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,71238.0,28762.0,0.0,0.0,0,100.0,0.28762
4,2,87468.0,12532.0,0.0,0.0,0,100.0,0.12532
4,16,87820.0,12180.0,0.0,0.0,0,100.0,0.1218
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,97146.0,2854.0,0.0,0.0,0,100.0,0.02854
7,2,65101.0,34899.0,0.0,0.0,0,100.0,0.34899
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,81807.0,18193.0,0.0,0.0,0,100.0,0.18193
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,91795.0,8205.0,0.0,0.0,0,100.0,0.08205
8,5,24366.0,634.0,0.0,0.0,0,25.0,0.02536
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19427.0,5573.0,0.0,0.0,0,25.0,0.22292
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65320.0,34680.0,0.0,0.0,0,100.0,0.3468
10,3,88194.0,11806.0,0.0,0.0,0,100.0,0.11806
10,11,21658.0,3342.0,0.0,0.0,0,25.0,0.13368
10,12,73891.0,26109.0,0.0,0.0,0,100.0,0.26109
10,16,87053.0,12947.0,0.0,0.0,0,100.0,0.12947
10,17,75429.0,24571.0,0.0,0.0,0,100.0,0.24571
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88475.0,11525.0,0.0,0.0,0,100.0,0.11525
12,10,87217.0,12783.0,0.0,0.0,0,100.0,0.12783
12,22,97121.0,2879.0,0.0,0.0,0,100.0,0.02879
13,2,87229.0,12771.0,0.0,0.0,0,100.0,0.12771
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,93401.0,6599.0,0.0,0.0,0,100.0,0.06599
13,19,24274.0,726.0,0.0,0.0,0,25.0,0.02904
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22650.0,2350.0,0.0,0.0,0,25.0,0.094
15,20,24870.0,130.0,0.0,0.0,0,25.0,0.0052
16,1,65626.0,34374.0,0.0,0.0,0,100.0,0.34374
16,4,89200.0,10800.0,0.0,0.0,0,100.0,0.108
16,5,17742.0,7258.0,0.0,0.0,0,25.0,0.29032
16,9,89585.0,10415.0,0.0,0.0,0,100.0,0.10415
16,10,78661.0,21339.0,0.0,0.0,0,100.0,0.21339
17,7,85418.0,14582.0,0.0,0.0,0,100.0,0.14582
17,10,86783.0,13217.0,0.0,0.0,0,100.0,0.13217
17,13,90910.0,9090.0,0.0,0.0,0,100.0,0.0909
17,20,88120.0,11880.0,0.0,0.0,0,100.0,0.1188
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,23959.0,1041.0,0.0,0.0,0,25.0,0.04164
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
20,22,16629.0,8371.0,0.0,0.0,0,25.0,0.33484
21,3,87795.0,12205.0,0.0,0.0,0,100.0,0.12205
21,7,72858.0,27142.0,0.0,0.0,0,100.0,0.27142
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,19832.0,5168.0,0.0,0.0,0,25.0,0.20672
