node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70854.0,29146.0,0.0,0.0,0,100.0,0.29146
1,7,82654.0,17346.0,0.0,0.0,0,100.0,0.17346
1,16,85805.0,14195.0,0.0,0.0,0,100.0,0.14195
2,4,83872.0,16128.0,0.0,0.0,0,100.0,0.16128
2,7,90647.0,9353.0,0.0,0.0,0,100.0,0.09353
2,12,77828.0,22172.0,0.0,0.0,0,100.0,0.22172
2,13,79243.0,20757.0,0.0,0.0,0,100.0,0.20757
2,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
2,23,19524.0,5476.0,0.0,0.0,0,25.0,0.21904
3,1,90896.0,9104.0,0.0,0.0,0,100.0,0.09104
3,10,80842.0,19158.0,0.0,0.0,0,100.0,0.19158
3,11,22166.0,2834.0,0.0,0.0,0,25.0,0.11336
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,66312.0,33688.0,0.0,0.0,0,100.0,0.33688
4,2,85954.0,14046.0,0.0,0.0,0,100.0,0.14046
4,16,84827.0,15173.0,0.0,0.0,0,100.0,0.15173
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,94157.0,5843.0,0.0,0.0,0,100.0,0.05843
7,2,75367.0,24633.0,0.0,0.0,0,100.0,0.24633
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,76941.0,23059.0,0.0,0.0,0,100.0,0.23059
7,19,20157.0,4843.0,0.0,0.0,0,25.0,0.19372
7,21,94096.0,5904.0,0.0,0.0,0,100.0,0.05904
8,5,24371.0,629.0,0.0,0.0,0,25.0,0.02516
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,19432.0,5568.0,0.0,0.0,0,25.0,0.22272
9,15,24985.0,15.0,0.0,0.0,0,25.0,0.0006
9,16,65318.0,34682.0,0.0,0.0,0,100.0,0.34682
10,3,88152.0,11848.0,0.0,0.0,0,100.0,0.11848
10,11,21691.0,3309.0,0.0,0.0,0,25.0,0.13236
10,12,70995.0,29005.0,0.0,0.0,0,100.0,0.29005
10,16,87115.0,12885.0,0.0,0.0,0,100.0,0.12885
10,17,80165.0,19835.0,0.0,0.0,0,100.0,0.19835
11,3,13882.0,11118.0,0.0,0.0,0,25.0,0.44472
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88435.0,11565.0,0.0,0.0,0,100.0,0.11565
12,10,90092.0,9908.0,0.0,0.0,0,100.0,0.09908
12,22,98228.0,1772.0,0.0,0.0,0,100.0,0.01772
13,2,81505.0,18495.0,0.0,0.0,0,100.0,0.18495
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,92396.0,7604.0,0.0,0.0,0,100.0,0.07604
13,19,24447.0,553.0,0.0,0.0,0,25.0,0.02212
14,3,1151.0,399.0,0.0,0.0,0,1.55,0.257419
14,13,1271.0,279.0,0.0,0.0,0,1.55,0.18
15,9,22648.0,2352.0,0.0,0.0,0,25.0,0.09408
15,20,24893.0,107.0,0.0,0.0,0,25.0,0.00428
16,1,60748.0,39252.0,0.0,0.0,0,100.0,0.39252
16,4,87686.0,12314.0,0.0,0.0,0,100.0,0.12314
16,5,17737.0,7263.0,0.0,0.0,0,25.0,0.29052
16,9,89611.0,10389.0,0.0,0.0,0,100.0,0.10389
16,10,80598.0,19402.0,0.0,0.0,0,100.0,0.19402
17,7,90733.0,9267.0,0.0,0.0,0,100.0,0.09267
17,10,84218.0,15782.0,0.0,0.0,0,100.0,0.15782
17,13,88209.0,11791.0,0.0,0.0,0,100.0,0.11791
17,20,88031.0,11969.0,0.0,0.0,0,100.0,0.11969
17,23,24997.0,3.0,0.0,0.0,0,25.0,0.00012
18,2,21024.0,3976.0,0.0,0.0,0,25.0,0.15904
18,21,24128.0,872.0,0.0,0.0,0,25.0,0.03488
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24134.0,866.0,0.0,0.0,0,25.0,0.03464
19,13,20409.0,4591.0,0.0,0.0,0,25.0,0.18364
20,15,22596.0,2404.0,0.0,0.0,0,25.0,0.09616
20,17,98909.0,1091.0,0.0,0.0,0,100.0,0.01091
20,22,16542.0,8458.0,0.0,0.0,0,25.0,0.33832
21,3,93377.0,6623.0,0.0,0.0,0,100.0,0.06623
21,7,67565.0,32435.0,0.0,0.0,0,100.0,0.32435
21,18,23339.0,1661.0,0.0,0.0,0,25.0,0.06644
22,12,90157.0,9843.0,0.0,0.0,0,100.0,0.09843
22,20,24719.0,281.0,0.0,0.0,0,25.0,0.01124
23,2,24981.0,19.0,0.0,0.0,0,25.0,0.00076
23,17,19819.0,5181.0,0.0,0.0,0,25.0,0.20724
