node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75021.0,24979.0,0.0,0.0,0,100.0,0.24979
1,7,78695.0,21305.0,0.0,0.0,0,100.0,0.21305
1,16,87486.0,12514.0,0.0,0.0,0,100.0,0.12514
2,4,86592.0,13408.0,0.0,0.0,0,100.0,0.13408
2,7,90975.0,9025.0,0.0,0.0,0,100.0,0.09025
2,12,70501.0,29499.0,0.0,0.0,0,100.0,0.29499
2,13,80363.0,19637.0,0.0,0.0,0,100.0,0.19637
2,18,23380.0,1620.0,0.0,0.0,0,25.0,0.0648
2,23,19525.0,5475.0,0.0,0.0,0,25.0,0.219
3,1,87795.0,12205.0,0.0,0.0,0,100.0,0.12205
3,10,81783.0,18217.0,0.0,0.0,0,100.0,0.18217
3,11,22030.0,2970.0,0.0,0.0,0,25.0,0.1188
3,14,1020.0,530.0,0.0,0.0,0,1.55,0.341935
3,21,70567.0,29433.0,0.0,0.0,0,100.0,0.29433
4,2,87602.0,12398.0,0.0,0.0,0,100.0,0.12398
4,16,87547.0,12453.0,0.0,0.0,0,100.0,0.12453
5,8,24844.0,156.0,0.0,0.0,0,25.0,0.00624
5,16,13193.0,11807.0,0.0,0.0,0,25.0,0.47228
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1187.0,363.0,0.0,0.0,0,1.55,0.234194
7,1,94389.0,5611.0,0.0,0.0,0,100.0,0.05611
7,2,64564.0,35436.0,0.0,0.0,0,100.0,0.35436
7,6,1350.0,200.0,0.0,0.0,0,1.55,0.129032
7,17,82382.0,17618.0,0.0,0.0,0,100.0,0.17618
7,19,23001.0,1999.0,0.0,0.0,0,25.0,0.07996
7,21,94506.0,5494.0,0.0,0.0,0,100.0,0.05494
8,5,20816.0,4184.0,0.0,0.0,0,25.0,0.16736
8,9,11122.0,13878.0,0.0,0.0,0,25.0,0.55512
9,8,15877.0,9123.0,0.0,0.0,0,25.0,0.36492
9,15,24964.0,36.0,0.0,0.0,0,25.0,0.00144
9,16,65320.0,34680.0,0.0,0.0,0,100.0,0.3468
10,3,88357.0,11643.0,0.0,0.0,0,100.0,0.11643
10,11,21826.0,3174.0,0.0,0.0,0,25.0,0.12696
10,12,74428.0,25572.0,0.0,0.0,0,100.0,0.25572
10,16,87143.0,12857.0,0.0,0.0,0,100.0,0.12857
10,17,75481.0,24519.0,0.0,0.0,0,100.0,0.24519
11,3,13881.0,11119.0,0.0,0.0,0,25.0,0.44476
11,10,17298.0,7702.0,0.0,0.0,0,25.0,0.30808
12,2,88477.0,11523.0,0.0,0.0,0,100.0,0.11523
12,10,87329.0,12671.0,0.0,0.0,0,100.0,0.12671
12,22,97121.0,2879.0,0.0,0.0,0,100.0,0.02879
13,2,85016.0,14984.0,0.0,0.0,0,100.0,0.14984
13,14,1086.0,464.0,0.0,0.0,0,1.55,0.299355
13,17,93499.0,6501.0,0.0,0.0,0,100.0,0.06501
13,19,24451.0,549.0,0.0,0.0,0,25.0,0.02196
14,3,1152.0,398.0,0.0,0.0,0,1.55,0.256774
14,13,1270.0,280.0,0.0,0.0,0,1.55,0.180645
15,9,22651.0,2349.0,0.0,0.0,0,25.0,0.09396
15,20,24870.0,130.0,0.0,0.0,0,25.0,0.0052
16,1,65506.0,34494.0,0.0,0.0,0,100.0,0.34494
16,4,89334.0,10666.0,0.0,0.0,0,100.0,0.10666
16,5,21292.0,3708.0,0.0,0.0,0,25.0,0.14832
16,9,86034.0,13966.0,0.0,0.0,0,100.0,0.13966
16,10,78645.0,21355.0,0.0,0.0,0,100.0,0.21355
17,7,87864.0,12136.0,0.0,0.0,0,100.0,0.12136
17,10,87110.0,12890.0,0.0,0.0,0,100.0,0.1289
17,13,88862.0,11138.0,0.0,0.0,0,100.0,0.11138
17,20,88121.0,11879.0,0.0,0.0,0,100.0,0.11879
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23938.0,1062.0,0.0,0.0,0,25.0,0.04248
18,21,21214.0,3786.0,0.0,0.0,0,25.0,0.15144
19,6,1392.0,158.0,0.0,0.0,0,1.55,0.101935
19,7,24136.0,864.0,0.0,0.0,0,25.0,0.03456
19,13,23255.0,1745.0,0.0,0.0,0,25.0,0.0698
20,15,22597.0,2403.0,0.0,0.0,0,25.0,0.09612
20,17,97802.0,2198.0,0.0,0.0,0,100.0,0.02198
20,22,16629.0,8371.0,0.0,0.0,0,25.0,0.33484
21,3,90964.0,9036.0,0.0,0.0,0,100.0,0.09036
21,7,72187.0,27813.0,0.0,0.0,0,100.0,0.27813
21,18,22881.0,2119.0,0.0,0.0,0,25.0,0.08476
22,12,90223.0,9777.0,0.0,0.0,0,100.0,0.09777
22,20,23633.0,1367.0,0.0,0.0,0,25.0,0.05468
23,2,24969.0,31.0,0.0,0.0,0,25.0,0.00124
23,17,19833.0,5167.0,0.0,0.0,0,25.0,0.20668
